Timestamp,Power,Temperature
1775512608.8595066,3.061,33.75
1775512609.8585374,2.695,41.4375
1775512610.8599646,2.664,43.359375
1775512611.8609874,3.092,43.83984375
1775512612.8624563,2.687,43.7099609375
1775512613.8637815,2.706,43.927490234375
1775512614.8626342,2.706,43.73187255859375
1775512615.866414,2.702,43.18296813964844
1775512616.8696656,2.5,43.79574203491211
1775512617.86893,2.66,43.69893550872803
1775512618.8703804,2.691,43.42473387718201
1775512619.8693883,2.691,43.3561834692955
1775512620.8750744,2.683,43.589045867323875
1775512621.8742259,2.84,43.14726146683097
1775512622.8757355,2.699,43.03681536670774
1775512623.8768516,2.683,43.759203841676936
1775512624.8782976,2.863,43.189800960419234
1775512625.8796222,2.702,43.04745024010481
1775512626.8806984,2.699,44.7618625600262
1775512627.882199,2.836,43.44046564000655
1775512628.8836071,2.706,43.11011641000164
1775512629.8846579,2.706,43.02752910250041
1775512630.8862448,2.889,43.0068822756251
1775512631.887361,2.996,43.00172056890628
1775512632.888645,2.637,43.00043014222657
1775512633.8901668,2.672,43.250107535556644
1775512634.8916032,3.141,43.06252688388916
1775512635.8925278,2.71,43.015631720972294
1775512636.8939009,2.668,43.003907930243074
1775512637.8929112,2.668,43.00097698256077
1775512638.89857,2.721,43.00024424564019
1775512639.897687,2.676,43.00006106141005
1775512640.8992589,3.16,43.500015265352516
1775512641.898132,3.16,43.12500381633813
1775512642.903858,2.592,43.281250954084534
1775512643.9033732,2.741,43.57031273852113
1775512644.9027858,2.741,44.89257818463028
1775512645.9067285,2.741,47.47314454615757
1775512646.905424,2.741,56.118286136539396
1775512647.9116352,3.805,60.279571534134845
1775512648.9119272,6.729,62.31989288353371
1775512649.9303577,7.073,63.82997322088343
1775512650.914378,6.855,64.95749330522085
1775512651.9114726,6.855,65.98937332630521
1775512652.9152195,6.836,66.4973433315763
1775512653.9188237,6.615,65.87433583289408
1775512654.9159923,6.615,65.96858395822352
1775512655.9214976,6.966,66.99214598955588
1775512656.9207141,6.771,67.24803649738897
1775512657.9219537,6.889,67.31200912434724
1775512658.9211884,6.889,67.57800228108681
1775512659.926805,6.565,66.8945005702717
1775512660.9259717,6.844,67.72362514256793
1775512661.9275017,6.939,68.68090628564198
1775512662.9284308,6.775,68.4202265714105
1775512663.9301274,6.763,68.10505664285262
1775512664.9356866,7.424,68.27626416071315
1775512665.932713,6.767,68.06906604017828
1775512666.9360025,6.935,68.51726651004458
1775512667.9361289,6.668,69.12931662751114
1775512668.9367433,6.825,68.78232915687778
1775512669.9381115,6.691,69.19558228921944
1775512670.939547,6.977,68.79889557230486
1775512671.9404795,5.649,68.69972389307621
1775512672.9416473,6.752,69.17493097326906
1775512673.9432862,6.809,68.54373274331726
1775512674.9451342,6.947,69.38593318582932
1775512675.9462821,6.996,69.34648329645734
1775512676.947451,6.722,69.58662082411433
1775512677.9462903,6.722,69.14665520602858
1775512678.9520497,6.84,69.03666380150715
1775512679.9520793,6.573,69.50916595037678
1775512680.9529614,6.916,70.12729148759419
1775512681.9542024,6.977,70.03182287189856
1775512682.9648275,7.034,68.00795571797464
1775512683.958716,6.722,69.00198892949366
1775512684.9559946,6.722,69.75049723237342
1775512685.9612598,7.042,70.43762430809335
1775512686.9604828,6.928,69.85940607702334
1775512687.9639587,6.935,69.71485151925583
1775512688.9647322,7.092,67.42871287981396
1775512689.964709,6.695,69.10717821995348
1775512690.965945,6.874,69.27679455498837
1775512691.967319,7.038,69.5691986387471
1775512692.9688745,6.905,69.64229965968677
1775512693.9699516,6.847,70.4105749149217
1775512694.9763386,7.031,70.60264372873043
1775512695.9723942,5.962,69.6506609321826
1775512696.9738395,6.653,70.41266523304566
1775512697.9751794,6.722,70.35316630826142
1775512698.9766026,6.897,69.83829157706535
1775512699.978476,7.21,70.95957289426633
1775512700.979636,6.832,70.48989322356658
1775512701.9806654,6.244,70.87247330589165
1775512702.9821782,7.122,70.7181183264729
1775512703.983759,7.092,70.92952958161823
1775512704.9849086,6.672,70.48238239540456
1775512705.9871044,6.962,70.87059559885114
