Timestamp,Power,Temperature
1776744979.5732906,2.691,32.75
1776744980.5720744,2.908,40.4375
1776744981.573557,3.031,42.109375
1776744982.5748808,2.679,43.02734375
1776744983.5761237,2.87,42.5068359375
1776744984.5775259,2.924,42.376708984375
1776744985.5790017,2.691,42.84417724609375
1776744986.5800889,2.676,42.46104431152344
1776744987.5816467,2.679,42.11526107788086
1776744988.5829172,2.691,43.278815269470215
1776744989.584146,2.676,42.569703817367554
1776744990.5854313,2.657,42.14242595434189
1776744991.5868676,2.943,41.78560648858547
1776744992.5879529,2.66,42.19640162214637
1776744993.5893734,2.939,42.29910040553659
1776744994.5906835,2.947,42.07477510138415
1776744995.5919669,2.676,42.26869377534604
1776744996.593587,3.012,42.06717344383651
1776744997.5945823,2.977,41.76679336095913
1776744998.5959442,2.676,42.19169834023978
1776744999.5974963,2.66,41.797924585059945
1776745000.598732,2.966,41.699481146264986
1776745001.6002011,2.687,42.42487028656625
1776745002.6013331,2.668,41.856217571641565
1776745003.6003659,2.668,41.71405439291039
1776745004.6058557,3.019,43.428513598227596
1776745005.6053507,2.676,42.1071283995569
1776745006.6068327,2.714,41.776782099889225
1776745007.6080663,2.916,41.69419552497231
1776745008.6096194,2.676,41.92354888124308
1776745009.610853,2.954,41.73088722031077
1776745010.612089,3.008,41.68272180507769
1776745011.6137238,2.66,41.92068045126942
1776745012.6148372,2.84,41.730170112817355
1776745013.613542,2.84,41.43254252820434
1776745014.6149263,2.84,42.10813563205109
1776745015.6236534,2.687,41.77703390801277
1776745016.6261718,2.748,44.94425847700319
1776745017.620847,2.836,48.9860646192508
1776745018.6235795,6.622,55.496516154812696
1776745019.6244464,6.489,57.624129038703174
1776745020.6266646,7.023,59.4060322596758
1776745021.6282349,7.305,62.101508064918946
1776745022.6242244,7.344,65.27537701622974
1776745023.620706,7.66,67.06884425405744
1776745024.6276562,7.962,66.76721106351437
1776745025.6324747,6.416,65.69180276587859
1776745026.6328108,6.084,65.17295069146965
1776745027.6339796,7.294,66.2932376728674
1776745028.6355731,7.538,65.82330941821685
1776745029.636841,7.752,66.70582735455422
1776745030.638417,7.027,68.17645683863856
1776745031.6399598,7.153,67.04411420965964
1776745032.6407378,6.737,66.01102855241491
1776745033.6388278,6.267,66.75275713810373
1776745034.6346948,6.237,66.68818928452593
1776745035.635343,6.237,67.17204732113149
1776745036.6356862,6.237,67.04301183028286
1776745037.637369,6.912,67.01075295757072
1776745038.6384494,6.584,64.50268823939268
1776745039.6395466,6.954,64.37567205984817
1776745040.6397645,6.951,65.34391801496204
1776745041.6432345,6.951,65.3359795037405
1776745042.64174,6.951,68.33399487593513
1776745043.6425116,7.466,56.33349871898378
1776745044.6437142,2.893,50.833374679745944
1776745045.644696,2.767,48.45834366993648
1776745046.6458108,2.947,46.86458591748412
1776745047.6469655,2.794,46.466146479371034
1776745048.648131,2.752,46.36653661984276
1776745049.6491616,3.859,48.09163415496069
1776745050.650876,3.038,49.02290853874017
1776745051.651936,6.599,57.255727134685046
1776745052.6531215,6.229,60.063931783671265
1776745053.6542552,6.954,62.26598294591781
1776745054.6547859,5.554,60.56649573647945
1776745055.6561291,7.126,65.64162393411986
1776745056.6573808,7.538,68.66040598352997
1776745057.6581042,7.954,70.1651014958825
1776745058.6597369,7.718,70.29127537397062
1776745059.6600494,7.569,69.57281884349266
1776745060.6611726,7.42,68.14320471087316
1776745061.6623425,6.935,68.5358011777183
1776745062.6634047,7.996,69.88395029442958
1776745063.6637173,7.882,71.4709875736074
1776745064.6651378,7.588,68.11774689340186
1776745065.6664476,6.492,67.27943672335047
1776745066.6674936,7.008,67.31985918083762
1776745067.6680856,6.294,67.0799647952094
1776745068.6690648,4.825,67.76999119880236
1776745069.6732862,7.29,68.94249779970059
