Timestamp,CommRound,CommAmount [B],CommTime [s]
1776277124.6583226,-1,,
1776277153.3960066,1,458866,3.10465145111084
1776277158.510801,-1,,
1776277189.2515728,2,459370,2.1249353885650635
1776277194.2884583,-1,,
1776277216.7431767,3,459541,1.9564979076385498
1776277221.9839036,-1,,
1776277249.4772048,4,459609,1.936208724975586
1776277254.6177797,-1,,
1776277278.2765095,5,459792,1.8996741771697998
1776277283.4619024,-1,,
1776277315.485703,6,459836,2.0096304416656494
1776277320.6151717,-1,,
1776277353.812161,7,459873,1.8866891860961914
1776277360.5108738,-1,,
1776277380.3673837,8,459992,2.1430788040161133
1776277386.7830172,-1,,
1776277411.0880415,9,460088,1.9503984451293945
1776277424.9976666,-1,,
1776277451.1699107,10,460101,2.478545665740967
1776277464.0805128,-1,,
1776277485.6578684,11,460141,2.1161160469055176
1776277498.1069932,-1,,
1776277529.7120943,12,460191,1.9654245376586914
1776277542.4548771,-1,,
1776277571.3023367,13,460323,2.0864226818084717
1776277583.1159048,-1,,
1776277615.6613224,14,460385,1.9687519073486328
1776277627.8083634,-1,,
1776277648.83372,15,460378,2.2057788372039795
1776277661.226441,-1,,
1776277689.574446,16,460375,1.9507067203521729
1776277701.8015065,-1,,
1776277728.0123475,17,460423,1.9180772304534912
1776277740.1932378,-1,,
1776277772.614858,18,460394,1.8366098403930664
1776277784.80795,-1,,
1776277818.8082223,19,460380,2.180640697479248
1776277830.9979496,-1,,
1776277858.3377094,20,460364,2.507357120513916
1776277870.736707,-1,,
1776277891.902246,21,460373,2.1648387908935547
1776277904.0396068,-1,,
1776277927.9382617,22,460318,1.9219238758087158
1776277940.988947,-1,,
1776277968.627414,23,460433,2.6111257076263428
1776277980.3346148,-1,,
1776278000.6229556,24,460460,2.135279655456543
1776278012.9836912,-1,,
1776278046.277825,25,460488,1.9350640773773193
1776278058.036168,-1,,
1776278093.7159252,26,460480,2.0027120113372803
1776278105.505677,-1,,
1776278130.357076,27,460476,2.5511770248413086
1776278142.2116888,-1,,
1776278168.888194,28,460583,1.9677133560180664
1776278179.9743326,-1,,
1776278209.8194304,29,460452,1.9301159381866455
1776278222.8419263,-1,,
1776278249.245006,30,460533,1.9820833206176758
1776278260.5413334,-1,,
