Timestamp,Power,Temperature
1776278617.1681366,2.695,32.75
1776278618.1667836,3.134,39.9375
1776278619.1680927,2.645,41.734375
1776278620.16912,2.626,42.43359375
1776278621.170675,3.099,42.1083984375
1776278622.1718535,2.679,41.777099609375
1776278623.1731265,2.687,42.44427490234375
1776278624.1747696,2.924,41.86106872558594
1776278625.1761332,2.534,41.715267181396484
1776278626.1769774,2.664,42.17881679534912
1776278627.1783032,2.847,41.79470419883728
1776278628.1796134,2.76,41.69867604970932
1776278629.180801,2.676,42.17466901242733
1776278630.1821954,2.496,42.29366725310683
1776278631.183931,2.844,41.82341681327671
1776278632.184836,2.699,41.70585420331918
1776278633.1861954,2.668,42.426463550829794
1776278634.1873891,2.878,41.85661588770745
1776278635.1884794,2.699,41.71415397192686
1776278636.1902416,2.664,41.678538492981716
1776278637.191564,2.767,41.66963462324543
1776278638.1926386,2.611,41.66740865581136
1776278639.1972673,2.573,43.66685216395284
1776278640.1982183,2.966,43.91671304098821
1776278641.1994536,3.741,53.22917826024705
1776278642.1983588,6.328,57.55729456506177
1776278643.1998918,6.256,62.63932364126544
1776278644.2008526,7.557,63.15983091031636
1776278645.2027628,7.176,65.0399577275791
1776278646.2119837,7.458,64.50998943189478
1776278647.2049901,7.046,64.1274973579737
1776278648.2059462,7.015,63.28187433949343
1776278649.2075174,5.412,64.07046858487335
1776278650.210677,6.836,64.26761714621834
1776278651.2236097,6.981,63.31690428655459
1776278652.2239418,6.909,65.07922607163864
1776278653.2247522,6.905,65.51980651790966
1776278654.2498932,6.706,63.62995162947742
1776278655.2186956,6.565,65.15748790736936
1776278656.219752,7.012,63.53937197684234
1776278657.2198408,5.733,64.38484299421059
1776278658.2211232,6.985,65.59621074855265
1776278659.2222595,6.63,64.39905268713817
1776278660.2227395,5.42,65.34976317178455
1776278661.2240002,6.638,65.58744079294614
1776278662.2250605,5.867,66.14686019823654
1776278663.2260993,7.027,68.78671504955913
1776278664.2273693,7.935,66.94667876238978
1776278665.2293098,5.893,63.486669690597445
1776278666.2298298,5.756,65.37166742264935
1776278667.231016,7.015,67.34291685566234
1776278668.2320228,7.359,66.83572921391558
1776278669.233779,6.336,64.95893230347889
1776278670.2339427,6.741,63.98973307586972
1776278671.2348247,6.305,63.99743326896743
1776278672.2359788,7.046,65.24935831724186
1776278673.2370825,6.874,66.56233957931046
1776278674.238327,7.344,66.89058489482761
1776278675.2387426,6.5,65.9726462237069
1776278676.239932,5.676,67.24316155592672
1776278677.2404506,6.87,66.06079038898167
1776278678.241589,6.935,66.51519759724542
1776278679.2427561,6.951,65.87879939931136
1776278680.2440803,6.699,66.71969984982783
1776278681.245315,7.023,66.17992496245697
