Timestamp,Power,Temperature
1776752307.8834352,2.905,31.75
1776752308.8843288,2.66,39.1875
1776752309.8853855,2.695,40.546875
1776752310.8865962,2.641,41.13671875
1776752311.8876452,2.695,41.0341796875
1776752312.8886979,2.813,41.008544921875
1776752313.8898478,2.695,41.00213623046875
1776752314.8909605,2.637,41.25053405761719
1776752315.8919773,2.813,40.8126335144043
1776752316.8930707,2.813,41.453158378601074
1776752317.8945274,2.691,41.36328959465027
1776752318.8953469,2.66,40.84082239866257
1776752319.8964465,2.76,40.46020559966564
1776752320.8975642,2.863,41.11505139991641
1776752321.8987198,2.649,40.5287628499791
1776752322.8998172,2.607,40.382190712494776
1776752323.9009154,2.847,40.595547678123694
1776752324.9020529,2.893,40.39888691953092
1776752325.903114,2.664,40.59972172988273
1776752326.90413,2.847,40.39993043247068
1776752327.905307,2.874,40.34998260811767
1776752328.906442,2.676,40.33749565202942
1776752329.9074268,2.828,40.334373913007354
1776752330.908583,2.981,40.83359347825184
1776752331.9096684,2.718,40.70839836956296
1776752332.9107804,2.702,40.42709959239074
1776752333.9112673,2.912,40.60677489809768
1776752334.9123788,2.699,40.65169372452442
1776752335.913401,2.687,40.412923431131105
1776752336.914667,2.889,40.603230857782776
1776752337.9156697,2.672,40.65080771444569
1776752338.9167368,2.641,40.412701928611426
1776752339.9178958,2.798,40.85317548215286
1776752340.9190114,2.676,40.963293870538216
1776752341.9200537,2.737,40.740823467634556
1776752342.9212215,2.687,40.93520586690864
1776752343.9224367,2.653,40.98380146672716
1776752344.923347,2.802,40.49595036668179
1776752345.9245915,2.66,41.12398759167045
1776752346.9256144,2.71,41.53099689791761
1776752347.9267511,2.908,40.632749224479404
1776752348.9278107,2.683,40.40818730611985
1776752349.9289124,2.824,40.602046826529964
1776752350.9301026,2.912,40.40051170663249
1776752351.9311914,2.676,40.350127926658125
1776752352.9322963,2.84,40.83753198166453
1776752353.933371,2.706,40.459382995416135
1776752354.9345157,2.641,40.36484574885404
1776752355.9355206,2.832,40.34121143721351
1776752356.9366782,2.84,40.335302859303376
1776752357.9377592,2.683,40.58382571482584
1776752358.938911,2.916,40.39595642870646
1776752359.9399917,3.0,40.348989107176614
1776752360.9422674,2.71,44.08724727679415
1776752361.943897,2.71,46.52181181919854
1776752362.9442942,6.622,56.13045295479964
1776752363.9451642,7.351,60.53261323869991
1776752364.9461486,7.416,62.88315330967498
1776752365.94736,7.477,63.970788327418745
1776752366.9476085,7.428,52.742697081854686
1776752367.948861,2.977,47.18567427046367
1776752368.9499614,2.718,44.546418567615916
1776752369.9510884,2.79,43.38660464190398
1776752370.952162,2.714,42.84665116047599
1776752371.9531887,2.702,42.461662790119
1776752372.9544191,2.699,42.11541569752975
1776752373.9554687,2.702,42.27885392438244
1776752374.956558,2.71,41.81971348109561
1776752375.9576755,2.721,41.454928370273905
1776752376.95883,2.691,42.363732092568476
1776752377.9598677,2.855,41.34093302314212
1776752378.9609714,2.687,41.08523325578553
1776752379.9621732,2.657,41.021308313946385
1776752380.9632406,2.851,41.255327078486594
1776752381.9642074,2.741,41.06383176962165
1776752382.9653552,2.721,41.015957942405414
1776752383.9665918,2.809,41.00398948560135
1776752384.967596,2.599,41.00099737140034
1776752385.9687047,2.744,40.75024934285008
1776752386.969813,2.737,41.18756233571252
1776752387.97097,2.836,41.04689058392813
1776752388.9719894,2.706,41.01172264598203
1776752389.973187,2.657,40.75293066149551
1776752390.974375,2.863,40.938232665373874
1776752391.9752743,2.706,40.73455816634347
1776752392.9764056,2.699,40.43363954158587
1776752393.97752,2.92,40.85840988539647
1776752394.9787846,2.779,43.71460247134912
1776752395.9885888,4.309,45.67865061783728
1776752396.9837844,5.702,55.919662654459316
1776752397.984955,7.367,60.47991566361483
1776752398.9858572,7.409,62.86997891590371
1776752399.9873114,7.409,64.21749472897594
1776752400.987655,7.359,54.054373682243984
1776752401.9888673,2.779,49.013593420560994
1776752402.9899049,2.912,45.75339835514025
1776752403.9910738,2.737,43.93834958878506
1776752404.9920669,2.889,43.234587397196265
1776752405.993216,2.924,42.558646849299066
1776752406.9943736,2.683,42.38966171232477
1776752407.9953773,2.813,42.09741542808119
1776752408.9965193,2.821,41.7743538570203
1776752409.9974146,2.821,41.69358846425507
1776752410.9988408,2.737,41.67339711606377
1776752411.9997456,2.695,41.66834927901594
1776752413.0008352,2.706,41.16708731975399
1776752414.0021086,2.756,41.0417718299385
1776752415.0031304,2.695,41.26044295748463
1776752416.0041394,2.87,41.06511073937116
1776752417.0052435,2.725,41.01627768484279
1776752418.0064268,2.779,41.2540694212107
1776752419.0074723,2.821,41.06351735530268
1776752420.0085747,2.695,41.01587933882567
1776752421.0096717,2.71,41.75396983470642
1776752422.0107546,2.863,41.188492458676606
1776752423.0118055,2.706,40.79712311466915
1776752424.0129366,2.691,40.69928077866729
1776752425.0141125,2.836,40.92482019466682
1776752426.015136,2.611,40.73120504866671
1776752427.0162683,2.714,40.93280126216668
1776752428.0174756,2.882,44.233200315541666
1776752429.018573,4.47,43.058300078885416
1776752430.0210292,3.874,55.014575019721356
1776752431.0210452,7.321,60.25364375493034
1776752432.0226436,7.313,62.81341093873259
1776752433.0233583,7.454,64.45335273468315
1776752434.0238628,7.405,54.86333818367079
1776752435.0250354,2.809,48.7158345459177
1776752436.0262287,2.901,45.42895863647942
1776752437.0272791,2.87,44.107239659119855
1776752438.0283866,2.874,43.27680991477996
1776752439.0295606,2.859,43.56920247869499
1776752440.030648,2.813,43.14230061967375
1776752441.031691,2.702,42.53557515491843
1776752442.0326984,2.844,41.88389378872961
1776752443.0338502,2.683,41.9709734471824
1776752444.035026,2.87,42.242743361795604
1776752445.0360842,2.836,41.8106858404489
1776752446.0370092,2.836,41.95267146011223
1776752447.0384107,2.847,41.73816786502806
1776752448.0392973,2.809,41.434541966257015
1776752449.0404093,2.611,41.85863549156426
1776752450.041505,2.794,41.964658872891064
1776752451.0426643,2.836,41.24116471822276
1776752452.043706,2.687,42.06029117955569
1776752453.0448155,2.989,42.01507279488892
1776752454.045912,2.836,41.25376819872223
1776752455.047154,2.699,41.81344204968056
1776752456.0481093,2.897,41.20336051242014
1776752457.0492506,2.794,41.30084012810504
1776752458.0502045,2.794,41.32521003202626
1776752459.051545,2.84,41.081302508006566
1776752460.0525818,2.603,41.52032562700164
1776752461.0536425,2.821,41.630081406750406
1776752462.0549285,2.84,42.1575203516876
1776752463.0558832,3.176,43.5393800879219
1776752464.0585237,2.912,54.384845021980475
1776752465.0589576,7.359,60.09621125549512
1776752466.0600178,7.378,62.52405281387378
1776752467.060935,7.431,64.38101320346844
1776752468.0615163,7.431,57.095253300867114
1776752469.0626464,3.889,49.77381332521678
1776752470.0637522,2.851,45.9434533313042
1776752471.0648503,2.71,44.23586333282605
1776752472.0659258,2.828,43.558965833206514
1776752473.0671856,2.893,42.63974145830163
1776752474.0681775,2.691,42.659935364575404
1776752475.0692632,2.886,42.91498384114385
1776752476.070458,2.771,42.22874596028596
1776752477.0715046,2.695,42.30718649007149
1776752478.07261,2.859,41.826796622517875
1776752479.0737224,2.679,41.706699155629465
1776752480.0748556,2.683,42.17667478890736
1776752481.0759048,2.882,41.79416869722684
1776752482.07697,2.668,41.69854217430671
1776752483.0781476,2.706,42.42463554357668
1776752484.0792296,2.97,41.60615888589417
1776752485.0803277,2.668,41.65153972147354
1776752486.08142,2.691,41.912884930368385
1776752487.0825431,2.947,41.2282212325921
1776752488.0836244,2.821,41.30705530814802
1776752489.0847526,2.847,42.076763827037006
1776752490.0858185,2.943,41.26919095675925
1776752491.0870352,2.672,41.56729773918981
1776752492.0879924,2.84,41.141824434797456
1776752493.0891457,2.817,41.035456108699364
1776752494.0903175,2.668,41.50886402717484
1776752495.091178,2.668,41.37721600679371
1776752496.0925868,2.817,41.094304001698426
1776752497.0935342,2.817,43.023576000424605
1776752498.0948443,3.221,43.00589400010615
1776752499.0967104,2.958,54.251473500026535
1776752500.096932,7.271,59.81286837500663
1776752501.0977554,7.416,62.70321709375166
1776752502.099534,7.42,64.17580427343792
1776752503.0997992,7.424,55.793951068359476
1776752504.1009398,2.977,48.94848776708987
1776752505.1021664,2.76,46.23712194177247
1776752506.1032052,2.935,44.80928048544312
1776752507.104287,3.061,43.70232012136078
1776752508.1054165,2.866,43.17558003034019
1776752509.1064858,2.866,43.04389500758505
1776752510.1077282,2.809,42.51097375189626
1776752511.1087162,2.798,43.12774343797406
1776752512.1096785,3.065,42.031935859493515
1776752513.1109374,2.805,41.757983964873375
1776752514.1120646,2.817,42.189495991218344
1776752515.1131191,2.97,41.797373997804584
1776752516.1143615,2.855,41.949343499451146
1776752517.115338,2.813,41.73733587486279
1776752518.1164598,2.782,41.6843339687157
1776752519.1175554,2.657,41.67108349217892
1776752520.1187036,2.683,41.66777087304473
1776752521.1197665,2.84,41.16694271826118
1776752522.1209035,2.699,41.29173567956529
1776752523.1219647,2.805,41.82293391989133
1776752524.1231716,3.019,41.455733479972835
1776752525.1241875,2.687,41.613933369993205
1776752526.1254096,2.863,41.903483342498305
1776752527.1265295,2.863,41.475870835624576
1776752528.1275773,2.679,41.11896770890614
1776752529.128674,2.863,41.27974192722654
1776752530.1297987,2.813,41.31993548180664
1776752531.1309283,2.664,41.079983870451656
1776752532.1319954,2.603,41.019995967612914
1776752533.1331203,2.802,41.00499899190323
1776752534.1342719,2.641,41.001249747975805
1776752535.1353383,2.733,41.25031243699395
1776752536.1364713,2.664,41.06257810924849
1776752537.137566,2.798,41.26564452731212
1776752538.1388073,2.844,41.56641113182803
1776752539.1397872,2.866,41.14160278295701
1776752540.1409461,2.794,41.285400695739256
1776752541.1422648,2.912,44.32135017393482
1776752542.143191,4.275,44.33033754348371
1776752543.145024,4.042,53.58258438587093
1776752544.1454256,7.283,59.64564609646773
1776752545.146646,7.264,62.41141152411693
1776752546.1477551,7.416,64.10285288102924
1776752547.1480374,7.42,59.02571322025731
1776752548.1492877,3.851,51.006428305064325
1776752549.1503978,2.943,46.50160707626608
1776752550.15146,2.714,45.12540176906652
1776752551.1525254,2.889,43.53135044226663
1776752552.153588,2.836,43.13283761056665
1776752553.1548014,2.695,43.53320940264166
1776752554.1558132,2.95,42.633302350660415
1776752555.1569927,2.767,42.158325587665104
1776752556.1582587,2.672,42.539581396916276
1776752557.1592026,2.981,41.88489534922907
1776752558.160291,2.695,41.721223837307264
1776752559.161403,2.687,41.680305959326816
1776752560.162544,2.767,41.6700764898317
1776752561.1635973,2.844,41.667519122457925
1776752562.164735,2.676,41.91687978061448
1776752563.1658201,2.886,41.729219945153616
1776752564.16703,2.786,41.4323049862884
1776752565.1681232,2.836,42.3580762465721
1776752566.1693442,2.878,42.089519061643024
1776752567.1701972,2.878,41.522379765410754
1776752568.1712341,2.878,41.38059494135269
1776752569.1726,2.859,41.09514873533817
1776752570.173725,2.725,41.02378718383454
1776752571.1747692,2.859,41.255946795958636
1776752572.1757658,2.798,41.06398669898966
1776752573.1769109,2.672,41.01599667474741
1776752574.1780918,2.645,41.50399916868685
1776752575.179191,2.668,41.12599979217171
1776752576.1802511,2.668,41.53149994804293
1776752577.1813343,2.809,41.38287498701073
1776752578.1824872,2.844,40.84571874675268
1776752579.1835623,2.63,41.21142968668817
1776752580.1846387,2.798,41.052857421672044
1776752581.1857646,2.836,41.013214355418015
1776752582.1869276,2.676,41.50330358885451
1776752583.187945,2.935,41.12582589721363
1776752584.1890693,2.805,41.53145647430341
1776752585.1904616,2.87,44.38286411857585
1776752586.1918514,3.935,42.84571602964397
1776752587.1937368,2.924,54.96142900741099
1776752588.1942337,7.275,60.24035725185275
1776752589.195258,7.401,63.060089312963186
1776752590.1959014,7.412,64.5150223282408
1776752591.196286,7.431,53.3787555820602
1776752592.1974592,2.981,47.84468889551505
1776752593.1986778,2.737,45.21117222387876
1776752594.1997347,2.855,44.05279305596969
1776752595.2008424,2.828,43.26319826399242
1776752596.2019515,2.687,42.815799565998105
1776752597.2030785,2.886,42.703949891499526
1776752598.204158,2.802,42.42598747287488
1776752599.2052586,2.794,42.35649686821872
1776752600.2064815,2.844,42.08912421705468
1776752601.207491,2.645,41.77228105426367
1776752602.208557,2.84,41.693070263565915
1776752603.209667,2.672,41.67326756589148
1776752604.2108762,2.683,41.66831689147287
1776752605.2119198,2.828,41.66707922286822
1776752606.2129767,2.836,41.16676980571705
1776752607.214171,2.63,41.54169245142926
1776752608.2152686,2.878,41.88542311285732
1776752609.216336,2.821,41.22135577821433
1776752610.2174628,2.718,41.80533894455358
1776752611.2186077,2.668,41.20133473613839
1776752612.2196054,2.863,41.0503336840346
1776752613.2207413,2.683,41.01258342100865
1776752614.2218206,2.679,41.003145855252164
1776752615.2229953,2.725,41.00078646381304
1776752616.2238338,2.725,41.00019661595326
1776752617.2252393,2.699,41.000049153988314
1776752618.2263048,2.805,41.000012288497075
1776752619.2272978,2.87,41.00000307212427
1776752620.2284212,2.756,41.00000076803107
1776752621.2295113,2.863,40.75000019200777
1776752622.2306392,2.687,40.937500048001944
1776752623.2317243,2.802,40.984375012000484
1776752624.2328298,2.771,40.746093753000125
1776752625.2339106,2.683,40.436523438250035
1776752626.2350638,2.798,41.10913085956251
1776752627.2361572,2.676,41.02728271489063
1776752628.2373285,2.87,42.50682067872266
1776752629.2401068,3.786,52.62670516968066
1776752630.240048,7.031,58.656676292420165
1776752631.2411113,7.367,61.91416907310504
1776752632.2424865,7.439,63.72854226827626
1776752633.242558,7.439,60.43213556706907
1776752634.2438183,6.275,50.60803389176726
1776752635.2449672,2.763,46.652008472941816
1776752636.2461002,2.855,44.913002118235454
1776752637.2471418,2.947,43.47825052955886
1776752638.2482457,2.706,43.119562632389716
1776752639.2493372,2.71,43.52989065809743
1776752640.2504525,2.809,42.38247266452436
1776752641.25127,2.653,42.84561816613109
1776752642.2523103,2.691,42.21140454153277
1776752643.2534387,2.779,41.80285113538319
1776752644.2545877,2.725,41.9507127838458
1776752645.2556202,3.347,42.23767819596145
1776752646.2567089,2.718,41.55941954899036
1776752647.257783,2.607,41.639854887247594
1776752648.2589285,2.855,41.1599637218119
1776752649.260032,2.622,41.53999093045297
1776752650.261099,2.874,41.63499773261324
1776752651.2622635,2.958,41.15874943315331
1776752652.263315,2.672,41.289687358288326
1776752653.2644086,2.691,41.07242183957208
1776752654.2654197,2.985,41.01810545989302
1776752655.2666342,2.676,41.25452636497326
1776752656.2676644,2.897,41.063631591243315
1776752657.2686956,2.847,41.01590789781083
1776752658.2698708,2.71,41.253976974452705
1776752659.2710133,2.813,41.06349424361318
1776752660.2720447,2.893,41.015873560903295
1776752661.2731616,2.668,41.00396839022582
1776752662.2743042,2.84,41.250992097556455
1776752663.2753353,3.05,41.062748024389116
1776752664.2764769,2.664,41.01568700609728
1776752665.2775853,2.771,41.25392175152432
1776752666.278712,2.954,41.06348043788108
1776752667.2797823,2.664,41.51587010947027
1776752668.280816,2.645,41.878967527367564
1776752669.281971,2.775,41.21974188184189
1776752670.2832086,2.744,43.30493547046047
1776752671.2848942,3.477,53.826233867615116
1776752672.2852938,7.244,59.70655846690378
1776752673.2864847,7.405,62.67663961672594
1776752674.2876687,7.393,64.66915990418148
1776752675.2873726,7.508,57.41728997604537
1776752676.288195,3.699,49.35432249401134
1776752677.289498,2.775,45.838580623502835
1776752678.2906466,2.71,44.209645155875705
1776752679.2911072,2.71,43.302411288968926
1776752680.2925184,2.679,42.82560282224223
1776752681.2934806,2.695,42.706400705560554
1776752682.2945502,2.97,41.92660017639014
1776752683.2957103,2.687,41.731650044097535
1776752684.2967625,2.878,42.182912511024384
1776752685.2979035,2.962,43.04572812775609
1776752686.299099,2.687,42.26143203193902
1776752687.300122,2.889,42.315358007984756
1776752688.3012075,2.939,41.578839501996185
1776752689.3024044,2.687,41.644709875499046
1776752690.303407,2.821,42.41117746887476
1776752691.3045044,2.679,41.35279436721869
1776752692.3056157,2.683,41.58819859180467
1776752693.3069034,2.79,41.647049647951164
1776752694.307832,2.672,41.161762411987795
1776752695.3089414,2.622,41.54044060299695
1776752696.3099234,3.046,41.13511015074924
1776752697.3111951,2.691,41.033777537687314
1776752698.3122358,2.679,41.25844438442183
1776752699.3132098,3.046,41.06461109610546
1776752700.3145041,2.653,41.01615277402637
1776752701.3155718,2.687,41.75403819350659
1776752702.3165278,2.95,41.18850954837664
1776752703.31774,2.676,41.047127387094164
1776752704.3189619,2.729,41.761781846773545
1776752705.3199108,2.931,41.190445461693386
1776752706.3208854,2.931,40.79761136542335
1776752707.322323,2.679,40.949402841355834
1776752708.323072,2.679,40.98735071033896
1776752709.324482,2.683,42.496837677584736
1776752710.3255124,2.615,42.87420941939618
1776752711.3282046,3.115,54.218552354849045
1776752712.3277519,7.21,60.05463808871226
1776752713.328928,7.405,63.01365952217807
1776752714.3301675,7.493,64.50341488054451
1776752715.3305287,7.493,54.37585372013613
1776752716.3316367,3.199,48.34396343003403
1776752717.3328621,2.962,45.585990857508506
1776752718.3341062,2.691,44.146497714377126
1776752719.3350346,2.683,43.28662442859428
1776752720.3359957,2.683,43.07165610714857
1776752721.3373215,2.687,44.26791402678714
1776752722.3383033,2.679,42.816978506696785
1776752723.3394363,2.687,42.454244626674196
1776752724.3405173,2.832,43.11356115666855
1776752725.3415537,2.683,42.028390289167135
1776752726.3427896,2.699,42.007097572291784
1776752727.3437836,2.855,42.25177439307295
1776752728.3450286,2.668,41.562943598268234
1776752729.345832,2.668,41.64073589956706
1776752730.346866,2.794,41.160183974891766
1776752731.3483057,2.679,41.54004599372294
1776752732.3492885,2.691,41.885011498430735
1776752733.3499348,2.691,41.221252874607686
1776752734.3514884,2.668,41.05531321865192
1776752735.352667,2.95,42.26382830466298
1776752736.3533664,2.679,41.315957076165745
1776752737.3545794,2.679,41.078989269041436
1776752738.3558009,2.863,41.01974731726036
1776752739.3568587,2.981,41.00493682931509
1776752740.3581877,2.798,41.00123420732877
1776752741.3591747,3.038,41.00030855183219
1776752742.359906,3.038,41.000077137958044
1776752743.3612802,2.63,41.00001928448951
1776752744.3624206,2.771,41.000004821122374
1776752745.363515,2.668,40.7500012052806
1776752746.3645537,2.832,40.93750030132015
1776752747.365453,2.832,40.984375075330036
1776752748.366886,2.672,40.99609376883251
1776752749.3676615,2.672,41.24902344220813
1776752750.3708196,2.687,43.06225586055203
1776752751.3711247,2.805,42.76556396513801
1776752752.3726976,7.321,54.9413909912845
1776752753.373158,7.401,60.23534774782112
1776752754.3742166,7.431,63.05883693695528
1776752755.37555,7.431,64.51470923423882
1776752756.3760917,7.416,53.6286773085597
1776752757.3774228,2.973,48.407169327139925
1776752758.378165,2.882,45.60179233178498
1776752759.379284,2.882,44.15044808294624
1776752760.3805583,2.813,44.03761202073656
1776752761.3814838,2.699,42.75940300518414
1776752762.382784,2.851,42.439850751296035
1776752763.3837903,2.973,42.35996268782401
1776752764.3846598,2.973,41.839990671956
1776752765.3859696,2.676,41.709997667989
1776752766.3872154,2.641,41.92749941699725
1776752767.388132,2.683,41.73187485424931
1776752768.3893845,2.882,42.43296871356233
1776752769.3904514,2.634,42.10824217839058
1776752770.391402,2.672,41.527060544597646
1776752771.3925452,2.962,41.63176513614941
1776752772.3936265,2.676,42.15794128403735
1776752773.3945756,2.676,41.28948532100934
1776752774.3959699,2.802,41.57237133025234
1776752775.3969233,2.683,42.393092832563084
1776752776.3981059,2.622,41.34827320814077
1776752777.3992388,2.802,41.33706830203519
1776752778.399856,2.802,41.0842670755088
1776752779.401467,2.679,41.0210667688772
1776752780.4025004,2.817,41.2552666922193
1776752781.4033048,2.664,41.06381667305482
1776752782.4045827,2.676,41.015954168263704
1776752783.4057362,3.004,41.253988542065926
1776752784.4065583,2.66,41.063497135516485
1776752785.407907,2.729,41.01587428387912
1776752786.4090235,2.939,41.25396857096978
1776752787.4098876,2.679,40.81349214274245
1776752788.411055,2.679,40.953373035685615
1776752789.4124472,2.908,41.988343258921404
1776752790.4131567,2.71,41.247085814730355
1776752791.4144142,2.71,40.81177145368259
1776752792.4161131,2.901,43.452942863420645
1776752793.4164488,2.798,42.61323571585516
1776752794.4189897,7.264,54.90330892896379
1776752795.4194338,7.359,60.225827232240945
1776752796.4197845,7.416,62.80645680806023
1776752797.4208744,7.416,64.45161420201507
1776752798.4216151,3.244,54.112903550503766
1776752799.4227808,2.782,48.02822588762594
1776752800.4237666,2.714,45.75705647190649
1776752801.424889,2.691,44.18926411797662
1776752802.4260526,2.782,43.547316029494155
1776752803.4271688,2.649,43.386829007373535
1776752804.4281623,2.775,42.346707251843384
1776752805.429301,2.916,42.336676812960846
1776752806.4301674,2.714,41.83416920324021
1776752807.431485,2.844,41.70854230081005
1776752808.4325826,2.87,42.42713557520251
1776752809.4334042,2.737,41.856783893800625
1776752810.434793,2.878,41.46419597345016
1776752811.435628,2.878,41.36604899336254
1776752812.4369595,2.699,41.091512248340635
1776752813.4380872,2.855,41.022878062085155
1776752814.439142,2.897,41.25571951552129
1776752815.4401734,2.683,41.06392987888032
1776752816.4413192,2.866,41.01598246972008
1776752817.4424274,2.668,41.00399561743002
1776752818.443296,2.668,41.0009989043575
1776752819.4447916,2.641,41.00024972608938
1776752820.4456701,2.672,41.000062431522345
1776752821.4468133,2.718,41.000015607880584
1776752822.4478917,2.725,41.000003901970146
1776752823.4489572,2.718,41.00000097549254
1776752824.4501402,2.672,41.00000024387313
1776752825.451235,2.847,41.00000006096828
1776752826.4523156,2.702,41.25000001524207
1776752827.4534423,2.66,41.06250000381052
1776752828.4545918,2.733,41.01562500095263
1776752829.4556513,2.66,41.25390625023816
1776752830.4566061,2.66,40.81347656255954
1776752831.4577045,2.66,40.953369140639886
1776752832.4591255,2.714,41.48834228515997
1776752833.4598823,2.664,41.12208557128999
1776752834.4611936,2.76,44.5305213928225
1776752835.4644547,2.828,50.38263034820562
1776752836.4640703,7.405,58.095657587051406
1776752837.4649792,7.389,61.52391439676285
1776752838.4659503,7.5,63.13097859919071
1776752839.4671059,7.496,64.28274464979768
1776752840.467649,2.813,52.32068616244942
1776752841.4688659,3.076,47.080171540612355
1776752842.4699702,2.649,44.77004288515309
1776752843.4711397,2.741,43.94251072128827
1776752844.4721916,2.84,42.98562768032207
1776752845.4730804,2.84,42.49640692008052
1776752846.4745476,2.695,42.12410173002013
1776752847.4754841,2.847,42.03102543250503
1776752848.476578,2.683,42.00775635812626
1776752849.477471,2.683,41.50193908953156
1776752850.478923,2.756,41.62548477238289
1776752851.4796824,2.756,41.65637119309572
1776752852.4810362,2.706,41.66409279827393
1776752853.4821174,2.691,41.666023199568485
1776752854.4831812,2.66,41.91650579989212
1776752855.4842432,2.729,41.47912644997303
