Timestamp,CommRound,CommAmount [B],CommTime [s]
1776112300.0110407,-1,,
1776112331.3795743,1,1233495,2.401930809020996
1776112678.5927176,-1,,
1776112709.6161087,2,1234469,2.3477046489715576
1776113093.8725564,-1,,
1776113125.5539107,3,1234791,2.609832763671875
1776113504.5681684,-1,,
1776113536.0041146,4,1234981,2.4725263118743896
1776113912.9839606,-1,,
1776113944.3575842,5,1235025,2.229933977127075
1776114302.2092495,-1,,
1776114333.7703278,6,1235169,2.425126075744629
1776114710.136055,-1,,
1776114741.6552086,7,1235212,2.362191677093506
1776115094.5985305,-1,,
1776115126.0413687,8,1235186,2.5446274280548096
1776115483.054147,-1,,
1776115515.648197,9,1235162,2.3612821102142334
1776115864.1302786,-1,,
1776115897.1695862,10,1235194,2.440352439880371
1776116279.4007852,-1,,
1776116311.257306,11,1235235,2.5156126022338867
1776116686.9323258,-1,,
1776116719.0970614,12,1235294,2.4902052879333496
1776117107.059629,-1,,
1776117137.9137285,13,1235349,2.448880434036255
1776117495.1074061,-1,,
1776117526.9834814,14,1235408,2.337214231491089
1776117904.3175604,-1,,
1776117935.8709033,15,1235384,2.3198771476745605
1776118329.9195445,-1,,
1776118361.2010128,16,1235523,2.254977226257324
1776118749.0262804,-1,,
1776118780.8334992,17,1235523,2.367643356323242
1776119150.446419,-1,,
1776119182.3914087,18,1235362,2.549246311187744
1776119553.6180985,-1,,
1776119585.9449959,19,1235209,2.55228590965271
1776119977.7113564,-1,,
1776120010.540233,20,1235407,3.1950132846832275
1776120398.1730278,-1,,
1776120431.0956564,21,1235384,2.4259705543518066
1776120833.365242,-1,,
1776120864.1771703,22,1235444,2.4120848178863525
1776121236.305003,-1,,
1776121267.4457588,23,1235451,2.5778889656066895
1776121656.9532146,-1,,
1776121688.3424766,24,1235407,2.603884220123291
1776122044.0283766,-1,,
1776122076.6670783,25,1235426,2.4291000366210938
1776122429.5129123,-1,,
1776122461.7745538,26,1235427,2.530521869659424
1776122821.1528468,-1,,
1776122851.6871293,27,1235429,2.4020004272460938
1776123189.8553963,-1,,
1776123221.2627485,28,1235588,2.381194829940796
1776123588.9475584,-1,,
1776123620.217179,29,1235657,2.375957489013672
1776124002.2425277,-1,,
1776124033.501805,30,1235431,2.4530763626098633
1776124430.804163,-1,,
