Timestamp,CommRound,CommAmount [B],CommTime [s]
1775794129.0599446,-1,,
1775795056.5037923,1,1233419,2.493685007095337
1775795062.18397,-1,,
1775796062.6095011,2,1234772,2.850094795227051
1775796068.7430122,-1,,
1775797059.8833935,3,1235314,2.4439663887023926
1775797065.963368,-1,,
1775798078.8331213,4,1235594,2.493283271789551
1775798084.5965059,-1,,
1775798972.0467203,5,1235562,2.9597110748291016
1775798978.1149406,-1,,
1775799968.975752,6,1235775,2.945950746536255
1775799974.7235746,-1,,
1775800895.153641,7,1235773,2.4146029949188232
1775800901.4756134,-1,,
1775801861.391961,8,1235575,2.5806312561035156
1775801867.1972528,-1,,
1775802841.9092817,9,1235596,2.7774770259857178
1775802847.7650876,-1,,
1775803808.702498,10,1235655,2.6865808963775635
1775803821.6708114,-1,,
1775804855.823824,11,1235535,2.3266801834106445
1775804861.5484872,-1,,
1775805821.8654978,12,1235563,3.1509766578674316
1775805827.944368,-1,,
1775806859.0821393,13,1235712,2.37917423248291
1775806864.766838,-1,,
1775807870.211737,14,1235574,2.3678767681121826
1775807875.9818892,-1,,
1775808856.321027,15,1235509,2.743886709213257
1775808861.9867547,-1,,
1775809864.5834985,16,1235574,2.5861387252807617
1775809870.4829917,-1,,
1775810871.5433433,17,1235641,2.8505117893218994
1775810877.4005685,-1,,
1775811855.4685779,18,1235493,2.348090887069702
1775811861.4065757,-1,,
1775812840.675032,19,1235553,3.067399740219116
1775812846.447288,-1,,
1775813854.0126507,20,1235424,3.215975046157837
1775813859.7496047,-1,,
1775814835.2273014,21,1235528,2.543262481689453
1775814841.1542215,-1,,
1775815861.4338949,22,1235445,2.208857536315918
1775815867.17364,-1,,
1775816843.2312422,23,1235353,2.374004364013672
1775816849.0585103,-1,,
1775817834.4325428,24,1235374,2.6187705993652344
1775817840.3330393,-1,,
1775818823.565223,25,1235469,2.337920904159546
1775818829.1393688,-1,,
1775819835.6001039,26,1235381,2.4009602069854736
1775819841.5529277,-1,,
1775820835.0401263,27,1235438,2.3178749084472656
1775820841.1828196,-1,,
1775821823.7340772,28,1235399,2.4857237339019775
1775821829.8246396,-1,,
1775822825.5872896,29,1235301,2.7071523666381836
1775822831.4939406,-1,,
1775823824.241534,30,1235379,2.574795961380005
1775823830.2683823,-1,,
