Timestamp,CommRound,CommAmount [B],CommTime [s]
1776137089.731378,-1,,
1776138275.3264265,1,2030213,2.5935723781585693
1776138294.6396499,-1,,
1776139470.8479438,2,2045817,3.178931951522827
1776139489.4579618,-1,,
1776140671.6876185,3,2046081,2.768054246902466
1776140690.0486226,-1,,
1776141882.8475523,4,2046273,3.3167307376861572
1776141901.7522068,-1,,
1776143135.4046712,5,2046529,2.8705203533172607
1776143152.765141,-1,,
1776144427.788963,6,2046615,3.0864131450653076
1776144434.6659653,-1,,
1776145596.7586844,7,2046799,2.5525882244110107
1776145605.6779902,-1,,
1776146820.4583635,8,2046985,2.699167013168335
1776146829.0687685,-1,,
1776148039.607287,9,2046890,2.4488418102264404
1776148048.2428327,-1,,
1776149287.2463362,10,2047122,2.903589963912964
1776149296.1601815,-1,,
1776150538.807801,11,2047021,2.7572391033172607
1776150547.6436272,-1,,
1776151803.2590907,12,2047140,3.241410732269287
1776151820.0118124,-1,,
1776153064.6355803,13,2047090,2.9337708950042725
1776153072.9033804,-1,,
1776154265.0250237,14,2047157,3.2691891193389893
1776154273.2564194,-1,,
1776155497.911488,15,2047039,2.7371437549591064
1776155506.3550947,-1,,
1776156754.4915683,16,2046926,3.824911117553711
1776156763.1989954,-1,,
1776157974.8330452,17,2047041,2.7924091815948486
1776157983.6335433,-1,,
1776159182.2203028,18,2046991,3.493875026702881
1776159191.0871544,-1,,
1776160380.958278,19,2046891,2.938520669937134
1776160389.5116844,-1,,
1776161611.880856,20,2046924,2.608988046646118
1776161620.5017564,-1,,
1776162829.7516904,21,2047043,2.8575947284698486
1776162839.2118652,-1,,
1776164023.1242104,22,2047138,2.824831247329712
1776164031.7389767,-1,,
1776165212.4365196,23,2046875,2.982527732849121
1776165221.1704466,-1,,
1776166436.708401,24,2046914,2.702286958694458
1776166445.2157576,-1,,
1776167672.3895628,25,2046972,2.669346332550049
1776167680.8701153,-1,,
1776168875.7674208,26,2046938,2.6590771675109863
1776168884.5687082,-1,,
1776170104.2810287,27,2046946,2.7587881088256836
1776170112.5345373,-1,,
1776171353.0906522,28,2046910,3.2080166339874268
1776171361.7509098,-1,,
1776172539.0536926,29,2046922,3.7382898330688477
1776172547.399331,-1,,
1776173780.2472382,30,2046901,2.9407079219818115
1776173787.824031,-1,,
