Timestamp,Power,Temperature
1776350808.7559664,4.08,52.616
1776350809.7425687,3.981,52.616
1776350810.7435493,3.943,52.078
1776350811.7448068,4.157,52.078
1776350812.7458286,3.947,51.54
1776350813.7488139,3.924,51.54
1776350814.7479327,3.825,51.54
1776350815.7489576,3.889,52.616
1776350816.750248,3.905,52.078
1776350817.751219,4.137,52.078
1776350818.7515247,3.928,52.616
1776350819.7543688,3.947,52.078
1776350820.7539477,3.649,51.54
1776350821.754965,3.939,52.616
1776350822.7559254,3.92,52.078
1776350823.7571442,3.935,52.078
1776350824.758018,3.935,51.54
1776350825.7618878,3.908,52.616
1776350826.7604785,3.664,52.078
1776350827.7616165,3.931,52.078
1776350828.7626996,3.962,52.616
1776350829.763709,3.943,51.54
1776350830.764972,3.95,52.078
1776350831.7678301,3.935,51.54
1776350832.7685933,3.657,51.54
1776350833.7702384,3.702,51.54
1776350834.769321,3.653,52.078
1776350835.7703137,3.653,52.078
1776350836.7716458,3.928,51.54
1776350837.7725365,3.939,52.078
1776350838.7737486,3.947,52.078
1776350839.77681,4.046,51.54
1776350840.7757747,3.695,52.616
1776350841.7768497,3.943,51.54
1776350842.7782385,4.122,51.54
1776350843.77914,3.935,52.078
1776350844.7801466,3.928,52.616
1776350845.7830083,4.08,52.078
1776350846.7845407,3.706,52.078
1776350847.7836077,3.672,51.54
1776350848.7845557,3.893,51.54
1776350849.7858372,3.939,52.078
1776350850.7869568,3.931,52.078
1776350851.7875807,4.073,52.078
1776350852.7911773,3.996,52.078
1776350853.7916095,3.996,51.54
1776350854.7911701,3.832,52.616
1776350855.7920058,3.889,52.078
1776350856.7931676,3.916,52.616
1776350857.7944164,4.126,52.078
1776350858.7953749,3.924,51.54
1776350859.7985349,3.947,52.078
1776350860.7975783,3.744,51.54
1776350861.79858,3.744,52.078
1776350862.7998455,3.931,51.54
1776350863.8008711,3.924,52.078
1776350864.801925,3.95,51.54
1776350865.8044686,3.95,51.54
1776350866.8041868,3.687,52.078
1776350867.805102,3.95,52.078
1776350868.806322,3.943,52.078
1776350869.8073368,3.912,52.078
1776350870.8082004,3.912,52.078
1776350871.8113651,3.966,51.54
1776350872.8117127,3.966,51.54
1776350873.8139832,3.687,51.002
1776350874.8129299,3.691,51.54
1776350875.8141353,3.95,52.078
1776350876.815221,3.947,51.54
1776350877.816199,3.928,52.078
1776350878.8171723,3.931,52.078
1776350879.8200793,3.928,51.54
1776350880.8193996,3.691,52.078
1776350881.8206458,3.947,51.54
1776350882.8216865,4.13,52.078
1776350883.8227096,3.947,52.078
1776350884.8237622,3.95,52.078
1776350885.8266113,4.008,51.54
1776350886.8259554,4.008,51.54
1776350887.8274121,3.954,52.616
1776350888.8278918,3.954,52.078
1776350889.8295999,3.924,51.54
1776350890.8305833,3.92,52.078
1776350891.8333445,4.137,51.54
1776350892.83581,3.687,52.078
1776350893.8353257,3.683,51.54
1776350894.8362577,3.683,51.54
1776350895.8361769,3.695,52.078
1776350896.837295,3.916,52.078
1776350897.8384328,4.092,51.54
1776350898.8391106,4.092,51.54
1776350899.8397384,3.893,51.54
1776350900.8424745,3.928,51.54
1776350901.8418355,3.664,51.54
1776350902.8429124,3.928,52.078
1776350903.8439262,3.939,52.078
1776350904.8449633,3.924,52.078
1776350905.8462708,3.886,51.54
1776350906.848716,3.928,51.54
1776350907.850051,3.691,51.54
1776350908.8513834,3.737,51.54
1776350909.8526726,3.687,51.54
1776350910.8532746,3.683,51.002
1776350911.8553355,3.817,51.54
1776350912.8542619,3.676,52.078
1776350913.8552153,3.943,51.54
1776350914.8561962,3.882,52.078
1776350915.8574917,3.931,51.54
1776350916.8585877,3.889,51.54
1776350917.8612905,3.928,51.54
1776350918.8607945,3.683,51.54
1776350919.861961,3.943,51.54
1776350920.862987,3.935,51.54
1776350921.8639226,3.924,52.078
1776350922.8650126,4.115,52.616
1776350923.8678572,4.115,52.078
1776350924.8700411,3.653,51.54
1776350925.8707478,3.802,51.54
1776350926.869771,3.687,51.54
1776350927.870823,3.943,52.078
1776350928.871775,4.122,52.078
1776350929.8729634,3.905,52.078
1776350930.8741436,3.928,52.616
1776350931.8770463,4.008,52.078
1776350932.8763819,3.687,51.54
1776350933.877564,3.92,52.078
1776350934.8786933,4.046,51.54
1776350935.8795743,3.95,52.078
1776350936.880422,3.95,51.54
1776350937.883567,3.939,51.54
1776350938.8842096,3.939,52.078
1776350939.885877,3.691,51.002
1776350940.886615,3.691,51.54
1776350941.8866746,3.691,51.54
1776350942.8874612,3.886,52.078
1776350943.8885055,3.943,52.078
1776350944.8897228,3.939,51.54
1776350945.8908052,4.141,51.54
1776350946.893669,3.943,52.078
1776350947.8929753,3.763,51.54
1776350948.8941286,3.92,52.078
1776350949.8951204,3.924,51.54
1776350950.8962429,3.905,51.54
1776350951.897267,4.08,52.078
1776350952.8997834,4.08,51.54
1776350953.9003892,3.821,51.54
1776350954.9022224,3.813,51.54
1776350955.9020252,3.699,51.54
1776350956.9033434,3.92,51.54
1776350957.9041233,3.931,51.54
1776350958.9050763,3.931,52.078
1776350959.9064128,3.939,52.078
1776350960.909289,3.901,51.54
1776350961.910072,3.672,51.54
1776350962.9112506,3.699,51.54
1776350963.9108276,3.687,51.54
1776350964.9117217,3.928,51.54
1776350965.9129975,3.874,51.54
1776350966.914171,3.935,52.078
1776350967.9151673,3.874,51.54
1776350968.9182584,4.065,51.54
1776350969.9173245,3.691,51.54
1776350970.9185061,3.947,51.54
1776350971.9195309,4.038,52.078
1776350972.9205248,3.931,52.078
1776350973.9217334,3.947,52.078
1776350974.9248834,4.034,51.54
1776350975.925065,3.683,51.002
1776350976.9257755,3.695,52.078
1776350977.9274669,3.657,51.54
1776350978.9284914,3.676,51.54
1776350979.9303517,3.706,51.54
1776350980.9313922,3.641,51.54
1776350981.9303997,3.66,51.54
1776350982.9314399,3.966,51.54
1776350983.9324975,3.931,51.54
1776350984.9337947,3.916,51.54
1776350985.934943,4.099,52.078
1776350986.937979,3.935,51.54
1776350987.9370832,3.828,52.078
1776350988.9382768,3.905,52.078
1776350989.9391496,3.958,51.54
1776350990.9402747,3.912,51.54
1776350991.941286,4.061,51.54
1776350992.9444447,3.924,51.54
1776350993.9443321,3.863,51.54
1776350994.946467,3.771,51.54
1776350995.9459307,3.683,51.54
1776350996.9469287,3.928,51.54
1776350997.9479938,4.115,51.54
1776350998.9490902,3.931,51.54
1776350999.9505398,3.924,51.54
1776351000.9532607,3.931,51.002
1776351001.9525208,3.691,51.54
1776351002.9537594,3.912,51.54
1776351003.9548736,3.901,52.078
1776351004.9557385,3.931,51.54
1776351005.9568946,3.928,51.54
1776351006.959568,3.928,51.54
1776351007.9605527,3.691,51.54
1776351008.9621,3.702,51.54
1776351009.963457,3.679,51.54
1776351010.9627347,3.676,51.54
1776351011.9637504,3.653,51.54
1776351012.9648588,3.924,51.54
1776351013.965931,3.939,51.54
1776351014.9668884,3.905,52.078
1776351015.9700308,3.92,51.54
1776351016.9691608,3.748,51.54
1776351017.9704096,3.687,51.54
1776351018.9713933,3.928,51.54
1776351019.9718819,4.042,51.54
1776351020.9727418,3.882,52.078
1776351021.975788,3.874,51.54
1776351022.9772437,4.065,51.54
1776351023.977671,3.695,51.54
1776351024.9772131,3.679,52.078
1776351025.9781804,3.679,52.078
1776351026.979508,3.882,51.54
1776351027.9806602,3.924,51.54
1776351028.9819243,3.939,51.54
1776351029.9846177,3.828,51.54
1776351030.9861634,3.84,51.54
1776351031.9869988,3.687,51.54
1776351032.9872713,3.687,51.54
1776351033.9880717,3.813,51.54
1776351034.9908073,3.683,51.002
1776351035.9913495,3.683,51.54
1776351036.99193,3.683,51.54
1776351037.9918404,3.687,51.54
1776351038.9929657,3.916,51.54
1776351039.9942377,3.935,51.54
1776351040.994945,3.935,51.54
1776351041.9962375,3.935,52.078
1776351042.9990838,3.687,51.54
1776351043.9982643,3.687,51.54
1776351044.9996765,3.935,51.54
1776351046.0005243,3.928,51.54
1776351047.0017698,3.924,52.078
1776351048.0028284,4.057,51.54
1776351049.0055296,3.699,51.54
1776351050.0047483,3.699,52.078
1776351051.0062988,4.054,52.078
1776351052.0072973,3.889,51.54
1776351053.0082412,3.935,51.54
1776351054.0093398,3.924,52.078
