Timestamp,Power,Temperature
1775480149.6709318,2.725,32.75
1775480150.6718676,3.202,41.1875
1775480151.673007,2.721,42.296875
1775480152.6743054,3.053,43.07421875
1775480153.6749809,3.053,42.5185546875
1775480154.6763873,2.668,42.629638671875
1775480155.6775064,2.683,42.90740966796875
1775480156.6786025,2.664,42.47685241699219
1775480157.679504,2.664,42.61921310424805
1775480158.680795,2.691,43.15480327606201
1775480159.6817803,2.809,42.5387008190155
1775480160.6830366,2.687,42.384675204753876
1775480161.6840622,2.687,43.34616880118847
1775480162.6850863,2.813,42.33654220029712
1775480163.68636,2.683,42.58413555007428
1775480164.6873858,2.691,43.14603388751857
1775480165.6885676,2.699,42.53650847187964
1775480166.689427,2.699,42.63412711796991
1775480167.690759,2.706,43.90853177949248
1775480168.6917882,2.886,42.47713294487312
1775480169.6930227,2.943,42.36928323621828
1775480170.693807,2.943,42.34232080905457
1775480171.6951916,2.859,42.33558020226364
1775480172.6962306,2.729,42.333895050565914
1775480173.6972907,3.069,42.333473762641475
1775480174.6986198,2.725,42.083368440660365
1775480175.699389,2.725,42.52084211016509
1775480176.70064,3.214,42.38021052754127
1775480177.7025256,2.706,45.595052631885316
1775480178.7043736,3.252,48.89876315797133
1775480179.703642,3.252,55.97469078949283
1775480180.704438,6.424,59.743672697373206
1775480181.7064064,6.351,61.9359181743433
1775480182.7068365,6.676,63.233979543585825
1775480183.708018,6.68,63.80849488589646
1775480184.7087557,6.68,64.20212372147412
1775480185.7102373,6.733,64.30053093036852
1775480186.7115307,7.237,65.32513273259212
1775480187.711987,6.683,65.58128318314803
1775480188.7127125,6.683,65.395320795787
1775480189.7144213,6.76,65.34883019894676
1775480190.7155426,6.458,65.58720754973669
1775480191.715797,6.458,66.39680188743418
1775480192.7173007,6.76,65.84920047185855
1775480193.7182302,6.76,66.71230011796465
1775480194.7188003,7.141,66.92807502949117
1775480195.7201626,6.802,66.9820187573728
1775480196.720842,6.802,66.99550468934319
1775480197.7216105,6.859,67.4988761723358
1775480198.722901,6.725,67.87471904308396
1775480199.7240095,6.763,67.46867976077098
1775480200.7245624,6.805,67.11716994019275
1775480201.7264068,6.718,67.02929248504819
1775480202.7272806,6.718,67.50732312126205
1775480203.7281613,6.909,67.87683078031552
1775480204.729227,7.054,67.96920769507888
1775480205.7303712,6.977,68.24230192376972
1775480206.7462418,6.977,67.56057548094243
1775480207.7501295,6.889,67.6401438702356
1775480208.7535324,6.939,68.1600359675589
1775480209.7805579,7.012,68.29000899188972
1775480210.7541127,6.939,68.82250224797244
1775480211.752762,6.939,69.20562556199312
1775480212.7586238,6.786,69.05140639049827
1775480213.7576458,6.943,69.26285159762458
1775480214.7590923,6.874,69.31571289940615
1775480215.7582002,6.874,68.57892822485154
1775480216.764104,6.855,68.64473205621289
1775480217.775807,6.893,68.91118301405322
1775480218.7646468,7.138,69.7277957535133
1775480219.7601788,7.317,69.93194893837833
1775480220.7612996,7.317,68.73298723459459
1775480221.7624938,7.317,68.93324680864865
1775480222.763252,6.993,69.23331170216215
1775480223.7637007,6.855,69.30832792554054
1775480224.7654579,6.855,69.82708198138513
1775480225.7669702,6.805,70.20677049534629
1775480226.767951,6.931,69.80169262383657
1775480227.7687252,7.149,69.95042315595914
1775480228.7702618,6.672,69.73760578898978
1775480229.7713907,7.038,69.93440144724744
1775480230.7713053,6.615,69.73360036181185
1775480231.7731433,6.951,69.68340009045296
1775480232.7735577,7.054,69.67085002261324
1775480233.7754824,6.912,69.66771250565331
1775480234.7760935,6.893,69.66692812641332
1775480235.7769277,6.893,69.16673203160333
1775480236.7785702,6.92,69.54168300790083
1775480237.779437,7.046,69.6354207519752
1775480238.7798645,6.87,69.6588551879938
1775480239.7811804,6.928,69.66471379699846
1775480240.782398,6.909,69.66617844924961
1775480241.7828643,6.382,70.1665446123124
1775480242.7840855,7.317,70.0416361530781
1775480243.7844841,6.584,69.76040903826953
1775480244.786353,6.878,69.69010225956738
1775480245.7874434,6.977,69.67252556489184
1775480246.7881289,6.844,69.66813139122296
1775480247.78919,6.771,69.66703284780574
1775480248.789968,6.87,70.16675821195143
1775480249.791537,6.912,69.79168955298786
1775480250.7991614,6.912,70.44792238824697
1775480251.801238,6.935,69.86198059706174
1775480252.8015428,7.031,69.71549514926544
1775480253.8032317,6.867,70.42887378731636
1775480254.8038828,6.867,69.8572184468291
1775480255.8045197,6.897,66.46430461170728
1775480256.805533,6.916,69.61607615292682
1775480257.8067722,6.977,70.65401903823171
1775480258.8153949,6.271,70.66350475955792
1775480259.8171172,6.695,69.91587618988947
1775480260.8182156,6.935,70.22896904747236
1775480261.8195083,6.985,69.80724226186808
1775480262.8200774,6.744,69.45181056546701
1775480263.8204663,7.057,70.36295264136675
1775480264.8217285,6.939,70.59073816034169
1775480265.8235118,6.909,70.14768454008542
1775480266.82406,6.874,70.53692113502136
1775480267.8242671,6.874,69.88423028375534
1775480268.8259861,6.855,70.47105757093884
1775480269.827355,6.756,70.61776439273471
