Timestamp,CommRound,CommAmount [B],CommTime [s]
1775489008.5942318,-1,,
1775489038.5942318,1,1235000,2.24
1775489043.5942318,-1,,
1775489073.5942318,2,1235000,3.12
1775489078.5942318,-1,,
1775489108.5942318,3,1235000,2.54
1775489113.5942318,-1,,
1775489143.5942318,4,1235000,2.27
1775489148.5942318,-1,,
1775489178.5942318,5,1235000,3.49
1775489183.5942318,-1,,
1775489213.5942318,6,1235000,2.71
1775489218.5942318,-1,,
1775489248.5942318,7,1235000,2.61
1775489253.5942318,-1,,
1775489283.5942318,8,1235000,3.18
1775489288.5942318,-1,,
1775489318.5942318,9,1235000,2.48
1775489323.5942318,-1,,
1775489353.5942318,10,1235000,2.58
1775489358.5942318,-1,,
1775489388.5942318,11,1235000,3.19
1775489393.5942318,-1,,
1775489423.5942318,12,1235000,3.21
1775489428.5942318,-1,,
1775489458.5942318,13,1235000,3.39
1775489463.5942318,-1,,
1775489493.5942318,14,1235000,3.16
1775489498.5942318,-1,,
1775489528.5942318,15,1235000,2.56
1775489533.5942318,-1,,
1775489563.5942318,16,1235000,3.47
1775489568.5942318,-1,,
1775489598.5942318,17,1235000,2.97
1775489603.5942318,-1,,
1775489633.5942318,18,1235000,2.92
1775489638.5942318,-1,,
1775489668.5942318,19,1235000,3.32
1775489673.5942318,-1,,
1775489703.5942318,20,1235000,2.91
1775489708.5942318,-1,,
1775489738.5942318,21,1235000,2.32
1775489743.5942318,-1,,
1775489773.5942318,22,1235000,3.26
1775489778.5942318,-1,,
1775489808.5942318,23,1235000,3.05
1775489813.5942318,-1,,
1775489843.5942318,24,1235000,3.38
1775489848.5942318,-1,,
1775489878.5942318,25,1235000,2.81
1775489883.5942318,-1,,
1775489913.5942318,26,1235000,2.94
1775489918.5942318,-1,,
1775489948.5942318,27,1235000,3.12
1775489953.5942318,-1,,
1775489983.5942318,28,1235000,3.20
1775489988.5942318,-1,,
1775490018.5942318,29,1235000,2.56
1775490023.5942318,-1,,
1775490053.5942318,30,1235000,2.33
