Timestamp,CommRound,CommAmount [B],CommTime [s]
1775489008.5630155,-1,,
1775489068.5630155,1,1235000,2.68
1775489073.5630155,-1,,
1775489133.5630155,2,1235000,3.16
1775489138.5630155,-1,,
1775489198.5630155,3,1235000,2.88
1775489203.5630155,-1,,
1775489263.5630155,4,1235000,3.40
1775489268.5630155,-1,,
1775489328.5630155,5,1235000,3.41
1775489333.5630155,-1,,
1775489393.5630155,6,1235000,2.50
1775489398.5630155,-1,,
1775489458.5630155,7,1235000,2.57
1775489463.5630155,-1,,
1775489523.5630155,8,1235000,2.99
1775489528.5630155,-1,,
1775489588.5630155,9,1235000,3.29
1775489593.5630155,-1,,
1775489653.5630155,10,1235000,3.43
1775489658.5630155,-1,,
1775489718.5630155,11,1235000,2.93
1775489723.5630155,-1,,
1775489783.5630155,12,1235000,3.35
1775489788.5630155,-1,,
1775489848.5630155,13,1235000,2.88
1775489853.5630155,-1,,
1775489913.5630155,14,1235000,3.40
1775489918.5630155,-1,,
1775489978.5630155,15,1235000,2.30
1775489983.5630155,-1,,
1775490043.5630155,16,1235000,2.25
1775490048.5630155,-1,,
1775490108.5630155,17,1235000,2.96
1775490113.5630155,-1,,
1775490173.5630155,18,1235000,3.39
1775490178.5630155,-1,,
1775490238.5630155,19,1235000,2.32
1775490243.5630155,-1,,
1775490303.5630155,20,1235000,2.64
1775490308.5630155,-1,,
1775490368.5630155,21,1235000,2.22
1775490373.5630155,-1,,
1775490433.5630155,22,1235000,2.73
1775490438.5630155,-1,,
1775490498.5630155,23,1235000,3.34
1775490503.5630155,-1,,
1775490563.5630155,24,1235000,2.94
1775490568.5630155,-1,,
1775490628.5630155,25,1235000,2.68
1775490633.5630155,-1,,
1775490693.5630155,26,1235000,2.75
1775490698.5630155,-1,,
1775490758.5630155,27,1235000,3.31
1775490763.5630155,-1,,
1775490823.5630155,28,1235000,3.44
1775490828.5630155,-1,,
1775490888.5630155,29,1235000,3.20
1775490893.5630155,-1,,
1775490953.5630155,30,1235000,3.03
