Timestamp,Power,Temperature
1775445163.006353,2.874,34.0
1775445164.0045013,2.992,42.25
1775445165.0057678,2.954,43.8125
1775445166.007136,2.889,44.703125
1775445167.0084107,2.721,44.42578125
1775445168.0096264,2.931,44.3564453125
1775445169.011091,2.683,44.839111328125
1775445170.0123956,2.622,44.45977783203125
1775445171.0136025,2.878,44.36494445800781
1775445172.0151474,2.905,45.34123611450195
1775445173.0161734,2.721,44.33530902862549
1775445174.0174217,2.695,44.58382725715637
1775445175.0189593,2.889,43.89595681428909
1775445176.020275,2.714,44.22398920357227
1775445177.0216572,2.706,44.05599730089307
1775445178.0228646,2.844,43.76399932522327
1775445179.0241547,2.905,44.19099983130582
1775445180.0254662,3.034,43.797749957826454
1775445181.0268886,2.832,43.69943748945661
1775445182.0283017,2.912,44.17485937236415
1775445183.027109,2.912,43.79371484309104
1775445184.0328822,2.691,43.69842871077276
1775445185.0321083,2.699,43.67460717769319
1775445186.0335674,2.706,43.9186517944233
1775445187.0348866,2.813,43.72966294860582
1775445188.0362356,2.668,43.68241573715146
1775445189.037476,2.878,43.92060393428787
1775445190.0392082,2.821,43.73015098357197
1775445191.0401278,2.935,43.68253774589299
1775445192.041507,2.889,43.67063443647325
1775445193.0429287,2.824,43.66765860911831
1775445194.0442371,2.992,43.66691465227958
1775445195.0455236,2.847,43.9167286630699
1775445196.0468662,2.863,43.979182165767476
1775445197.0481026,2.989,43.99479554144187
1775445198.0496817,2.771,44.49869888536047
1775445199.0510375,2.527,43.874674721340114
1775445200.0522366,2.821,44.21866868033503
1775445201.0535276,2.882,45.30466717008376
1775445202.0548904,2.702,44.57616679252094
1775445203.0561595,2.668,44.39404169813024
1775445204.0577369,2.87,44.34851042453256
1775445205.0594249,3.557,46.33712760613314
1775445206.0631123,3.241,55.08428190153329
1775445207.069984,6.576,59.771070475383326
1775445208.0659308,6.76,62.942767618845835
1775445209.0785394,6.805,63.98569190471146
1775445210.0737119,6.653,64.99642297617787
1775445211.0853548,6.718,65.49910574404447
1775445212.091401,6.79,66.37477643601112
1775445213.076902,6.897,65.84369410900278
1775445214.0783787,6.901,66.2109235272507
1775445215.0794406,7.134,66.80273088181268
1775445216.0805774,7.008,66.70068272045317
1775445217.08198,6.943,66.9251706801133
1775445218.0836778,6.828,67.73129267002832
1775445219.0845327,6.909,67.93282316750708
1775445220.086179,7.225,67.98320579187677
1775445221.0874667,6.672,67.9958014479692
1775445222.08848,6.954,68.9989503619923
1775445223.090173,6.993,68.74973759049807
1775445224.0916464,6.92,68.68743439762451
1775445225.0925899,6.554,68.42185859940614
1775445226.0942152,6.939,68.60546464985154
1775445227.0956707,6.935,68.65136616246289
1775445228.096749,6.748,68.91284154061572
1775445229.0979543,6.607,68.22821038515393
1775445230.099459,6.87,68.80705259628849
1775445231.1006513,7.031,69.20176314907212
1775445232.1031296,6.863,69.30044078726803
1775445233.1035802,6.924,69.82511019681701
1775445234.1059587,6.958,69.45627754920426
1775445235.105937,6.954,70.61406938730107
1775445236.1080353,7.347,70.90351734682527
1775445237.1089418,6.527,70.22587933670631
1775445238.1108658,6.752,69.80646983417658
1775445239.1136537,6.931,69.70161745854415
1775445240.1132839,6.947,69.92540436463604
1775445241.1173117,6.92,70.23135109115901
1775445242.1163468,6.943,69.80783777278975
1775445243.1078439,6.641,70.95195944319744
1775445244.109072,7.103,70.98798986079936
1775445245.1096497,6.729,70.74699746519984
1775445246.11128,6.832,70.43674936629996
1775445247.1119711,5.855,69.609187341575
1775445248.1131907,6.763,69.65229683539374
1775445249.1142821,6.935,70.16307420884843
1775445250.1148124,6.943,70.79076855221211
1775445251.116116,6.695,70.94769213805303
1775445252.117178,6.813,70.98692303451325
1775445253.1184392,6.912,70.74673075862832
1775445254.1195753,6.798,70.93668268965708
1775445255.1193917,6.859,70.98417067241427
1775445256.1207523,7.031,71.49604266810357
1775445257.1220787,6.935,71.12401066702589
1775445258.1282916,7.004,67.53100266675648
1775445259.12487,5.775,70.63275066668912
1775445260.1266532,6.706,70.65818766667228
1775445261.1271303,7.027,71.16454691666807
1775445262.1280086,6.687,70.79113672916702
1775445263.1291764,6.702,70.94778418229176
1775445264.1304522,6.832,70.98694604557294
1775445265.131415,7.046,70.99673651139324
1775445266.131371,7.019,71.24918412784831
1775445267.1323297,7.019,72.06229603196208
1775445268.1342983,6.912,71.76557400799052
1775445269.1347535,6.641,71.69139350199762
1775445270.13602,6.878,71.1728483754994
1775445271.1371434,6.977,71.04321209387484
