Timestamp,CommRound,CommAmount [B],CommTime [s]
1775480176.9814765,-1,,
1775480351.8843417,1,1233047,2.339486598968506
1775480357.0733418,-1,,
1775480552.8017094,2,1234014,2.47121262550354
1775480558.2512739,-1,,
1775480750.9782238,3,1234088,2.0883727073669434
1775480756.2992392,-1,,
1775480944.762416,4,1234148,2.358276605606079
1775480950.6079242,-1,,
1775481152.1525378,5,1234492,2.9053597450256348
1775481158.10725,-1,,
1775481351.7292616,6,1234827,2.6531474590301514
1775481357.427368,-1,,
1775481572.3547947,7,1234937,2.2180356979370117
1775481578.2059412,-1,,
1775481768.636038,8,1235135,2.002572774887085
1775481774.5067303,-1,,
1775481986.316889,9,1235298,2.325812578201294
1775481992.674957,-1,,
1775482188.784256,10,1235323,2.21557879447937
1775482194.4809928,-1,,
1775482388.1141996,11,1235344,2.527421236038208
1775482394.0276413,-1,,
1775482592.9817252,12,1235572,2.650359869003296
1775482598.2111163,-1,,
1775482809.7865818,13,1235624,2.427492618560791
1775482815.0467813,-1,,
1775483007.0738509,14,1235601,2.375098943710327
1775483012.2509007,-1,,
1775483214.390586,15,1235620,2.666943311691284
1775483220.3495634,-1,,
1775483424.7999346,16,1235652,3.002293109893799
1775483430.6674545,-1,,
1775483635.4594214,17,1235710,2.421661138534546
1775483641.5567393,-1,,
1775483847.582354,18,1235678,2.819728136062622
1775483853.5043013,-1,,
1775484068.132904,19,1235780,2.3313024044036865
1775484074.1792054,-1,,
1775484274.1858063,20,1235734,2.7522406578063965
1775484279.3911142,-1,,
1775484461.4151816,21,1235589,2.3894202709198
1775484466.5686717,-1,,
1775484675.840498,22,1235740,2.4734222888946533
1775484680.9904692,-1,,
1775484877.9964418,23,1235885,3.3163673877716064
1775484884.061566,-1,,
1775485061.5339012,24,1235870,2.957280397415161
1775485884.601553,-1,,
