Timestamp,Power,Temperature
1775489008.5868855,5.654,59.593
1775489009.5868855,5.687,54.449
1775489010.5868855,5.225,55.179
1775489011.5868855,4.242,57.736
1775489012.5868855,6.104,57.364
1775489013.5868855,5.177,58.051
1775489014.5868855,5.649,52.091
1775489015.5868855,5.883,52.945
1775489016.5868855,4.046,52.906
1775489017.5868855,5.863,52.177
1775489018.5868855,5.008,51.833
1775489019.5868855,5.805,51.430
1775489020.5868855,6.155,58.619
1775489021.5868855,4.960,52.999
1775489022.5868855,4.592,54.353
1775489023.5868855,4.173,58.663
1775489024.5868855,6.005,51.895
1775489025.5868855,5.432,50.152
1775489026.5868855,5.918,59.376
1775489027.5868855,5.753,57.187
1775489028.5868855,6.007,58.445
1775489029.5868855,5.133,59.912
1775489030.5868855,6.235,56.537
1775489031.5868855,5.561,50.178
1775489032.5868855,4.297,54.872
1775489033.5868855,6.409,57.002
1775489034.5868855,4.216,56.342
1775489035.5868855,6.002,53.825
1775489036.5868855,5.675,50.684
1775489037.5868855,6.453,58.730
1775489038.5868855,4.160,55.306
1775489039.5868855,5.391,51.457
1775489040.5868855,4.958,55.782
1775489041.5868855,5.699,59.858
1775489042.5868855,5.728,57.625
1775489043.5868855,5.161,52.347
1775489044.5868855,6.068,58.824
1775489045.5868855,5.933,51.107
1775489046.5868855,4.541,58.587
1775489047.5868855,4.807,59.152
1775489048.5868855,6.208,50.470
1775489049.5868855,6.421,50.959
1775489050.5868855,4.945,50.556
1775489051.5868855,4.869,50.553
1775489052.5868855,5.914,55.686
1775489053.5868855,4.350,56.617
1775489054.5868855,4.330,53.753
1775489055.5868855,4.235,52.082
1775489056.5868855,4.492,57.546
1775489057.5868855,4.646,58.654
1775489058.5868855,5.151,53.490
1775489059.5868855,5.235,56.164
1775489060.5868855,5.510,53.609
1775489061.5868855,5.545,55.441
1775489062.5868855,5.743,56.858
1775489063.5868855,5.339,51.360
1775489064.5868855,5.112,54.367
1775489065.5868855,5.359,55.763
1775489066.5868855,6.406,59.275
1775489067.5868855,4.955,52.466
1775489068.5868855,4.903,51.641
1775489069.5868855,4.931,52.150
1775489070.5868855,4.918,53.720
1775489071.5868855,4.118,50.773
1775489072.5868855,5.426,51.145
1775489073.5868855,4.996,51.752
1775489074.5868855,5.841,56.575
1775489075.5868855,4.438,50.882
1775489076.5868855,6.464,50.300
1775489077.5868855,5.982,55.055
1775489078.5868855,4.911,56.512
1775489079.5868855,5.876,57.402
1775489080.5868855,5.596,56.828
1775489081.5868855,5.897,50.376
1775489082.5868855,5.422,58.133
1775489083.5868855,6.248,54.605
1775489084.5868855,5.345,59.011
1775489085.5868855,4.158,59.591
1775489086.5868855,4.840,53.360
1775489087.5868855,4.849,56.566
1775489088.5868855,4.140,52.904
1775489089.5868855,4.734,59.163
1775489090.5868855,6.102,54.159
1775489091.5868855,6.014,56.041
1775489092.5868855,5.854,59.964
1775489093.5868855,6.340,54.306
1775489094.5868855,6.128,53.173
1775489095.5868855,6.464,59.567
1775489096.5868855,6.047,52.813
1775489097.5868855,5.956,55.913
1775489098.5868855,5.640,51.646
1775489099.5868855,4.595,55.800
1775489100.5868855,4.730,57.149
1775489101.5868855,6.319,56.795
1775489102.5868855,4.241,59.697
1775489103.5868855,5.519,51.378
1775489104.5868855,4.602,53.621
1775489105.5868855,4.181,57.881
1775489106.5868855,5.477,59.520
1775489107.5868855,5.747,52.421
1775489108.5868855,4.887,50.959
1775489109.5868855,4.709,56.614
1775489110.5868855,5.685,51.540
1775489111.5868855,6.050,56.741
1775489112.5868855,5.261,51.890
1775489113.5868855,4.339,56.293
1775489114.5868855,5.205,50.379
1775489115.5868855,6.483,53.925
1775489116.5868855,5.474,52.735
1775489117.5868855,4.180,59.780
1775489118.5868855,4.573,53.473
1775489119.5868855,5.824,51.218
1775489120.5868855,4.974,52.255
1775489121.5868855,5.248,52.063
1775489122.5868855,6.481,57.630
1775489123.5868855,5.629,50.353
1775489124.5868855,4.096,52.926
1775489125.5868855,4.123,53.888
1775489126.5868855,5.661,57.108
1775489127.5868855,6.362,52.046
1775489128.5868855,5.913,51.303
1775489129.5868855,4.414,53.465
1775489130.5868855,5.635,51.404
1775489131.5868855,4.302,58.880
1775489132.5868855,5.974,50.198
1775489133.5868855,5.664,58.493
1775489134.5868855,6.374,55.631
1775489135.5868855,4.203,59.988
1775489136.5868855,4.228,55.972
1775489137.5868855,4.888,54.712
1775489138.5868855,5.377,53.042
1775489139.5868855,6.495,56.688
1775489140.5868855,4.773,55.934
1775489141.5868855,4.730,58.297
1775489142.5868855,6.218,58.341
