Timestamp,Power,Temperature
1775489008.5630155,5.840,54.922
1775489009.5630155,4.693,57.517
1775489010.5630155,5.168,51.760
1775489011.5630155,5.074,52.234
1775489012.5630155,6.358,51.537
1775489013.5630155,5.859,59.011
1775489014.5630155,4.454,57.775
1775489015.5630155,5.860,56.678
1775489016.5630155,4.454,52.118
1775489017.5630155,5.627,56.226
1775489018.5630155,5.421,55.956
1775489019.5630155,4.591,58.209
1775489020.5630155,5.165,58.337
1775489021.5630155,6.065,51.048
1775489022.5630155,5.193,57.331
1775489023.5630155,4.359,56.216
1775489024.5630155,5.510,50.442
1775489025.5630155,5.496,58.231
1775489026.5630155,4.122,52.466
1775489027.5630155,4.473,55.825
1775489028.5630155,4.020,54.390
1775489029.5630155,4.055,53.104
1775489030.5630155,6.477,59.749
1775489031.5630155,5.835,57.497
1775489032.5630155,4.305,53.756
1775489033.5630155,6.198,50.810
1775489034.5630155,5.334,56.584
1775489035.5630155,6.493,59.821
1775489036.5630155,4.655,55.583
1775489037.5630155,5.300,53.218
1775489038.5630155,5.457,51.924
1775489039.5630155,6.301,53.861
1775489040.5630155,5.897,57.137
1775489041.5630155,4.322,52.811
1775489042.5630155,5.867,52.002
1775489043.5630155,5.149,50.773
1775489044.5630155,6.236,58.065
1775489045.5630155,4.353,56.341
1775489046.5630155,4.205,50.279
1775489047.5630155,4.967,50.340
1775489048.5630155,6.441,51.281
1775489049.5630155,4.695,57.523
1775489050.5630155,6.055,57.533
1775489051.5630155,4.442,52.080
1775489052.5630155,5.152,52.129
1775489053.5630155,5.334,59.497
1775489054.5630155,5.185,51.453
1775489055.5630155,5.847,55.329
1775489056.5630155,4.611,54.606
1775489057.5630155,4.604,55.537
1775489058.5630155,5.986,56.501
1775489059.5630155,5.859,56.620
1775489060.5630155,6.066,56.447
1775489061.5630155,6.214,56.524
1775489062.5630155,5.738,58.377
1775489063.5630155,5.716,52.352
1775489064.5630155,4.483,59.584
1775489065.5630155,5.724,53.880
1775489066.5630155,5.288,59.609
1775489067.5630155,5.332,59.026
1775489068.5630155,5.869,58.819
1775489069.5630155,4.584,56.278
1775489070.5630155,5.126,58.374
1775489071.5630155,4.178,52.209
1775489072.5630155,5.438,50.606
1775489073.5630155,5.138,54.989
1775489074.5630155,4.763,58.851
1775489075.5630155,6.277,57.805
1775489076.5630155,4.887,56.075
1775489077.5630155,4.366,55.132
1775489078.5630155,4.903,51.231
1775489079.5630155,6.430,54.870
1775489080.5630155,4.302,55.275
1775489081.5630155,4.107,51.749
1775489082.5630155,4.957,58.024
1775489083.5630155,5.714,53.704
1775489084.5630155,4.734,58.000
1775489085.5630155,5.970,56.793
1775489086.5630155,4.086,58.902
1775489087.5630155,4.246,54.118
1775489088.5630155,6.254,56.905
1775489089.5630155,5.246,56.957
1775489090.5630155,4.760,54.987
1775489091.5630155,4.253,51.629
1775489092.5630155,4.411,58.564
1775489093.5630155,4.345,55.176
1775489094.5630155,4.303,52.641
1775489095.5630155,4.528,52.369
1775489096.5630155,5.593,59.395
1775489097.5630155,6.301,50.074
1775489098.5630155,6.333,55.352
1775489099.5630155,6.008,54.885
1775489100.5630155,5.212,55.658
1775489101.5630155,5.298,57.990
1775489102.5630155,5.261,58.162
1775489103.5630155,4.392,55.115
1775489104.5630155,5.187,57.592
1775489105.5630155,4.737,52.216
1775489106.5630155,4.222,50.830
1775489107.5630155,6.036,54.287
1775489108.5630155,4.415,50.406
1775489109.5630155,6.013,52.599
1775489110.5630155,6.236,53.948
1775489111.5630155,5.713,56.049
1775489112.5630155,4.862,53.773
1775489113.5630155,4.230,56.821
1775489114.5630155,5.835,51.696
1775489115.5630155,4.406,51.740
1775489116.5630155,4.081,58.333
1775489117.5630155,5.366,52.441
1775489118.5630155,4.156,54.207
1775489119.5630155,4.499,51.191
1775489120.5630155,4.417,55.688
1775489121.5630155,4.303,53.125
1775489122.5630155,6.478,59.502
1775489123.5630155,4.290,53.761
1775489124.5630155,4.842,52.038
1775489125.5630155,4.949,54.797
1775489126.5630155,4.648,53.469
1775489127.5630155,5.908,59.123
1775489128.5630155,5.816,58.086
1775489129.5630155,6.392,57.975
1775489130.5630155,6.148,53.910
1775489131.5630155,4.814,51.813
1775489132.5630155,4.294,55.275
1775489133.5630155,5.015,52.690
1775489134.5630155,4.490,53.591
1775489135.5630155,4.430,59.010
1775489136.5630155,4.471,56.070
1775489137.5630155,4.251,52.361
1775489138.5630155,5.047,56.616
1775489139.5630155,4.748,59.591
