Timestamp,Power,Temperature
1775752049.0713522,3.939,53.692
1775752050.0589948,4.134,53.154
1775752051.060132,3.947,53.692
1775752052.0609965,3.947,53.692
1775752053.0625293,4.057,53.692
1775752054.0633776,3.954,53.154
1775752055.0641854,3.954,53.154
1775752056.0659618,4.096,52.616
1775752057.0668576,3.901,52.616
1775752058.0674756,3.901,53.692
1775752059.0714252,3.889,52.616
1775752060.0713418,3.889,52.616
1775752061.0715063,3.657,53.692
1775752062.0765905,4.611,54.23
1775752063.0736985,5.901,54.768
1775752064.0750108,6.344,55.306
1775752065.0783317,6.202,55.844
1775752066.078035,6.37,55.844
1775752067.079661,6.309,56.92
1775752068.0794294,6.309,56.382
1775752069.0810695,6.309,56.382
1775752070.0825899,6.256,56.92
1775752071.0849915,6.275,56.92
1775752072.0836935,6.275,56.382
1775752073.087865,6.275,56.92
1775752074.0872962,6.332,56.92
1775752075.0873523,6.076,56.92
1775752076.0873525,6.076,56.92
1775752077.088825,4.008,55.844
1775752078.089875,3.954,54.768
1775752079.0910804,3.95,54.768
1775752080.0917046,3.95,54.23
1775752081.0942144,3.706,54.768
1775752082.0964272,3.668,53.692
1775752083.0952306,3.668,54.23
1775752084.0965848,3.905,53.692
1775752085.0975592,3.943,53.692
1775752086.0986562,3.95,54.23
1775752087.099631,3.928,53.692
1775752088.1024728,3.737,53.692
1775752089.1020205,3.992,53.692
1775752090.1031957,3.947,53.692
1775752091.1041641,3.947,53.692
1775752092.1050346,3.947,53.692
1775752093.1065848,4.076,53.692
1775752094.110111,3.809,53.154
1775752095.108539,3.908,53.692
1775752096.1098366,3.939,53.692
1775752097.1107755,3.954,53.692
1775752098.1117187,3.954,53.692
1775752099.112735,3.954,53.692
1775752100.1164737,3.943,53.692
1775752101.1154099,3.668,53.692
1775752102.1160555,3.668,53.692
1775752103.1175048,3.939,53.692
1775752104.1188033,3.893,53.154
1775752105.1195586,3.947,53.692
1775752106.1230264,3.943,53.692
1775752107.124125,3.699,53.692
1775752108.122972,3.939,53.692
1775752109.1241407,4.126,53.692
1775752110.1251564,3.897,53.692
1775752111.126461,3.924,53.154
1775752112.1274765,4.069,53.692
1775752113.1300921,4.069,52.616
1775752114.129989,3.92,53.692
1775752115.1305475,3.92,53.154
1775752116.131905,3.893,53.692
1775752117.1328807,3.931,53.692
1775752118.1341748,4.019,53.154
1775752119.1372204,3.691,53.154
1775752120.1363351,3.935,53.692
1775752121.1372855,3.935,53.692
1775752122.1384647,3.931,53.692
1775752123.1396763,3.889,53.692
1775752124.1408253,3.943,53.154
1775752125.1439457,3.695,53.692
1775752126.1445768,3.702,52.616
1775752127.1458347,3.702,52.616
1775752128.1449702,3.912,53.692
1775752129.1460605,4.065,53.692
1775752130.146977,3.928,53.154
1775752131.1478746,3.928,53.692
1775752132.1495664,4.126,52.616
1775752133.1517644,4.126,52.616
1775752134.1514993,3.935,52.616
1775752135.15259,4.134,53.692
1775752136.1536112,3.931,53.692
1775752137.1545713,3.931,53.692
1775752138.1554666,3.931,53.154
1775752139.15883,4.05,53.692
1775752140.158459,3.939,53.154
1775752141.1592345,4.107,53.692
1775752142.1602547,3.928,53.692
1775752143.161243,3.939,53.154
1775752144.162276,3.939,53.692
1775752145.1655698,3.939,53.154
1775752146.1667144,3.668,52.616
1775752147.1672587,3.637,52.616
1775752148.1686077,3.645,52.616
1775752149.1698632,3.706,52.616
1775752150.1713006,3.695,52.616
1775752151.1705818,3.924,53.692
1775752152.1715095,4.076,52.616
1775752153.1722643,4.076,53.692
1775752154.1737971,3.928,52.616
1775752155.1748664,4.054,53.692
1775752156.178261,3.649,52.616
1775752157.1769133,3.939,53.692
1775752158.1782324,3.924,52.616
1775752159.1792188,3.939,53.692
1775752160.1801918,3.939,53.692
1775752161.1811018,3.939,53.154
1775752162.18419,3.683,52.616
1775752163.1835737,3.924,52.616
1775752164.1846464,3.939,52.616
1775752165.185962,3.931,53.692
1775752166.187079,3.943,53.692
1775752167.1881533,3.935,53.692
1775752168.1907759,3.691,52.616
1775752169.1917357,3.691,53.154
1775752170.1932504,3.691,52.616
1775752171.1942677,3.691,52.616
1775752172.195058,3.691,52.078
1775752173.1971395,3.828,52.616
1775752174.198429,3.657,52.078
1775752175.1973088,3.836,52.616
1775752176.1984773,3.897,53.154
1775752177.1992798,3.897,53.154
1775752178.1994371,3.897,53.692
1775752179.2007425,4.103,53.692
1775752180.203647,3.893,52.616
1775752181.2029734,3.817,52.616
1775752182.2037895,3.817,53.154
1775752183.205254,3.928,53.154
1775752184.2064323,3.905,53.154
1775752185.2073712,3.931,53.154
1775752186.2090993,3.943,52.616
1775752187.2093804,3.943,52.616
1775752188.2116697,3.943,52.616
1775752189.2133179,3.687,53.692
1775752190.2146704,3.695,52.078
1775752191.21575,3.695,53.154
1775752192.2147439,3.954,52.616
1775752193.215531,3.954,53.154
1775752194.2170453,3.935,53.154
1775752195.2182894,3.935,53.154
1775752196.2191281,3.893,53.154
1775752197.221801,3.893,52.616
1775752198.2215283,3.687,52.616
1775752199.2225,3.889,53.692
1775752200.2235563,3.935,52.616
1775752201.2245595,3.943,52.616
1775752202.2258468,3.916,52.616
1775752203.2288554,4.145,52.616
1775752204.228606,4.145,53.154
1775752205.230832,4.145,52.616
1775752206.2319858,3.683,52.616
1775752207.2327642,3.687,52.616
1775752208.2346668,3.645,52.078
1775752209.235765,3.832,52.616
1775752210.2362487,3.653,52.616
1775752211.2356946,3.924,52.616
1775752212.2366586,4.099,52.616
1775752213.2378824,3.939,52.616
1775752214.2386842,3.939,53.154
1775752215.239752,3.939,53.154
1775752216.2430756,4.015,52.616
1775752217.2424898,3.939,52.616
1775752218.243424,3.931,52.616
1775752219.2441041,3.931,53.154
1775752220.2457373,3.935,53.692
1775752221.2466073,3.889,52.616
1775752222.2491283,3.889,52.616
1775752223.2489433,3.939,53.692
1775752224.2499523,3.939,53.692
1775752225.251054,3.92,52.616
1775752226.252005,3.924,52.616
1775752227.253158,3.931,53.154
1775752228.2562084,3.699,52.616
1775752229.257277,3.79,53.692
1775752230.2583747,3.683,52.616
1775752231.2599313,3.687,52.616
1775752232.2609777,3.813,52.616
1775752233.2623403,3.699,52.616
1775752234.263523,3.691,52.616
1775752235.2639582,3.828,52.078
1775752236.2655816,3.691,52.078
1775752237.2645066,3.943,53.154
1775752238.2656922,3.893,53.154
1775752239.2668447,3.931,53.154
1775752240.2675972,3.92,52.078
1775752241.2684345,3.92,52.616
1775752242.2716014,3.92,52.616
1775752243.2711465,3.691,52.616
1775752244.2719166,3.943,53.154
1775752245.2728038,3.943,52.616
1775752246.2744222,3.912,53.154
1775752247.275408,3.928,53.154
1775752248.2780497,3.928,53.154
1775752249.279149,3.928,52.616
1775752250.280678,3.813,52.616
1775752251.279962,3.912,53.154
1775752252.2809606,3.962,52.616
1775752253.2821891,3.905,53.154
1775752254.283071,3.935,53.154
1775752255.2841702,3.935,53.154
1775752256.287433,3.687,52.078
1775752257.2865589,4.176,53.154
1775752258.2918282,4.302,53.692
1775752259.2891219,6.34,54.768
1775752260.2915828,6.351,55.306
1775752261.291637,6.21,55.844
1775752262.291866,6.294,55.844
1775752263.2939317,6.313,55.844
1775752264.2944355,6.263,56.382
1775752265.2954886,6.05,56.382
1775752266.2961588,6.256,56.382
1775752267.2979262,6.256,56.382
1775752268.2992883,6.256,56.92
1775752269.30114,6.347,56.92
1775752270.3027518,6.305,56.382
1775752271.3033519,6.237,56.92
1775752272.3040507,6.325,56.92
1775752273.304674,4.012,55.306
1775752274.3058348,3.947,54.768
1775752275.3070054,4.157,53.692
1775752276.30803,3.905,54.23
1775752277.3115327,3.725,53.692
1775752278.3103724,3.832,54.23
