Timestamp,CommRound,CommAmount [B],CommTime [s]
1776044655.2164302,-1,,
1776044854.8499143,1,1233126,2.3598811626434326
1776044860.1024387,-1,,
1776045075.9851665,2,1233957,2.3057820796966553
1776045081.3401182,-1,,
1776045294.7404258,3,1234087,2.0525825023651123
1776045301.4397013,-1,,
1776045476.1486282,4,1234087,2.901092529296875
1776045483.0109565,-1,,
1776045692.2660553,5,1234187,2.944878578186035
1776045699.1890438,-1,,
1776045909.1431673,6,1234363,3.250291585922241
1776045916.212144,-1,,
1776046121.4721878,7,1234521,2.386674642562866
1776046128.535353,-1,,
1776046331.432074,8,1234717,2.5596389770507812
1776046338.0342813,-1,,
1776046555.1280823,9,1234828,2.60456919670105
1776046562.1938128,-1,,
1776046777.5885406,10,1234646,2.653998613357544
1776046784.5463762,-1,,
1776046983.9886436,11,1234656,2.5310981273651123
1776046991.0584648,-1,,
1776047191.4710126,12,1234690,3.049262762069702
1776047198.3678913,-1,,
1776047383.6652267,13,1234645,2.362267017364502
1776047390.6865323,-1,,
1776047583.1084707,14,1234760,2.2851827144622803
1776047590.2450209,-1,,
1776047792.8421988,15,1234684,2.1451876163482666
1776047800.2471774,-1,,
1776048019.0768027,16,1234720,2.7583110332489014
1776048025.6694233,-1,,
1776048246.7010887,17,1234726,2.6531920433044434
1776048253.8622656,-1,,
1776048423.853338,18,1234864,3.1481471061706543
1776048430.8601592,-1,,
1776048623.5808847,19,1234766,2.0822579860687256
1776048630.5984516,-1,,
1776048836.3351521,20,1234795,2.443307876586914
1776048843.2774842,-1,,
1776049037.4896996,21,1234860,2.645190715789795
1776049043.981396,-1,,
1776049249.169256,22,1234831,2.8497297763824463
1776049255.9095094,-1,,
1776049469.687438,23,1234863,2.890831708908081
1776049476.4833887,-1,,
1776049686.2979298,24,1234700,2.6734871864318848
1776049693.3043413,-1,,
1776049901.629735,25,1234773,2.678135633468628
1776049908.501154,-1,,
1776050115.0847044,26,1234605,2.5951037406921387
1776050121.8722906,-1,,
1776050333.542729,27,1234620,2.673579692840576
1776050340.3063927,-1,,
1776050506.784207,28,1234786,2.3991990089416504
1776050513.8185513,-1,,
1776050704.1525872,29,1234834,2.7208616733551025
1776050711.1448386,-1,,
1776050926.0520556,30,1234821,3.28052020072937
1776050932.9929564,-1,,
