Timestamp,Power,Temperature
1776299310.977892,2.721,32.5
1776299311.9769607,2.962,40.375
1776299312.9785054,2.672,42.34375
1776299313.9795883,2.687,42.5859375
1776299314.9785502,2.687,42.396484375
1776299315.9842718,2.687,42.34912109375
1776299316.983704,2.695,42.3372802734375
1776299317.9848812,2.973,42.084320068359375
1776299318.9866283,2.691,42.271080017089844
1776299319.987677,2.664,42.31777000427246
1776299320.9889667,2.878,41.829442501068115
1776299321.9904082,2.924,42.45736062526703
1776299322.9917037,2.691,42.61434015631676
1776299323.9929523,2.649,41.90358503907919
1776299324.9944706,2.699,42.4758962597698
1776299325.9956155,2.706,43.11897406494245
1776299326.9964564,2.71,42.52974351623561
1776299327.9977436,2.683,43.3824358790589
1776299328.9991446,2.935,42.345608969764726
1776299330.0003161,2.889,41.83640224244118
1776299330.999402,2.889,41.959100560610295
1776299332.0051434,2.939,41.739775140152574
1776299333.0045984,2.824,41.68494378503814
1776299334.005962,2.699,41.921235946259536
1776299335.007471,2.962,41.730308986564886
1776299336.0086105,3.012,41.68257724664122
1776299337.0101645,2.645,41.920644311660304
1776299338.0114877,2.981,41.73016107791508
1776299339.0126853,2.931,41.68254026947877
1776299340.014129,2.702,41.670635067369695
1776299341.0154452,2.84,41.66765876684242
1776299342.0167108,2.775,41.6669146917106
1776299343.018223,2.687,41.66672867292765
1776299344.019556,2.973,41.666682168231915
1776299345.0207486,2.649,41.91667054205798
1776299346.022336,2.691,41.97916763551449
1776299347.023531,3.027,41.744791908878625
1776299348.02474,2.687,41.936197977219656
1776299349.026231,2.687,42.23404949430491
1776299350.0276167,2.71,41.80851237357623
1776299351.0288408,2.683,42.20212809339406
1776299352.0302024,2.672,42.30053202334852
1776299353.031476,2.691,41.82513300583713
1776299354.032678,2.649,42.45628325145928
1776299355.0341868,2.706,42.364070812864824
1776299356.0356011,2.702,41.84101770321621
1776299357.036679,2.634,42.71025442580405
1776299358.038278,3.015,42.67756360645102
1776299359.0396154,2.76,41.91939090161276
1776299360.0404356,2.683,41.72984772540319
1776299361.0418825,2.901,41.6824619313508
1776299362.0433178,2.996,41.670615482837704
1776299363.0447161,2.683,41.66765387070943
1776299364.0459049,2.958,41.66691346767736
1776299365.047382,3.015,41.666728366919344
1776299366.0485077,2.706,41.66668209172984
1776299367.0499372,2.706,41.66667052293246
1776299368.0513997,2.855,41.666667630733116
1776299369.0526438,2.695,41.66666690768328
1776299370.0539744,2.676,41.66666672692082
1776299371.0554368,2.908,41.666666681730206
1776299372.056647,2.676,41.66666667043255
1776299373.0579507,2.928,41.66666666760814
1776299374.0595715,2.542,41.66666666690203
1776299375.0607197,2.672,41.666666666725504
1776299376.0621493,2.958,41.66666666668138
1776299377.0635052,2.649,41.666666666670345
1776299378.0647364,2.691,41.66666666666759
1776299379.0663357,2.699,41.4166666666669
1776299380.0674114,2.622,42.10416666666673
1776299381.06862,2.691,42.026041666666686
1776299382.0699553,2.691,41.75651041666667
1776299383.071377,2.611,41.93912760416667
1776299384.072386,2.802,42.23478190104167
1776299385.0737278,2.721,41.80869547526042
1776299386.0750175,2.618,42.70217386881511
1776299387.0761182,2.996,42.92554346720378
1776299388.077582,2.721,41.98138586680095
1776299389.0788388,2.645,41.74534646670024
1776299390.0802548,2.87,41.936336616675064
1776299391.0819235,2.958,41.73408415416877
1776299392.0829887,2.702,41.683521038542196
1776299393.0842252,3.015,41.67088025963555
1776299394.0855823,3.0,41.66772006490889
1776299395.0870342,2.664,41.66693001622723
1776299396.088157,2.664,41.66673250405681
1776299397.0896053,3.008,41.666683126014206
1776299398.0908291,2.657,41.666670781503555
1776299399.0921988,2.641,41.66666769537589
1776299400.0964334,2.996,41.66666692384398
1776299401.0951521,3.328,43.916666730961
1776299402.100405,3.038,54.22916668274025
1776299403.09862,5.214,58.80729167068506
1776299404.0993996,7.134,58.701822917671265
1776299405.0970826,5.344,62.67545572941782
1776299406.0933883,7.378,64.16886393235445
1776299407.093875,6.889,63.29221598308861
1776299408.095407,6.454,60.573053995772156
1776299409.0960305,5.813,62.39326349894304
1776299410.0969613,5.71,61.84831587473576
1776299411.0984545,7.092,63.71207896868394
1776299412.099508,6.038,64.17801974217099
1776299413.099881,6.947,62.29450493554275
1776299414.1005352,6.947,63.82362623388569
1776299415.1016846,6.954,61.705906558471426
1776299416.1032875,5.897,63.67647663961786
1776299417.1033309,6.496,61.66911915990447
1776299418.105055,5.42,63.66727978997612
1776299419.1063588,6.909,65.16681994749403
1776299420.107527,4.851,64.54170498687351
1776299421.1079268,6.13,65.38542624671838
1776299422.1086955,6.87,61.8463565616796
1776299423.1110706,6.004,65.4615891404199
1776299424.1114762,6.901,66.36539728510498
1776299425.1113648,6.557,63.84134932127624
1776299426.1132474,6.18,65.21033733031906
1776299427.1143498,6.531,66.55258433257977
1776299428.11536,6.92,67.38814608314495
1776299429.1157992,6.775,67.59703652078623
1776299430.1171217,7.401,68.64925913019655
1776299431.1176805,7.256,66.66231478254915
1776299432.1192524,6.241,67.1655786956373
1776299433.1193151,7.519,69.54139467390932
1776299434.120393,7.695,60.385348668477334
1776299435.121468,3.248,53.59633716711933
1776299436.122695,2.79,50.39908429177983
1776299437.1237006,3.019,48.34977107294496
1776299438.124831,2.76,47.087442768236244
1776299439.1259377,2.889,47.021860692059064
1776299440.127075,2.912,48.00546517301477
1776299441.1347651,3.328,48.251366293253696
1776299442.141945,3.328,55.31284157331342
1776299443.1405683,7.084,59.828210393328355
1776299444.1423297,6.859,60.45705259833209
1776299445.1484406,6.176,63.364263149583024
1776299446.1436257,6.462,61.091065787395756
1776299447.1436224,5.187,63.52276644684894
1776299448.1451652,7.034,63.88069161171224
1776299449.1463535,5.985,65.22017290292806
1776299450.1474004,6.813,66.55504322573202
1776299451.1480744,6.893,66.638760806433
1776299452.1492653,6.641,66.90969020160824
1776299453.150364,6.92,66.97742255040205
1776299454.1515126,6.981,66.9943556376005
1776299455.1516979,6.981,66.99858890940013
1776299456.1532466,6.794,65.74964722735004
1776299457.154181,5.622,67.6874118068375
1776299458.1552167,7.126,69.42185295170938
1776299459.1558168,7.592,71.10546323792735
1776299460.1571634,8.076,69.52636580948183
1776299461.15838,6.931,68.63159145237046
1776299462.1594248,6.618,66.15789786309261
1776299463.160081,5.485,67.28947446577315
1776299464.1611454,6.912,66.07236861644328
1776299465.1624045,6.66,67.76809215411082
1776299466.1628096,7.103,68.19202303852771
1776299467.163829,6.931,65.04800575963193
1776299468.1653757,6.221,66.51200143990798
1776299469.1672983,6.855,69.128000359977
1776299470.1674209,7.683,62.28200008999425
1776299471.1684592,2.939,54.570500022498564
1776299472.1697176,2.779,51.14262500562464
1776299473.1708703,2.779,49.53565625140616
1776299474.1712084,2.771,48.13391406285154
1776299475.1724458,2.58,47.283478515712886
1776299476.173532,2.752,47.57086962892822
1776299477.1745598,3.031,46.142717407232055
1776299478.1757512,2.695,46.035679351808014
1776299479.1768677,2.729,46.75891983795201
1776299480.1779346,3.431,45.939729959488005
1776299481.1790943,3.141,47.484932489872
1776299482.1893861,3.015,52.371233122468
1776299483.189566,5.87,59.342808280617
1776299484.1901348,5.882,58.83570207015425
1776299485.193262,5.668,58.95892551753856
1776299486.1930938,5.256,62.73973137938464
1776299487.194152,6.909,64.93493284484616
1776299488.1955147,6.878,64.48373321121154
1776299489.1959925,6.84,65.87093330280288
1776299490.1971264,7.042,64.96773332570072
1776299491.1988397,5.569,66.99193333142517
1776299492.1993988,7.241,67.4979833328563
1776299493.199523,5.519,65.37449583321407
1776299494.2007842,7.012,68.09362395830351
1776299495.2024248,7.569,68.77340598957588
1776299496.2034042,6.515,68.19335149739396
1776299497.2038047,6.771,68.54833787434849
1776299498.2059886,6.993,70.38708446858712
1776299499.206767,7.5,68.84677111714677
1776299500.2073057,7.038,67.2116927792867
1776299501.2090855,6.901,68.55292319482167
1776299502.210295,6.237,68.38823079870542
1776299503.2114184,6.802,68.59705769967636
1776299504.211388,6.897,65.6492644249191
1776299505.2131782,5.034,66.66231610622978
1776299506.213561,6.966,66.66557902655745
1776299507.2147405,6.844,64.91639475663936
1776299508.2157905,4.447,65.72909868915984
1776299509.217169,6.889,66.68227467228996
1776299510.2182453,6.92,66.67056866807249
1776299511.2189004,6.401,67.41764216701813
1776299512.219872,6.916,70.35441054175453
1776299513.2212439,7.565,70.58860263543863
1776299514.2213697,7.294,58.89715065885966
1776299515.222563,3.023,53.724287664714915
1776299516.2235775,2.962,50.18107191617873
1776299517.224762,2.729,49.54526797904468
1776299518.2258208,2.966,49.136316994761174
1776299519.2269673,3.076,47.53407924869029
1776299520.2280226,2.741,46.88351981217257
1776299521.22912,2.767,46.970879953043145
1776299522.2302878,3.168,46.24271998826079
1776299523.2313356,2.729,46.06067999706519
1776299524.233062,2.741,49.2651699992663
1776299525.2344074,4.206,49.816292499816576
1776299526.235425,3.748,58.20407312495414
1776299527.236207,6.725,62.051018281238534
1776299528.2371886,6.634,63.76275457030963
1776299529.2384548,7.202,66.19068864257741
