Timestamp,CommRound,CommAmount [B],CommTime [s]
1775774358.4902759,-1,,
1775774375.6110508,1,1233240,2.4676382541656494
1775774575.2961328,-1,,
1775774592.1442091,2,1234246,2.471405506134033
1775774786.4978964,-1,,
1775774803.376572,3,1234268,2.214087724685669
1775774987.3052156,-1,,
1775775004.5970259,4,1234323,2.297668695449829
1775775205.9418087,-1,,
1775775223.063765,5,1234487,2.427614688873291
1775775414.9198792,-1,,
1775775431.6465168,6,1234607,2.263335704803467
1775775628.8983936,-1,,
1775775646.0848274,7,1234586,2.4195683002471924
1775775841.019708,-1,,
1775775858.063632,8,1234739,2.2463483810424805
1775776054.5420547,-1,,
1775776071.6812468,9,1234731,2.316826105117798
1775776275.7722237,-1,,
1775776292.6553912,10,1234964,2.226604700088501
1775776490.5359485,-1,,
1775776507.6379902,11,1235024,2.351882219314575
1775776688.4162443,-1,,
1775776705.1984494,12,1235069,2.286698579788208
1775776891.7827406,-1,,
1775776908.7469661,13,1235030,2.212580442428589
1775777093.5904732,-1,,
1775777110.1349225,14,1235319,2.255169153213501
1775777293.148189,-1,,
1775777309.4962084,15,1235290,2.186685085296631
1775777509.5663095,-1,,
1775777526.1772108,16,1235446,2.1127350330352783
1775777708.0811062,-1,,
1775777725.3690085,17,1235491,2.392519950866699
1775777903.744739,-1,,
1775777920.8113265,18,1235322,2.3823776245117188
1775778111.7003224,-1,,
1775778128.4112167,19,1235506,2.1866636276245117
1775778313.9162533,-1,,
1775778330.8983722,20,1235627,2.3120341300964355
1775778524.604039,-1,,
1775778540.931168,21,1235661,2.2584662437438965
1775778750.1978593,-1,,
1775778766.887814,22,1235365,2.3294272422790527
1775778972.9070537,-1,,
1775778989.8425338,23,1235415,2.6600148677825928
1775779164.1770794,-1,,
1775779181.1786427,24,1235442,2.3559069633483887
1775779390.9994044,-1,,
1775779408.2569964,25,1235321,2.424715518951416
1775779603.7860017,-1,,
1775779620.798249,26,1235314,2.1981301307678223
1775779818.0571787,-1,,
1775779835.0092995,27,1235535,2.5945138931274414
1775780025.3686736,-1,,
1775780042.414526,28,1235323,2.3556466102600098
1775780233.5080771,-1,,
1775780250.24106,29,1235461,2.2732934951782227
1775780428.390288,-1,,
1775780444.782978,30,1235518,2.2966067790985107
1775780640.957911,-1,,
