Timestamp,Power,Temperature
1776277113.5172083,4.118,54.768
1776277114.5038233,3.947,54.768
1776277115.5069547,3.668,53.692
1776277116.50606,3.813,53.692
1776277117.5071433,3.947,53.692
1776277118.5081027,3.897,53.692
1776277119.5089834,3.897,53.692
1776277120.510578,3.886,53.692
1776277121.5137255,3.947,53.692
1776277122.5150664,3.695,53.692
1776277123.5155494,3.695,53.692
1776277124.5149944,3.893,53.692
1776277125.5160427,4.164,53.692
1776277126.5187764,4.164,54.768
1776277127.5219383,6.126,55.844
1776277128.519993,6.527,56.382
1776277129.5198474,6.344,55.844
1776277130.520763,6.512,56.92
1776277131.522071,6.29,56.382
1776277132.5229435,6.424,56.92
1776277133.523766,6.195,56.92
1776277134.5251176,6.409,57.458
1776277135.5255864,6.409,56.92
1776277136.5274353,6.409,56.92
1776277137.5279415,6.515,57.996
1776277138.5289466,4.118,56.382
1776277139.5298655,3.954,55.844
1776277140.530918,3.943,54.768
1776277141.5320292,3.905,55.306
1776277142.533003,3.943,54.768
1776277143.534328,3.939,55.306
1776277144.5374908,3.893,54.23
1776277145.5386899,3.664,54.768
1776277146.5393746,3.706,53.692
1776277147.5387635,3.954,54.23
1776277148.5398471,3.92,54.768
1776277149.5408318,3.92,53.692
1776277150.5422914,4.092,54.768
1776277151.5431468,3.954,54.23
1776277152.545929,3.779,53.692
1776277153.545493,3.87,53.692
1776277154.5466242,3.947,54.23
1776277155.548266,3.939,54.23
1776277156.5486457,4.168,53.692
1776277157.5498958,3.958,53.692
1776277158.5525062,3.866,53.692
1776277159.5519972,4.847,53.692
1776277160.5550487,5.847,55.844
1776277161.5556276,6.325,56.382
1776277162.555627,6.305,56.382
1776277163.556145,6.534,56.92
1776277164.556908,5.905,56.92
1776277165.558005,6.221,56.92
1776277166.55933,6.466,57.458
1776277167.5604074,6.42,57.458
1776277168.560714,6.5,57.996
1776277169.562105,6.412,57.996
1776277170.5629556,6.439,57.458
1776277171.5633864,6.439,56.92
1776277172.5648065,3.943,55.844
1776277173.5658133,4.134,55.306
1776277174.5676568,3.79,54.768
1776277175.5703127,3.706,54.768
1776277176.5691628,3.702,54.768
1776277177.5704067,3.966,54.768
1776277178.5713694,3.905,54.768
1776277179.5723727,3.924,54.768
1776277180.5737395,3.954,54.768
1776277181.5761623,3.954,54.23
1776277182.5757625,3.706,54.23
1776277183.5767736,3.947,54.768
1776277184.5780747,4.111,54.23
