Timestamp,Power,Temperature
1776061121.3216317,3.958,52.078
1776061122.308008,3.916,52.616
1776061123.3112445,4.076,51.54
1776061124.3121006,3.699,51.54
1776061125.3114529,3.92,52.078
1776061126.312362,4.031,52.078
1776061127.3136728,3.916,52.078
1776061128.314725,3.947,51.54
1776061129.3157258,3.931,51.54
1776061130.3186908,3.699,51.54
1776061131.319587,3.706,51.54
1776061132.319116,3.645,51.54
1776061133.3201184,3.931,52.078
1776061134.3211682,3.931,51.54
1776061135.322745,3.939,52.078
1776061136.3235855,3.897,52.616
1776061137.3268528,4.141,52.078
1776061138.3965094,4.336,52.616
1776061139.329797,4.336,53.692
1776061140.3303561,4.336,53.692
1776061141.3320217,6.145,54.768
1776061142.3358338,6.019,54.768
1776061143.333095,6.206,55.306
1776061144.3340602,6.244,55.844
1776061145.3354008,6.523,55.306
1776061146.335624,6.252,55.844
1776061147.337263,6.191,55.306
1776061148.339214,6.332,54.768
1776061149.3397026,6.37,55.844
1776061150.340948,6.183,55.844
1776061151.3406596,6.099,56.382
1776061152.3440332,6.462,55.844
1776061153.3461525,6.332,55.306
1776061154.3486557,6.218,56.382
1776061155.348269,6.225,56.382
1776061156.3495991,6.531,55.844
1776061157.3501728,6.534,56.382
1776061158.3531113,6.332,56.382
1776061159.3536353,6.302,56.382
1776061160.3543417,6.359,56.382
1776061161.3561456,6.512,56.92
1776061162.3560455,6.347,56.382
1776061163.3577836,6.305,56.92
1776061164.3579261,6.256,56.92
1776061165.3595273,6.302,56.382
1776061166.3600423,6.37,56.382
1776061167.3617132,5.206,55.306
1776061168.3619852,3.962,54.768
1776061169.3628428,4.107,54.768
1776061170.363993,3.958,53.692
1776061171.365119,3.954,54.23
1776061172.3663235,3.992,53.692
1776061173.3692815,3.699,53.692
1776061174.3675737,3.95,52.616
1776061175.3686993,3.943,53.692
1776061176.3689053,3.924,53.692
1776061177.3702145,3.958,53.692
1776061178.3711247,3.954,53.692
1776061179.3738124,3.71,53.692
1776061180.3733046,3.912,53.692
1776061181.3746593,3.958,52.616
1776061182.3755677,3.924,53.692
1776061183.3765683,3.989,53.154
1776061184.3777914,3.931,53.154
1776061185.3802166,3.706,52.616
1776061186.3810558,3.706,52.616
1776061187.382816,3.706,52.616
1776061188.3838665,3.706,52.616
1776061189.38513,3.702,52.616
1776061190.386425,3.699,52.078
1776061191.385826,3.931,52.616
1776061192.3869815,3.939,52.616
1776061193.3879066,3.962,52.616
1776061194.38898,4.107,53.154
1776061195.3903127,3.95,53.154
1776061196.3932064,3.66,52.616
1776061197.3924072,3.962,52.616
1776061198.3933673,3.943,53.154
1776061199.3946347,3.931,52.616
1776061200.3956163,4.145,52.616
1776061201.3968377,3.947,53.154
1776061202.3999426,3.859,52.616
1776061203.3991034,3.901,53.154
1776061204.3995855,3.95,52.616
1776061205.4007342,3.95,52.616
1776061206.4018855,4.046,52.616
1776061207.4029095,3.92,52.616
1776061208.4053123,3.901,52.616
1776061209.4067557,3.851,52.616
1776061210.4079301,3.699,52.616
1776061211.4093308,3.66,52.078
1776061212.4109116,3.695,52.616
1776061213.4112723,3.714,52.616
1776061214.4128902,3.71,52.616
1776061215.4119005,3.699,52.616
1776061216.4129448,3.943,53.154
1776061217.4142213,4.057,52.616
1776061218.415243,3.935,52.616
1776061219.4162607,3.943,52.616
1776061220.419081,4.08,53.154
1776061221.4185138,3.683,52.078
1776061222.4195201,3.928,52.616
1776061223.4207504,4.149,52.616
1776061224.421897,3.954,53.154
1776061225.422631,3.954,52.616
1776061226.4253492,3.954,53.154
1776061227.4274223,3.95,52.616
1776061228.426481,3.947,52.616
1776061229.4272952,3.935,52.616
1776061230.4283452,3.943,52.616
1776061231.4293785,3.947,52.616
1776061232.4306867,3.943,52.616
1776061233.4331748,3.71,51.54
1776061234.434866,3.84,52.616
1776061235.4340532,3.664,52.078
1776061236.4350142,3.931,52.616
1776061237.4360504,4.149,52.616
1776061238.437207,3.92,53.154
1776061239.4384623,3.947,52.616
1776061240.441,4.107,52.616
1776061241.440369,3.695,52.616
1776061242.442887,3.695,52.078
1776061243.441889,3.825,53.154
1776061244.4430392,3.893,52.616
1776061245.4434912,3.893,52.616
1776061246.44457,3.893,52.616
1776061247.4457788,3.893,52.616
1776061248.4487572,4.038,52.616
1776061249.4481308,3.95,53.154
1776061250.4492402,3.901,52.616
1776061251.4503555,3.901,53.154
1776061252.4512606,3.939,52.616
1776061253.4523494,3.95,52.616
1776061254.4553664,3.939,51.54
1776061255.456707,3.702,52.616
1776061256.4571567,3.645,52.078
1776061257.459086,3.821,52.616
1776061258.4580593,3.683,52.078
1776061259.4592614,3.939,52.616
1776061260.460203,4.042,52.616
1776061261.461201,3.939,53.154
1776061262.4624696,3.931,52.616
1776061263.4656978,4.115,52.616
1776061264.467181,3.695,52.616
1776061265.4658442,3.943,52.616
1776061266.4668627,4.111,52.078
1776061267.467993,3.924,52.616
1776061268.468982,3.943,52.616
1776061269.4701846,3.95,52.616
1776061270.4727442,3.695,52.616
1776061271.474101,3.687,52.616
1776061272.4752753,3.699,52.616
1776061273.4767292,3.706,52.616
1776061274.4772336,3.664,52.078
1776061275.4768994,3.691,52.078
1776061276.4782853,3.943,52.616
1776061277.479123,4.084,52.616
1776061278.4801843,3.939,52.078
1776061279.4813075,3.916,52.616
1776061280.484077,4.103,52.078
1776061281.4836133,3.66,52.616
1776061282.4847388,3.916,52.078
1776061283.4858727,3.935,52.616
1776061284.48706,3.893,52.616
1776061285.4880393,3.943,52.078
1776061286.491278,3.935,52.616
1776061287.4923449,3.702,52.078
1776061288.4913895,3.939,52.078
1776061289.49255,3.958,52.616
1776061290.4936278,3.935,52.616
1776061291.4948525,3.947,52.616
1776061292.4957423,3.935,52.616
1776061293.499204,3.699,52.616
1776061294.4999335,3.802,52.078
1776061295.5017323,3.683,52.616
1776061296.501924,3.691,52.616
1776061297.5015578,3.882,52.078
1776061298.502755,3.962,52.616
1776061299.5038245,3.931,52.616
1776061300.5048337,4.111,52.078
1776061301.5059826,3.939,52.078
1776061302.5082977,3.939,52.616
1776061303.508223,3.832,52.616
1776061304.5091748,3.947,52.078
1776061305.510538,3.935,52.616
1776061306.5115478,4.134,52.616
1776061307.5129602,3.943,52.616
1776061308.51537,3.924,52.616
1776061309.5147793,3.798,52.616
1776061310.5157576,3.935,52.078
1776061311.5168629,3.905,53.154
1776061312.5180404,3.92,52.078
1776061313.5190296,3.92,52.078
1776061314.5215833,3.92,52.078
1776061315.5233083,3.935,52.078
1776061316.524385,3.676,52.078
1776061317.525016,3.672,52.078
1776061318.5259142,3.691,51.54
1776061319.5273936,3.695,52.078
1776061320.5282407,3.695,52.078
1776061321.5278256,3.695,52.078
1776061322.5292788,3.657,52.078
1776061323.5305443,3.943,52.616
1776061324.5314581,3.939,52.616
1776061325.5324357,3.943,53.154
1776061326.53564,3.905,52.616
1776061327.5363321,3.691,52.616
1776061328.5357163,3.943,52.078
1776061329.536862,3.947,52.078
1776061330.5381157,3.935,52.616
1776061331.53915,4.099,52.078
1776061332.5401034,3.939,52.616
1776061333.5433273,3.702,52.616
1776061334.5445135,3.844,51.54
1776061335.543498,3.695,52.078
1776061336.5445528,3.935,52.616
1776061337.5457823,4.065,52.616
1776061338.5469046,3.908,52.078
1776061339.5479484,3.947,52.616
1776061340.551166,4.141,52.078
1776061341.5503764,3.664,52.078
1776061342.5512855,3.928,52.078
1776061343.5522895,4.08,52.078
1776061344.5533552,3.893,52.616
1776061345.5544982,3.954,52.616
1776061346.55768,4.122,52.616
1776061347.5586622,3.702,52.078
1776061348.557949,3.905,52.616
1776061349.5589962,3.897,52.078
1776061350.5600345,3.939,52.078
1776061351.5610764,3.935,52.616
1776061352.5621269,3.935,53.154
1776061353.565017,3.935,52.078
1776061354.5660605,3.935,52.616
1776061355.5658405,3.691,52.078
1776061356.566798,3.691,52.616
1776061357.5678825,4.046,52.078
1776061358.5686967,3.947,52.078
1776061359.5698106,3.947,52.078
1776061360.5727816,4.057,52.078
1776061361.574161,3.71,52.078
1776061362.5749884,3.676,52.078
1776061363.5745459,3.973,52.616
1776061364.5755339,3.939,52.616
1776061365.5765595,3.916,52.616
1776061366.5778222,3.935,52.616
1776061367.578832,3.943,52.616
1776061368.5811033,3.943,52.078
1776061369.5835776,3.706,52.078
1776061370.5843627,3.679,52.078
1776061371.585604,3.657,51.54
1776061372.5857522,3.672,51.54
1776061373.5864263,3.699,51.54
1776061374.5859914,3.87,52.616
1776061375.5870156,3.905,52.616
1776061376.5878158,3.905,52.616
1776061377.5892467,4.076,52.616
1776061378.590371,3.939,52.616
1776061379.5932822,3.687,51.54
1776061380.593178,3.687,52.078
1776061381.5930073,3.676,52.616
1776061382.594131,3.954,52.616
1776061383.59506,3.935,52.078
1776061384.5959866,3.935,52.616
1776061385.5975037,3.95,52.078
1776061386.6003015,3.886,52.616
1776061387.6011446,3.699,52.078
1776061388.6003675,3.699,52.078
1776061389.6018858,3.939,52.078
1776061390.6028967,3.954,52.616
1776061391.6037953,3.943,52.078
1776061392.6050422,3.931,52.616
1776061393.607743,3.718,52.078
1776061394.6089435,3.748,51.54
1776061395.6098258,3.657,52.078
1776061396.6118402,3.699,51.54
1776061397.6107013,3.977,52.078
1776061398.6117182,3.939,51.54
1776061399.6128006,3.939,52.078
1776061400.6139984,4.111,52.616
1776061401.6151297,3.947,52.616
1776061402.6181614,3.832,52.616
1776061403.6172705,3.844,52.078
1776061404.618374,3.939,52.616
1776061405.6194544,3.901,52.078
1776061406.620487,4.134,52.616
1776061407.6216507,3.931,52.078
1776061408.6250134,3.908,51.54
1776061409.6238737,3.687,52.078
1776061410.625076,3.931,52.078
1776061411.6262887,3.931,52.616
1776061412.627159,3.947,52.616
1776061413.6282334,3.943,52.616
1776061414.6312191,3.935,52.078
1776061415.6322765,3.695,51.54
1776061416.6336694,3.691,52.078
1776061417.6327736,3.809,52.616
1776061418.6337934,3.809,52.078
1776061419.6348178,3.809,52.616
1776061420.6361847,3.943,52.078
1776061421.6372077,3.95,52.616
1776061422.6398218,3.699,52.078
1776061423.6394277,3.737,51.54
1776061424.63964,3.931,52.616
1776061425.6406078,3.912,52.616
1776061426.6419983,3.905,52.078
1776061427.6428514,3.935,52.078
1776061428.6456997,3.935,52.078
1776061429.645174,3.691,52.616
1776061430.646308,3.943,52.078
1776061431.6473274,3.947,52.078
1776061432.6483824,3.901,51.54
1776061433.649523,3.905,52.078
1776061434.6527743,4.054,52.078
1776061435.6538868,3.695,52.078
1776061436.654667,3.687,52.078
1776061437.6555111,3.687,52.078
1776061438.6554003,3.695,51.54
1776061439.6562421,3.943,52.078
1776061440.657275,4.073,52.616
1776061441.6583955,4.073,52.616
1776061442.6597197,3.939,52.616
1776061443.6624417,4.153,52.078
1776061444.6618423,3.695,52.078
1776061445.6629984,3.912,52.078
1776061446.6639569,4.046,52.616
1776061447.6651623,3.92,52.078
1776061448.6662834,3.935,52.078
1776061449.6689029,4.084,52.616
1776061450.6693687,3.702,52.078
1776061451.671707,3.691,52.078
1776061452.6723943,3.695,52.616
1776061453.6733465,3.71,52.078
1776061454.6750138,3.702,52.078
1776061455.675797,3.668,52.616
1776061456.6769533,3.672,51.54
1776061457.6764572,3.931,51.54
1776061458.677747,3.95,52.078
1776061459.6787117,3.928,51.54
1776061460.6796386,3.889,52.616
1776061461.6806433,3.931,52.616
1776061462.6837363,3.771,52.078
1776061463.683018,3.668,52.078
1776061464.6840444,3.939,52.078
