Timestamp,CommRound,CommAmount [B],CommTime [s]
1776112299.9983127,-1,,
1776112673.6161962,1,1233328,2.88806414604187
1776112678.5883331,-1,,
1776113087.7322838,2,1234128,2.061602830886841
1776113093.8725584,-1,,
1776113490.053046,3,1234488,3.3584156036376953
1776113504.5658348,-1,,
1776113906.3263521,4,1234799,2.8477091789245605
1776113912.9832728,-1,,
1776114295.410735,5,1234757,2.1720328330993652
1776114302.201233,-1,,
1776114703.6070535,6,1234906,2.495868444442749
1776114710.128578,-1,,
1776115088.0030146,7,1235076,2.9300005435943604
1776115094.5937746,-1,,
1776115476.596725,8,1234935,2.4263153076171875
1776115483.0495408,-1,,
1776115857.692653,9,1234911,2.5986242294311523
1776115864.118465,-1,,
1776116272.8370757,10,1234943,2.8230347633361816
1776116279.3914447,-1,,
1776116680.4746916,11,1234985,2.59753155708313
1776116686.9277303,-1,,
1776117100.5960522,12,1235088,2.6733031272888184
1776117107.0581248,-1,,
1776117488.6072812,13,1235145,2.795027017593384
1776117495.1112554,-1,,
1776117897.8016508,14,1235144,2.595890998840332
1776117904.32038,-1,,
1776118324.6514735,15,1235086,2.638152837753296
1776118329.9158924,-1,,
1776118742.4195733,16,1235224,2.721844434738159
1776118749.030655,-1,,
1776119145.0857146,17,1235256,2.6687161922454834
1776119150.4371276,-1,,
1776119541.7191458,18,1235124,2.48022723197937
1776119553.6167693,-1,,
1776119951.054188,19,1234892,3.120864152908325
1776119977.7057743,-1,,
1776120386.5004616,20,1235239,3.6387739181518555
1776120398.1711795,-1,,
1776120819.9763303,21,1235145,2.597985029220581
1776120833.368678,-1,,
1776121222.5753274,22,1235148,2.6118040084838867
1776121236.2996752,-1,,
1776121649.983495,23,1235168,2.435542583465576
1776121656.9337575,-1,,
1776122037.1625478,24,1235151,2.218440055847168
1776122044.0274804,-1,,
1776122422.3331883,25,1235317,2.805203914642334
1776122429.5011137,-1,,
1776122814.0858405,26,1235259,2.6643409729003906
1776122821.1556287,-1,,
1776123182.9092212,27,1235144,2.8720438480377197
1776123189.8510034,-1,,
1776123582.2146125,28,1235428,2.141042947769165
1776123588.9397027,-1,,
1776123995.6958518,29,1235518,2.8697926998138428
1776124002.2356436,-1,,
1776124424.280704,30,1235305,2.2158284187316895
1776124430.8061686,-1,,
