Timestamp,Power,Temperature
1776352845.819054,2.71,33.25
1776352846.8181806,2.916,41.5625
1776352847.8193893,2.71,43.640625
1776352848.8183365,2.71,43.66015625
1776352849.8239796,2.775,43.6650390625
1776352850.8233426,2.649,44.166259765625
1776352851.8245952,2.695,43.79156494140625
1776352852.825968,2.84,43.69789123535156
1776352853.8275402,2.699,43.67447280883789
1776352854.828553,2.637,43.66861820220947
1776352855.8299289,3.137,43.41715455055237
1776352856.8313375,2.699,43.60428863763809
1776352857.8325741,2.679,43.40107215940952
1776352858.8338938,2.893,43.60026803985238
1776352859.8353453,2.794,43.650067009963095
1776352860.8365471,2.702,43.662516752490774
1776352861.838344,3.252,43.66562918812269
1776352862.8392258,2.794,44.66640729703067
1776352863.8405917,2.699,44.16660182425767
1776352864.8419151,2.79,43.79165045606442
1776352865.8408387,2.79,43.197912614016104
1776352866.846845,2.527,43.799478153504026
1776352867.8458173,2.534,43.44986953837601
1776352868.847497,2.817,43.112467384594
1776352869.8486056,2.645,43.0281168461485
1776352870.8498259,2.699,43.50702921153712
1776352871.851815,2.687,43.12675730288428
1776352872.8525484,2.657,43.03168932572107
1776352873.8541305,2.557,43.507922331430265
1776352874.8552356,2.672,43.12698058285757
1776352875.8567078,2.802,43.031745145714396
1776352876.8585186,2.611,43.5079362864286
1776352877.8595562,2.626,43.376984071607154
1776352878.860797,2.87,43.09424601790179
1776352879.861772,2.699,44.023561504475445
1776352880.863172,2.714,43.25589037611886
1776352881.8644037,2.824,43.063972594029714
1776352882.8664012,2.637,44.26599314850743
1776352883.8648036,2.637,43.316498287126855
1776352884.8659856,2.637,43.07912457178171
1776352885.8718874,2.886,43.519781142945426
1776352886.8712392,2.515,43.129945285736355
1776352887.870147,2.515,43.28248632143409
1776352888.875844,2.882,43.57062158035852
1776352889.8770626,2.515,43.14265539508963
1776352890.8764718,2.95,43.03566384877241
1776352891.8778696,2.851,43.7589159621931
1776352892.8792355,2.901,43.189728990548275
1776352893.8804584,2.87,43.29743224763707
1776352894.8814278,2.824,44.074358061909265
1776352895.8828125,2.874,43.768589515477316
1776352896.8841486,2.641,43.19214737886933
1776352897.8854063,2.882,43.04803684471733
1776352898.8867424,2.645,43.76200921117933
1776352899.8881187,2.664,43.44050230279483
1776352900.8893685,2.866,43.11012557569871
1776352901.890849,2.71,43.027531393924676
