Timestamp,CommRound,CommAmount [B],CommTime [s]
1776272525.2827353,-1,,
1776272550.482887,1,459323,2.0849196910858154
1776272589.938913,-1,,
1776272615.5091383,2,460023,2.1723649501800537
1776272642.3060198,-1,,
1776272667.536081,3,460174,2.0480868816375732
1776272698.2885892,-1,,
1776272723.3552241,4,460359,2.195128917694092
1776272756.05299,-1,,
1776272781.4993527,5,460481,2.115711212158203
1776272823.0999696,-1,,
1776272848.9257243,6,460485,2.2343151569366455
1776272874.4593048,-1,,
1776272900.0005207,7,460583,2.0602197647094727
1776272943.4077501,-1,,
1776272968.4670606,8,460611,1.9492599964141846
1776272987.1766682,-1,,
1776273012.7665257,9,460732,2.12243390083313
1776273052.5904577,-1,,
1776273077.9981506,10,460657,2.0967483520507812
1776273114.9100153,-1,,
1776273140.9560523,11,460654,2.269150495529175
1776273171.6910882,-1,,
1776273196.9824636,12,460638,2.1815474033355713
1776273224.536869,-1,,
1776273249.7916858,13,460700,2.0667877197265625
1776273290.4884255,-1,,
1776273315.5816476,14,460665,2.0502209663391113
1776273352.0190077,-1,,
1776273377.4556584,15,460652,2.0255351066589355
1776273410.2447453,-1,,
1776273435.6572804,16,460624,1.9411814212799072
1776273466.8898635,-1,,
1776273492.8089235,17,460742,2.2822678089141846
1776273533.744576,-1,,
1776273558.8943067,18,460630,1.8782780170440674
1776273596.9606946,-1,,
1776273621.9493334,19,460681,2.1062519550323486
1776273659.4684877,-1,,
1776273684.7080836,20,460585,2.1442313194274902
1776273714.4692614,-1,,
1776273740.45232,21,460622,2.0381264686584473
1776273769.306772,-1,,
1776273795.3918154,22,460699,2.4580612182617188
1776273839.0225298,-1,,
1776273864.6199892,23,460656,2.173377513885498
1776273902.1130483,-1,,
1776273927.7746084,24,460704,1.929643154144287
1776273969.3818183,-1,,
1776273995.2501738,25,460676,2.136502742767334
1776274035.7543712,-1,,
1776274061.217232,26,460679,2.091029167175293
1776274093.3001785,-1,,
1776274118.8138623,27,460632,2.065877676010132
1776274151.8728223,-1,,
1776274177.7298188,28,460717,2.191610813140869
1776274216.096403,-1,,
1776274242.426961,29,460691,2.120910167694092
1776274281.295671,-1,,
1776274306.6009529,30,460728,1.8656702041625977
1776274330.666711,-1,,
