Timestamp,Power,Temperature
1775838026.676335,3.263,33.25
1775838027.6773355,2.66,41.3125
1775838028.6762946,2.66,43.328125
1775838029.6821742,3.305,43.58203125
1775838030.6833117,2.706,43.6455078125
1775838031.6828282,3.206,43.661376953125
1775838032.6840892,2.702,43.66534423828125
1775838033.6853442,2.702,43.66633605957031
1775838034.6843646,2.702,43.91658401489258
1775838035.6856518,2.702,43.229146003723145
1775838036.6912997,2.699,43.557286500930786
1775838037.6907861,2.512,43.8893216252327
1775838038.6941433,2.695,43.472330406308174
1775838039.6933277,2.679,43.61808260157704
1775838040.6949806,2.645,43.90452065039426
1775838041.696116,2.691,43.226130162598565
1775838042.697606,3.302,43.05653254064964
1775838043.6987994,2.737,43.76413313516241
1775838044.700089,2.702,43.1910332837906
1775838045.7012615,3.172,43.04775832094765
1775838046.7027617,2.695,44.26193958023691
1775838047.7040546,2.691,43.56548489505923
1775838048.7044208,3.134,43.39137122376481
1775838049.7059126,2.687,46.0978428059412
1775838050.7049124,2.687,43.774460701485296
1775838051.705863,2.687,43.69361517537132
1775838052.7117693,3.294,43.17340379384283
1775838053.7130637,2.679,43.043350948460706
1775838054.7122238,3.294,43.010837737115175
1775838055.7136617,2.687,43.00270943427879
1775838056.712703,2.687,43.000677358569696
1775838057.7163239,2.71,43.250169339642426
1775838058.7196023,2.534,43.0625423349106
1775838059.71912,2.687,43.01563558372765
1775838060.7178261,2.687,43.253908895931914
1775838061.7215514,3.134,43.06347722398298
1775838062.7207367,3.134,43.01586930599574
1775838063.7265382,2.695,43.50396732649894
1775838064.7277286,2.504,43.12599183162473
1775838065.7270997,2.702,43.28149795790618
1775838066.7283702,2.699,43.82037448947655
1775838067.7296515,2.691,43.205093622369134
1775838068.7311318,3.21,43.30127340559228
1775838069.7323666,2.71,43.82531835139807
1775838070.7335966,2.664,43.20632958784952
1775838071.7351515,3.302,43.30158239696238
1775838072.7363682,2.687,44.32539559924059
1775838073.7377267,2.706,43.33134889981015
1775838074.7391472,3.221,43.33283722495254
1775838075.7403216,2.699,45.33320930623813
1775838076.739364,2.699,43.58330232655953
1775838077.7451184,2.615,43.14582558163988
1775838078.744495,2.676,43.03645639540997
1775838079.7459576,2.695,43.00911409885249
1775838080.7473707,2.672,43.25227852471312
1775838081.7485845,2.653,43.06306963117828
1775838082.7499897,2.699,43.01576740779457
1775838083.7489164,2.699,43.50394185194864
1775838084.7503598,2.699,43.12598546298716
1775838085.7560034,2.699,43.03149636574679
1775838086.7573977,2.954,43.5078740914367
1775838087.754351,2.954,43.12696852285917
1775838088.7600696,2.634,43.03174213071479
1775838089.7593093,2.637,43.5079355326787
1775838090.7606778,2.683,43.12698388316967
1775838091.7621696,2.653,43.031745970792414
1775838092.7632842,2.641,43.50793649269811
1775838093.7680583,3.149,46.37698412317452
1775838094.7716153,4.412,47.59424603079363
1775838095.7583578,6.447,57.6485615076984
1775838096.7687316,6.554,61.4121403769246
1775838097.7703264,6.859,63.353035094231146
1775838098.7713568,6.756,62.58825877355778
1775838099.7724807,6.638,64.39706469338944
1775838100.774517,6.832,65.34926617334736
1775838101.7768927,6.771,65.58731654333684
1775838102.776594,6.882,66.14682913583421
1775838103.7779126,6.989,66.78670728395855
1775838104.7794347,6.725,67.19667682098964
1775838105.7806857,5.87,67.29916920524741
1775838106.7821584,6.966,67.57479230131185
1775838107.7842143,6.763,67.64369807532796
1775838108.7846267,6.977,67.91092451883199
1775838109.7862403,6.576,67.72773112970799
1775838110.78759,6.748,67.431932782427
1775838111.7884965,6.607,68.10798319560675
1775838112.7902572,6.76,65.52699579890168
1775838113.7944684,7.038,67.63174894972542
1775838114.7923243,6.504,68.15793723743136
1775838115.7936387,6.813,68.28948430935785
1775838116.7962196,7.023,69.07237107733945
1775838117.7966053,6.71,68.51809276933486
1775838118.798782,6.657,69.12952319233372
1775838119.7992532,6.928,68.78238079808344
1775838120.8006806,6.573,69.19559519952085
1775838121.8014815,6.962,69.79889879988022
1775838122.8049886,6.767,69.19972469997006
1775838123.8044086,6.882,68.79993117499251
1775838124.8088582,6.87,69.94998279374812
1775838125.7978072,6.901,69.98749569843703
1775838126.7989695,6.851,70.24687392460926
1775838127.799311,7.034,70.56171848115231
1775838128.8011975,6.924,69.89042962028807
1775838129.8022735,6.626,70.47260740507201
1775838130.8027282,6.825,70.36815185126801
1775838131.8039753,6.676,69.842037962817
1775838132.8048372,6.676,69.71050949070425
1775838133.8065314,6.737,69.67762737267606
1775838134.8073342,6.737,69.91940684316901
1775838135.8083713,6.935,68.72985171079225
1775838136.8082821,6.935,69.43246292769805
1775838137.8102357,6.935,69.60811573192451
1775838138.8114223,6.691,69.90202893298112
1775838139.811804,6.725,70.47550723324528
1775838140.81276,5.802,70.11887680831131
1775838141.8144195,7.412,69.77971920207783
