Timestamp,CommRound,CommAmount [B],CommTime [s]
1775512642.9599864,-1,,
1775513000.4983466,1,4804609,3.894986391067505
1775513006.5306547,-1,,
1775513362.5716193,2,4829812,3.8779172897338867
1775513368.5717986,-1,,
1775513745.682359,3,4832713,4.21908974647522
1775513752.7979627,-1,,
1775514107.3825629,4,4835395,3.6759631633758545
1775514114.3987312,-1,,
1775514454.945569,5,4837503,3.7894797325134277
1775514461.7470243,-1,,
1775514817.9981034,6,4839475,4.460939884185791
1775514823.9533985,-1,,
1775515182.937011,7,4841451,4.10239052772522
1775515189.739851,-1,,
1775515540.659206,8,4843067,3.5925307273864746
1775515547.5124466,-1,,
1775515915.8695066,9,4844057,4.139935255050659
1775515922.7650242,-1,,
1775516300.4793584,10,4844827,4.016170501708984
1775516307.5174913,-1,,
1775516667.0650427,11,4845569,4.1021504402160645
1775516674.2131276,-1,,
1775517037.8754482,12,4846299,3.7208917140960693
1775517044.6266894,-1,,
1775517406.1967866,13,4846458,3.7444331645965576
1775517413.1450493,-1,,
1775517774.0692587,14,4847394,5.632736444473267
1775517781.0644944,-1,,
1775518126.1637218,15,4847542,4.651747226715088
1775518132.0991066,-1,,
1775518507.6537,16,4847892,4.183035135269165
1775518520.828332,-1,,
1775518881.3214333,17,4847720,3.9834203720092773
1775518895.8022096,-1,,
1775519266.9673371,18,4847708,3.817328929901123
1775519279.6109502,-1,,
1775519621.6136642,19,4847961,4.219911813735962
1775519636.4272597,-1,,
1775520004.5067246,20,4848200,4.145692586898804
1775520010.5109677,-1,,
1775520362.1711445,21,4847741,3.9734878540039062
1775520368.0827565,-1,,
1775520703.6985912,22,4847843,4.038304805755615
1775520710.690504,-1,,
1775521081.5849257,23,4848196,3.7045984268188477
1775521088.6089985,-1,,
1775521462.0695987,24,4848106,5.194442987442017
1775521468.0237527,-1,,
1775521816.4110234,25,4848227,3.7706522941589355
1775521823.3845527,-1,,
1775522170.5832405,26,4848306,3.7650678157806396
1775522177.4295943,-1,,
1775522537.3589778,27,4848503,5.377784490585327
1775522543.3029244,-1,,
1775522917.5512762,28,4848369,3.6801724433898926
1775522924.5383584,-1,,
1775523282.261846,29,4848183,4.738359689712524
1775523288.1949775,-1,,
1775523642.7296247,30,4848045,3.5962255001068115
1775523648.6632152,-1,,
