Timestamp,Power,Temperature
1775838081.2223961,3.939,52.078
1775838082.2095718,3.928,51.54
1775838083.2122312,3.939,52.078
1775838084.213867,3.672,51.54
1775838085.2128053,3.95,52.616
1775838086.2140384,3.931,51.54
1775838087.2151437,3.928,51.54
1775838088.2160823,4.065,51.54
1775838089.2171423,3.947,51.54
1775838090.2199788,3.721,51.54
1775838091.2213845,3.84,51.54
1775838092.2213955,3.695,51.54
1775838093.2224593,3.706,52.078
1775838094.2277691,4.382,52.078
1775838095.2271092,6.393,53.154
1775838096.2283456,6.344,53.692
1775838097.2275603,6.279,54.23
1775838098.2289598,6.351,54.768
1775838099.2301152,6.405,54.768
1775838100.231568,6.294,54.768
1775838101.2322068,6.454,53.692
1775838102.2338285,6.454,55.306
1775838103.2338233,6.454,55.306
1775838104.235772,6.229,55.306
1775838105.2358344,6.275,54.768
1775838106.2372322,6.286,55.844
1775838107.238328,6.286,54.768
1775838108.239491,6.286,55.844
1775838109.2406852,6.492,54.768
1775838110.2419236,4.13,53.692
1775838111.2427642,3.893,53.692
1775838112.2436721,3.95,53.692
1775838113.246924,3.943,53.154
1775838114.2475624,3.805,52.616
1775838115.2472944,3.691,52.616
1775838116.2483144,3.943,53.154
1775838117.2492905,3.916,52.078
1775838118.2506096,3.916,52.616
1775838119.2513883,3.916,52.616
1775838120.2554529,3.935,52.078
1775838121.2556393,3.695,51.54
1775838122.256776,3.695,52.078
1775838123.2579496,3.695,52.078
1775838124.2593186,3.702,51.54
1775838125.2585485,3.966,52.616
1775838126.2594311,3.939,52.078
1775838127.2605667,3.943,52.616
1775838128.2617884,4.08,52.078
1775838129.2628472,3.916,52.078
1775838130.2656631,3.699,52.078
1775838131.26491,3.95,52.078
1775838132.266143,3.943,52.616
1775838133.2672932,3.874,52.616
1775838134.2681746,4.092,51.54
1775838135.2693906,3.916,52.616
1775838136.2720194,3.817,52.078
1775838137.2713764,3.817,51.54
1775838138.2727613,3.943,52.616
1775838139.2738917,3.931,52.078
1775838140.2749493,4.111,52.078
1775838141.2757714,4.111,52.616
1775838142.2794046,3.878,51.54
1775838143.2796867,3.878,51.54
1775838144.2819064,3.649,52.078
1775838145.2804964,3.889,51.54
1775838146.2816353,3.935,52.616
1775838147.2827082,3.939,52.078
1775838148.2836964,3.928,52.078
1775838149.2847388,3.943,51.54
1775838150.287901,3.657,51.54
1775838151.2871237,3.943,52.078
1775838152.2880433,3.928,51.54
1775838153.289223,3.912,51.54
1775838154.2901034,3.912,52.078
1775838155.2912278,3.912,52.078
1775838156.2945254,3.928,52.078
1775838157.2954457,3.809,52.078
1775838158.296432,3.702,52.078
1775838159.2958002,3.935,51.54
1775838160.2969923,3.893,51.54
1775838161.2984707,3.912,52.616
1775838162.2993777,3.935,52.078
1775838163.3018641,3.931,52.078
1775838164.30304,3.691,52.078
1775838165.3027923,3.939,52.078
1775838166.3036985,3.935,51.54
1775838167.304836,3.924,52.616
1775838168.3060472,4.107,51.54
1775838169.3066924,4.107,52.078
1775838170.3090403,4.107,51.54
1775838171.3095286,3.683,52.078
1775838172.3106034,3.882,52.078
1775838173.311527,3.954,51.54
1775838174.3124933,4.069,52.078
1775838175.3137577,3.931,52.078
1775838176.3166492,3.825,52.078
1775838177.3155909,3.825,51.54
1775838178.3167572,3.825,52.078
1775838179.318262,3.943,52.078
1775838180.319235,4.061,52.078
1775838181.320238,3.931,52.616
1775838182.3230026,3.931,52.078
1775838183.3224216,3.931,52.078
1775838184.323953,3.805,52.616
1775838185.3248968,3.935,52.078
1775838186.3259044,4.038,52.616
1775838187.3269212,3.931,52.078
1775838188.3302286,3.908,51.54
1775838189.3291984,3.699,51.54
1775838190.3304532,3.931,51.54
1775838191.3314142,3.882,51.54
1775838192.3324912,3.931,52.616
1775838193.333608,3.928,51.54
1775838194.336202,3.931,51.54
1775838195.3378708,3.687,51.54
1775838196.3391209,3.664,51.54
1775838197.3379095,3.664,51.54
1775838198.3394303,3.928,51.54
1775838199.3401616,3.92,51.54
1775838200.3415792,4.107,51.54
1775838201.3424668,3.931,51.54
1775838202.3453634,3.79,52.078
1775838203.344752,3.687,51.54
1775838204.3460004,3.878,52.078
1775838205.3468666,3.931,51.54
1775838206.3479798,3.935,52.078
1775838207.3491173,3.908,51.54
1775838208.3518147,3.847,51.54
1775838209.3527303,3.691,51.54
1775838210.3547308,3.657,51.54
1775838211.3557842,3.836,51.54
1775838212.356462,3.676,51.54
1775838213.358144,3.676,51.54
1775838214.3568752,3.912,52.078
1775838215.3578846,3.912,51.54
1775838216.358946,3.912,52.078
1775838217.360324,3.924,51.54
1775838218.3616686,3.924,52.078
1775838219.365194,3.878,51.54
1775838220.3636222,3.828,51.54
1775838221.3645856,3.931,51.54
1775838222.3658826,3.908,51.54
1775838223.3667922,3.908,51.54
1775838224.3677018,3.908,52.078
1775838225.3718204,3.931,51.54
1775838226.3724246,3.71,51.54
1775838227.3729467,3.695,51.54
1775838228.374476,3.699,51.54
1775838229.3758674,3.695,51.54
1775838230.375943,3.695,51.54
1775838231.3756692,3.695,51.54
1775838232.3771577,3.931,52.078
1775838233.3784485,3.928,52.078
1775838234.3790228,4.042,52.078
1775838235.3801432,3.901,52.078
1775838236.383078,3.783,51.54
1775838237.3839262,3.805,51.54
1775838238.3835938,3.691,51.002
1775838239.3845897,3.939,51.54
1775838240.3855817,3.939,52.078
1775838241.3870518,3.901,51.54
1775838242.3878727,3.928,51.54
1775838243.3909855,4.088,51.54
1775838244.3907952,3.664,51.54
1775838245.3930066,3.679,51.54
1775838246.3941424,3.695,51.54
1775838247.3953109,3.691,51.54
1775838248.3967633,3.702,51.54
1775838249.3959513,3.695,51.54
1775838250.3970127,3.905,51.54
1775838251.3981652,3.897,51.54
1775838252.3992407,3.943,51.54
1775838253.4002726,3.924,51.54
1775838254.402845,4.115,51.54
1775838255.4025707,3.691,51.54
1775838256.403574,3.889,51.54
1775838257.4045584,3.966,51.54
1775838258.4058397,3.912,52.078
1775838259.4068868,3.939,51.54
1775838260.4101582,3.931,51.54
1775838261.4100251,3.702,51.54
1775838262.411945,3.714,51.54
1775838263.4113905,3.695,51.54
1775838264.4123557,3.878,51.54
1775838265.4127467,3.943,52.078
1775838266.413859,3.886,51.54
1775838267.4149487,3.886,51.54
1775838268.417811,4.015,51.54
1775838269.4171093,3.66,51.54
1775838270.41829,3.92,51.54
1775838271.4193337,4.046,51.54
1775838272.420519,3.939,52.078
1775838273.4216084,3.954,51.002
1775838274.4245727,4.061,51.54
1775838275.4236348,3.725,51.54
1775838276.4248173,3.939,51.002
1775838277.42594,4.08,51.54
1775838278.4270823,3.939,51.54
1775838279.4280705,3.977,52.078
1775838280.4313993,4.073,52.078
1775838281.43209,3.706,51.54
1775838282.4330513,3.691,52.078
1775838283.432621,3.844,51.54
1775838284.4337752,3.935,51.54
1775838285.434971,3.886,51.54
1775838286.4359295,4.031,52.078
1775838287.437089,3.897,52.078
1775838288.4397814,3.939,52.078
1775838289.4393263,3.706,52.078
1775838290.4404328,3.916,51.54
1775838291.4415426,3.935,51.54
1775838292.4425428,3.939,52.078
1775838293.4436853,3.931,51.54
1775838294.4464543,3.916,51.54
1775838295.4473877,3.695,51.54
1775838296.4492588,3.66,51.54
1775838297.448058,3.737,51.54
1775838298.449225,3.935,51.54
1775838299.4504664,3.897,51.54
1775838300.451363,3.95,52.078
1775838301.4525478,3.935,52.078
