Timestamp,CommRound,CommAmount [B],CommTime [s]
1776292678.3058794,-1,,
1776292704.3906422,1,459291,1.871063232421875
1776292718.375335,-1,,
1776292744.2140343,2,460063,1.7765252590179443
1776292753.5712087,-1,,
1776292779.450263,3,460158,1.959463357925415
1776292797.838265,-1,,
1776292823.8705614,4,460294,1.845931053161621
1776292837.1255236,-1,,
1776292863.0267084,5,460365,1.9561307430267334
1776292874.4445326,-1,,
1776292900.636532,6,460384,2.045067310333252
1776292911.9090896,-1,,
1776292938.0732882,7,460361,2.085636615753174
1776292954.3943927,-1,,
1776292980.985575,8,460460,2.022019863128662
1776292999.7910562,-1,,
1776293026.682716,9,460420,1.982614517211914
1776293045.2303028,-1,,
1776293071.9453795,10,460413,1.8948678970336914
1776293081.018452,-1,,
1776293107.6659226,11,460376,1.9931509494781494
1776293128.7738419,-1,,
1776293157.4921777,12,460510,4.20222020149231
1776293170.796181,-1,,
1776293197.4117382,13,460448,2.0391337871551514
1776293209.3057883,-1,,
1776293236.046811,14,460468,1.9716033935546875
1776293245.6242733,-1,,
1776293272.6496189,15,460429,1.9499242305755615
1776293292.2525804,-1,,
1776293318.7052763,16,460461,1.9562230110168457
1776293328.6235936,-1,,
1776293354.8767464,17,460514,1.980398178100586
1776293368.550965,-1,,
1776293394.8387597,18,460471,1.9619450569152832
1776293402.1628711,-1,,
1776293428.6259274,19,460526,1.8898842334747314
1776293439.5811124,-1,,
1776293466.2656872,20,460461,1.987215280532837
1776293477.85952,-1,,
1776293504.8946388,21,460458,2.2428910732269287
1776293514.5108414,-1,,
1776293541.3718758,22,460493,2.147106647491455
1776293553.046681,-1,,
1776293580.440997,23,460529,3.3752999305725098
1776293586.8521717,-1,,
1776293614.0660365,24,460550,1.963867425918579
1776293624.4452634,-1,,
1776293652.027973,25,460519,1.9681956768035889
1776293662.7972775,-1,,
1776293689.0261593,26,460489,2.053290843963623
1776293713.6628346,-1,,
1776293740.5939853,27,460562,2.3205792903900146
1776293752.9431303,-1,,
1776293779.9032035,28,460504,2.058241128921509
1776293791.906987,-1,,
1776293818.9950266,29,460579,2.244638204574585
1776293839.0247946,-1,,
1776293865.8474336,30,460644,2.142819881439209
1776293882.2765565,-1,,
