Timestamp,CommRound,CommAmount [B],CommTime [s]
1776752360.0427952,-1,,
1776752367.2655995,1,458821,2.884927749633789
1776752393.6929977,-1,,
1776752401.4511585,2,459718,3.3067994117736816
1776752426.6569736,-1,,
1776752434.5356412,3,459803,3.5092334747314453
1776752461.3322127,-1,,
1776752468.7411466,4,459975,2.9822568893432617
1776752496.3572092,-1,,
1776752503.7162976,5,460028,2.9411261081695557
1776752540.2972672,-1,,
1776752547.921639,6,459958,3.257737874984741
1776752583.842647,-1,,
1776752591.5660539,7,460071,3.467005968093872
1776752626.806338,-1,,
1776752634.1097927,8,460193,2.9519100189208984
1776752668.2093134,-1,,
1776752675.9981222,9,460033,3.4369678497314453
1776752708.6833127,-1,,
1776752715.7818666,10,460193,2.915045976638794
1776752749.0165486,-1,,
1776752756.865104,11,460093,3.5080344676971436
1776752791.6103756,-1,,
1776752798.783689,12,460108,2.870654582977295
1776752833.3185089,-1,,
1776752840.537501,13,460221,2.858001708984375
1776752875.5519755,-1,,
1776752883.1910074,14,460191,3.2913174629211426
1776752910.5617943,-1,,
1776752918.1046493,15,460253,3.0381155014038086
1776752953.9801526,-1,,
1776752961.3587224,16,460277,2.7682924270629883
1776752995.3148124,-1,,
1776753002.5730937,17,460228,2.937828302383423
1776753036.5332396,-1,,
1776753044.1466808,18,460265,3.1632423400878906
1776753071.0679767,-1,,
1776753078.4561276,19,460242,2.992281198501587
1776753104.8764024,-1,,
1776753112.0358799,20,460268,2.8539204597473145
1776753138.976345,-1,,
1776753146.3857067,21,460182,3.100842237472534
1776753173.4759386,-1,,
1776753180.4841998,22,460098,2.6488263607025146
1776753208.7301617,-1,,
1776753216.2546232,23,460280,3.1411123275756836
1776753244.1695926,-1,,
1776753251.3741143,24,460248,2.9638712406158447
1776753278.783902,-1,,
1776753286.5676236,25,460179,3.3472819328308105
1776753313.0733333,-1,,
1776753320.4074512,26,460169,2.9109249114990234
1776753348.4188485,-1,,
1776753355.687006,27,460215,2.8376424312591553
1776753383.5074804,-1,,
1776753390.762805,28,460309,2.869338274002075
1776753418.7263973,-1,,
1776753425.981627,29,460315,2.8565902709960938
1776753453.626885,-1,,
1776753460.8048193,30,460300,2.802143096923828
1776753488.3662393,-1,,
