Timestamp,CommRound,CommAmount [B],CommTime [s]
1775512642.9666522,-1,,
1775512669.3727994,1,4804969,5.002676963806152
1775513006.5408545,-1,,
1775513032.2703512,2,4830346,4.222346544265747
1775513368.5793467,-1,,
1775513394.018244,3,4833817,4.170271635055542
1775513752.8115873,-1,,
1775513779.0642729,4,4836318,4.489066123962402
1775514114.413998,-1,,
1775514140.5640843,5,4837436,4.6724817752838135
1775514461.749202,-1,,
1775514487.494504,6,4839702,4.095778465270996
1775514823.9596584,-1,,
1775514849.387917,7,4841330,4.214569568634033
1775515189.7453501,-1,,
1775515215.6354492,8,4842774,4.203798770904541
1775515547.5185149,-1,,
1775515573.020853,9,4843980,4.438682317733765
1775515922.7737064,-1,,
1775515948.750381,10,4844691,4.350688457489014
1775516307.5211103,-1,,
1775516333.0904067,11,4845652,4.3866448402404785
1775516674.2200828,-1,,
1775516699.834039,12,4846117,4.336647033691406
1775517044.6233053,-1,,
1775517070.201695,13,4846718,4.437129020690918
1775517413.1547918,-1,,
1775517438.7348228,14,4847341,4.112332582473755
1775517781.062071,-1,,
1775517807.0602038,15,4847606,4.425169229507446
1775518132.1641986,-1,,
1775518158.5261703,16,4848111,5.086366176605225
1775518520.8310432,-1,,
1775518546.2440226,17,4847945,4.353539228439331
1775518895.8080854,-1,,
1775518921.2493372,18,4848095,4.34522819519043
1775519279.6153486,-1,,
1775519305.0516884,19,4848303,4.242820501327515
1775519636.445522,-1,,
1775519662.3243701,20,4848521,4.573558568954468
1775520010.5075526,-1,,
1775520036.0132234,21,4848216,4.027745246887207
1775520368.077203,-1,,
1775520393.8323298,22,4848317,4.168619871139526
1775520710.692673,-1,,
1775520736.9281418,23,4848333,4.4383156299591064
1775521088.6052227,-1,,
1775521114.0588212,24,4848389,4.102252244949341
1775521468.0294557,-1,,
1775521493.2952065,25,4848606,4.15674090385437
1775521823.3898902,-1,,
1775521848.8970726,26,4848305,4.098156452178955
1775522177.4432313,-1,,
1775522202.688184,27,4848679,4.19634485244751
1775522543.296142,-1,,
1775522568.678607,28,4848790,3.9620521068573
1775522924.5437925,-1,,
1775522950.03221,29,4848689,4.144423961639404
1775523288.198398,-1,,
1775523313.4510174,30,4848178,3.729018211364746
1775523648.6713676,-1,,
