Timestamp,Power,Temperature
1776352860.8762069,3.947,54.23
1776352861.8630292,4.008,53.692
1776352862.8641005,3.95,53.692
1776352863.8667684,3.95,53.692
1776352864.8680327,3.763,53.692
1776352865.8674772,3.695,54.23
1776352866.8684585,3.901,53.692
1776352867.8696299,3.943,53.692
1776352868.8707106,3.912,53.692
1776352869.8718874,3.973,53.692
1776352870.8744297,3.924,53.154
1776352871.874176,3.702,53.692
1776352872.8751755,3.943,52.616
1776352873.8762596,4.05,53.692
1776352874.8773386,3.947,53.692
1776352875.8784277,3.943,54.23
1776352876.880976,4.126,53.154
1776352877.8806229,3.718,53.692
1776352878.8819206,3.943,53.692
1776352879.8828764,4.122,53.692
1776352880.8841064,3.943,53.692
1776352881.8851035,3.935,53.692
1776352882.887545,3.935,53.692
1776352883.8874698,3.653,53.692
1776352884.8876674,3.92,53.692
1776352885.8887544,4.054,53.692
1776352886.8896239,4.054,52.616
1776352887.8910382,3.886,53.154
1776352888.8940191,4.16,52.616
1776352889.8943808,4.16,52.616
1776352890.896041,3.695,52.616
1776352891.8976486,3.691,52.616
1776352892.8982599,3.691,53.154
1776352893.8993278,3.733,53.692
1776352894.8989322,3.691,53.154
1776352895.899897,3.935,53.154
1776352896.9011204,3.916,53.154
1776352897.9023573,3.935,53.692
1776352898.9031909,3.962,53.692
1776352899.9058897,4.023,52.616
1776352900.905375,3.687,53.692
1776352901.9067636,3.908,53.154
1776352902.907348,3.908,53.692
1776352903.9087787,3.916,53.692
1776352904.909856,3.947,52.616
1776352905.9126832,3.882,53.154
1776352906.9120722,3.702,52.616
1776352907.9131155,3.931,53.692
1776352908.9143643,3.947,53.692
1776352909.9153562,3.943,53.154
1776352910.9163187,4.004,53.154
1776352911.9194849,3.916,53.154
1776352912.9186344,3.657,53.154
1776352913.9196305,3.996,53.154
1776352914.920824,3.943,53.692
1776352915.9217024,3.943,53.692
1776352916.9230938,4.134,53.692
1776352917.9260776,4.813,53.692
1776352918.9253395,3.851,53.692
1776352919.926194,4.618,53.154
1776352920.927232,3.954,53.692
1776352921.9281478,3.931,53.154
1776352922.9293756,4.115,53.692
1776352923.9305556,3.947,53.692
1776352924.9314458,3.947,53.692
1776352925.9325707,4.099,53.692
1776352926.933711,3.943,52.616
1776352927.9348629,3.935,53.154
1776352928.938067,4.16,52.616
1776352929.9383743,3.687,53.154
1776352930.9393406,3.687,52.616
1776352931.9406216,3.786,52.616
1776352932.9417205,3.649,52.616
1776352933.9432075,3.702,52.616
1776352934.9424093,3.695,53.692
1776352935.943467,3.886,53.154
1776352936.9444616,3.889,53.692
1776352937.9455526,3.943,53.692
1776352938.9468396,3.92,53.154
1776352939.949042,3.92,53.154
1776352940.9512637,3.664,53.154
1776352941.951252,3.672,53.154
1776352942.9528773,3.687,52.616
