Timestamp,Power,Temperature
1775445183.8679652,3.947,52.616
1775445184.8546903,4.191,52.616
1775445185.8556662,3.947,53.154
1775445186.856797,3.939,52.616
1775445187.8580108,4.118,52.616
1775445188.8590689,3.931,52.616
1775445189.8595517,3.935,53.154
1775445190.8607013,4.061,52.616
1775445191.861872,3.939,52.616
1775445192.8629017,3.958,52.616
1775445193.8653955,4.103,52.616
1775445194.8651097,3.691,52.616
1775445195.86636,3.931,52.616
1775445196.8673613,3.939,52.616
1775445197.8683362,3.897,52.616
1775445198.8693728,3.924,52.078
1775445199.8727415,3.935,52.078
1775445200.8732712,3.702,52.616
1775445201.8751411,3.714,51.54
1775445202.8742478,3.691,52.078
1775445203.8751853,3.947,52.616
1775445204.876277,4.153,52.616
1775445205.8791387,4.374,53.692
1775445206.878791,6.099,54.23
1775445207.8795857,6.412,54.768
1775445208.8807125,6.023,54.768
1775445209.88244,6.233,55.306
1775445210.8828826,6.355,54.768
1775445211.8854766,6.42,54.768
1775445212.8853893,6.317,55.844
1775445213.8865423,6.271,55.844
1775445214.887528,6.309,55.844
1775445215.8901806,6.309,55.844
1775445216.8916538,6.477,55.844
1775445217.8923843,6.26,56.382
1775445218.8938673,6.29,56.382
1775445219.8944073,6.221,56.382
1775445220.8953142,6.237,55.844
1775445221.8962827,4.027,54.768
1775445222.8976011,3.958,53.692
1775445223.898551,3.95,53.692
1775445224.899698,3.95,53.692
1775445225.9006712,3.981,53.692
1775445226.9017744,3.95,53.692
1775445227.9050221,3.958,53.692
1775445228.9041436,3.702,53.154
1775445229.9050229,3.702,53.154
1775445230.9064147,4.126,53.692
1775445231.9074054,3.916,53.154
1775445232.9083986,3.943,53.692
1775445233.9111984,4.122,52.616
1775445234.9107583,3.752,52.616
1775445235.9124749,3.966,53.154
1775445236.912752,4.08,53.154
1775445237.9141438,3.943,53.154
1775445238.9152353,3.939,53.692
1775445239.9178212,3.939,53.154
1775445240.9189994,3.71,52.616
1775445241.9204848,3.706,52.616
1775445242.9215739,3.672,52.616
1775445243.9229345,3.653,52.616
1775445244.9234872,3.71,52.616
1775445245.9246635,3.706,52.616
1775445246.9240353,3.699,52.616
1775445247.9252439,3.851,52.616
1775445248.9265375,3.939,52.616
1775445249.9274156,3.962,52.616
1775445250.9284961,4.088,52.616
1775445251.9311304,3.947,52.616
1775445252.93072,3.691,52.616
1775445253.9317617,3.813,52.616
1775445254.9328573,3.954,52.616
1775445255.9340038,3.947,53.692
1775445256.9350054,3.97,53.154
1775445257.9385705,3.912,52.078
1775445258.9392903,3.935,52.616
1775445259.9384425,3.695,52.616
1775445260.939548,3.943,52.616
1775445261.9405944,3.947,53.154
1775445262.9418962,3.943,52.616
1775445263.9428277,3.935,52.616
1775445264.9452999,3.939,52.616
1775445265.9473233,3.706,52.616
1775445266.94786,3.676,53.154
1775445267.9486058,3.676,52.616
1775445268.9485655,3.702,53.154
1775445269.949735,3.943,53.154
1775445270.9508846,4.073,52.616
1775445271.9517336,3.95,53.154
1775445272.9528246,3.905,52.616
1775445273.9558382,4.126,52.078
1775445274.9553616,3.691,52.616
1775445275.9564521,3.943,52.616
1775445276.9576688,4.08,52.616
1775445277.958667,3.897,52.616
1775445278.9597056,3.935,52.616
1775445279.96266,4.149,52.616
1775445280.9636989,3.66,52.078
1775445281.9651382,3.691,52.616
1775445282.9658577,3.664,51.54
1775445283.9652784,3.691,52.078
1775445284.9665644,3.947,52.616
1775445285.9674878,3.935,52.616
1775445286.9686184,3.943,52.616
1775445287.9698353,3.95,52.616
1775445288.9724054,3.943,52.616
1775445289.9719498,3.699,52.616
1775445290.9730327,3.813,52.616
1775445291.9741755,3.943,52.616
1775445292.975197,3.935,52.616
1775445293.9762645,4.08,52.616
1775445294.97956,3.935,53.154
1775445295.9792004,3.683,53.154
1775445296.9813104,3.687,52.078
1775445297.9825978,3.699,52.616
1775445298.9843457,3.699,52.078
1775445299.9831977,3.695,52.616
1775445300.9841816,3.943,52.616
1775445301.985332,4.0,52.616
1775445302.986549,3.939,52.616
1775445303.9876215,3.943,52.616
1775445304.9902816,4.13,52.616
1775445305.9898758,3.691,52.616
1775445306.9909928,3.958,52.616
1775445307.9919891,4.084,52.616
1775445308.993044,3.935,53.154
1775445309.9942148,3.905,52.616
1775445310.9968228,4.088,52.616
1775445311.9963093,3.699,52.616
1775445312.9975615,3.935,53.154
1775445313.9986172,4.164,52.616
1775445314.9996445,3.947,52.616
1775445316.000639,3.947,52.616
1775445317.003534,4.069,52.616
1775445318.004517,3.695,52.616
1775445319.005661,3.679,52.616
1775445320.0074556,3.825,51.54
1775445321.0065796,3.687,52.616
1775445322.0074685,3.939,52.078
1775445323.008706,3.95,52.616
1775445324.0097625,3.886,53.154
1775445325.0108078,3.935,52.616
1775445326.0136359,3.935,52.616
1775445327.0130858,3.691,52.616
1775445328.0141647,3.931,52.616
1775445329.0151856,3.935,52.616
1775445330.0163,3.943,53.154
1775445331.0173926,3.935,52.616
1775445332.020358,3.935,52.616
1775445333.0196035,3.702,52.616
1775445334.0206945,3.699,52.616
1775445335.0218928,3.943,52.616
1775445336.022969,3.935,52.616
1775445337.0238833,3.905,52.616
1775445338.026643,3.935,52.078
1775445339.0261111,3.935,52.616
1775445340.0273356,3.691,52.616
1775445341.0282214,3.931,52.616
1775445342.029298,3.95,52.616
1775445343.0305622,3.931,52.616
1775445344.0338788,3.931,52.616
1775445345.034646,4.046,52.616
1775445346.0339448,3.683,52.616
1775445347.0350108,3.939,52.616
1775445348.035916,4.141,52.616
1775445349.0370424,3.908,53.154
1775445350.0383804,3.939,53.692
1775445351.0413234,4.076,52.616
1775445352.0419323,3.691,52.078
1775445353.0431833,3.695,52.616
1775445354.0448594,3.844,52.616
1775445355.043869,3.687,52.078
1775445356.044917,3.939,52.078
1775445357.0461998,4.042,52.616
1775445358.047197,3.95,52.616
1775445359.0480077,3.95,52.616
1775445360.0515497,4.088,52.078
1775445361.0506437,3.691,52.616
1775445362.05193,4.023,53.154
1775445363.0523856,4.023,52.078
1775445364.0529563,3.939,52.616
1775445365.0542073,3.939,52.616
1775445366.056652,3.882,52.616
1775445367.0587428,3.691,52.078
1775445368.0589104,3.687,52.616
1775445369.0603805,3.653,52.078
1775445370.0619512,3.71,52.078
1775445371.062896,3.645,52.078
1775445372.0634382,3.645,51.54
1775445373.0654902,3.84,52.078
1775445374.067107,3.649,51.54
1775445375.0667353,3.649,52.078
1775445376.0665402,3.649,52.078
1775445377.0677629,3.687,52.078
1775445378.068513,3.931,52.616
1775445379.0691876,3.931,52.616
1775445380.0707302,3.931,53.154
1775445381.0729766,3.851,52.078
1775445382.0743065,3.683,52.616
1775445383.0736926,3.683,52.616
1775445384.0751503,3.935,52.616
1775445385.0760496,3.935,52.616
1775445386.0771592,3.924,52.078
1775445387.0783808,4.088,52.616
1775445388.0807295,3.687,52.616
1775445389.082515,3.687,52.078
1775445390.0818245,3.844,52.616
1775445391.0827954,3.931,52.616
1775445392.0838344,3.924,53.154
1775445393.0849936,4.073,52.616
1775445394.0861788,3.943,52.616
1775445395.088712,3.908,52.616
1775445396.0882237,3.825,52.616
1775445397.0893538,3.947,52.616
1775445398.0905497,3.893,52.616
1775445399.0915341,3.935,53.154
1775445400.092663,3.928,52.616
1775445401.0954275,3.935,53.154
1775445402.0948906,3.679,52.616
1775445403.095982,3.935,52.616
1775445404.0967553,3.935,52.616
1775445405.0985162,3.939,52.078
1775445406.0992234,3.935,52.616
1775445407.1029534,3.939,52.078
1775445408.1031704,3.691,52.616
1775445409.1042068,3.702,51.54
1775445410.1036582,3.912,52.616
1775445411.1048326,3.947,52.078
1775445412.1060438,4.58,52.616
1775445413.1095164,5.473,53.692
1775445414.108757,6.466,54.768
1775445415.1092541,5.741,54.23
1775445416.11057,6.229,55.844
1775445417.1114643,6.473,55.844
1775445418.111945,6.37,54.768
1775445419.1124096,6.37,55.844
1775445420.1153226,6.157,55.844
1775445421.1150649,6.443,55.844
1775445422.1161215,6.347,56.382
1775445423.1170986,6.412,55.844
1775445424.1183455,6.363,56.382
1775445425.1210673,6.283,56.92
1775445426.1196609,6.221,56.382
1775445427.1206598,6.389,56.382
1775445428.1224744,4.641,55.306
1775445429.1228504,4.641,54.23
1775445430.1260219,4.157,53.692
1775445431.126984,3.702,54.23
1775445432.1263797,3.702,53.692
1775445433.1274722,3.912,53.692
1775445434.1287332,3.95,53.154
1775445435.129782,3.962,53.154
1775445436.1308312,4.122,53.154
1775445437.1337838,3.664,53.154
1775445438.1332078,3.947,53.692
1775445439.1343215,3.943,53.692
1775445440.1354718,3.95,53.692
1775445441.1364586,3.935,53.154
1775445442.1377695,3.928,53.692
1775445443.1406765,3.706,52.616
1775445444.1397521,3.939,52.616
1775445445.1409016,3.947,53.154
1775445446.1421564,3.935,52.616
1775445447.1431198,3.943,53.154
1775445448.143594,3.939,53.692
1775445449.1458094,3.939,53.154
1775445450.1462169,3.954,52.616
1775445451.1470208,3.943,53.692
1775445452.1476579,3.931,53.692
1775445453.14864,4.084,53.154
1775445454.150026,3.943,52.616
1775445455.1526797,3.771,52.616
1775445456.1533709,3.771,53.154
1775445457.1551785,3.836,52.616
1775445458.1545367,3.931,53.154
1775445459.1553729,4.141,52.616
1775445460.1564806,3.939,53.154
1775445461.157656,3.939,53.154
1775445462.1586893,3.943,53.692
1775445463.1611955,3.683,52.616
1775445464.1608367,3.901,52.616
1775445465.1620996,3.901,52.616
1775445466.1631687,3.935,53.692
1775445467.1643405,3.943,52.616
1775445468.16531,3.939,53.154
1775445469.168051,3.702,52.616
1775445470.1675518,3.939,52.616
1775445471.1686707,3.947,53.692
1775445472.1698372,3.935,53.154
1775445473.1708312,4.046,53.692
1775445474.1719465,3.935,52.616
1775445475.1750987,3.695,52.616
1775445476.1758535,3.813,52.616
1775445477.1775231,3.699,52.616
1775445478.1781294,3.699,53.154
1775445479.179481,3.737,52.616
1775445480.1801894,3.657,52.616
1775445481.1813788,3.71,53.154
1775445482.1810126,3.699,52.616
1775445483.1823676,3.947,53.154
1775445484.1832876,3.954,53.692
1775445485.1843157,3.943,53.692
1775445486.185332,3.897,52.616
1775445487.1884792,4.096,53.154
1775445488.1895235,3.695,52.616
1775445489.1887794,3.943,52.616
1775445490.189964,4.126,52.616
1775445491.190962,3.905,53.154
1775445492.1920152,3.935,52.616
1775445493.193088,4.054,53.154
1775445494.195835,3.695,52.616
1775445495.1953022,3.943,53.154
1775445496.195542,4.073,52.616
1775445497.1966343,3.916,53.154
1775445498.1978843,3.897,53.154
1775445499.1989498,4.118,53.154
1775445500.2017112,3.691,52.616
1775445501.201115,3.954,52.616
1775445502.2022805,4.069,52.616
1775445503.2031732,4.069,53.154
1775445504.2045658,3.935,53.692
1775445505.205635,3.928,52.616
1775445506.2081378,3.664,52.616
1775445507.2092872,3.672,52.616
