Timestamp,Power,Temperature
1775781098.9228568,3.931,53.154
1775781099.9098365,3.943,53.154
1775781100.910755,4.126,52.616
1775781101.911661,4.126,52.616
1775781102.9126885,4.126,52.616
1775781103.9143634,3.931,52.616
1775781104.9153228,3.943,53.154
1775781105.916249,4.29,52.078
1775781106.9170547,4.29,52.616
1775781107.9186208,3.95,52.616
1775781108.9211898,3.966,52.616
1775781109.9218657,3.657,52.616
1775781110.9225945,3.699,52.616
1775781111.925133,3.706,51.54
1775781112.924033,3.691,52.616
1775781113.9250722,3.912,52.078
1775781114.9264133,4.057,52.616
1775781115.9275234,3.928,52.616
1775781116.9284787,3.95,52.616
1775781117.9313586,4.065,52.616
1775781118.930677,3.699,52.078
1775781119.9317799,3.935,52.616
1775781120.9329398,4.046,52.078
1775781121.934037,3.928,52.616
1775781122.9350088,3.935,52.078
1775781123.9383318,4.13,52.616
1775781124.9391572,4.13,52.616
1775781125.9403725,3.706,52.078
1775781126.9396846,3.863,52.616
1775781127.9406745,3.924,52.616
1775781128.942106,3.943,51.54
1775781129.9429924,4.084,52.616
1775781130.9441628,3.928,52.078
1775781131.9467747,3.931,52.616
1775781132.9463975,3.714,52.078
1775781133.9474244,3.943,52.616
1775781134.9484103,3.878,52.616
1775781135.9496691,3.947,53.154
1775781136.9510565,3.939,52.616
1775781137.9533632,3.886,52.616
1775781138.9528534,3.702,52.078
1775781139.9539864,3.939,52.078
1775781140.955071,4.065,52.078
1775781141.9560974,3.95,52.078
1775781142.957195,3.939,52.616
1775781143.9600077,4.096,52.078
1775781144.9593976,4.096,52.616
1775781145.960602,3.928,52.616
1775781146.9618316,3.897,52.616
1775781147.9628618,3.928,52.616
1775781148.9638336,3.931,52.616
1775781149.9661868,3.931,52.078
1775781150.9681451,3.66,51.54
1775781151.9689314,3.66,51.54
1775781152.96833,3.672,52.078
1775781153.9693542,3.943,52.078
1775781154.9706593,3.939,52.616
1775781155.9715874,3.939,52.616
1775781156.9724472,3.939,52.616
1775781157.975641,4.046,52.078
1775781158.974902,3.699,52.078
1775781159.9762557,3.947,52.616
1775781160.977178,4.122,52.078
1775781161.9782867,3.905,52.616
1775781162.9793174,3.947,51.54
1775781163.9826205,4.076,52.078
1775781164.9817224,3.687,52.616
1775781165.9826841,3.916,52.616
1775781166.9836564,4.118,52.616
1775781167.9847023,3.947,52.616
1775781168.9879017,4.794,52.616
1775781169.9889617,5.645,53.692
1775781170.9875536,6.37,54.768
1775781171.989695,6.355,54.768
1775781172.9900455,6.168,54.768
1775781173.9915977,6.206,55.844
1775781174.991694,6.294,55.844
1775781175.993101,6.294,55.844
1775781176.9943144,6.603,55.844
1775781177.9969049,6.26,55.844
1775781178.9962714,6.37,55.844
1775781179.9978335,6.317,55.844
1775781180.99899,6.336,56.382
1775781181.9995697,6.313,56.382
1775781183.000064,6.313,56.382
1775781184.0040243,6.34,56.382
1775781185.0021412,6.256,56.382
1775781186.0034082,6.241,56.382
1775781187.004387,6.351,56.92
1775781188.004958,6.218,56.382
1775781189.006029,6.157,56.92
1775781190.0074503,6.126,56.382
1775781191.0077655,6.202,56.92
1775781192.009372,6.317,56.92
1775781193.0107193,6.206,56.92
1775781194.0112088,6.263,56.382
1775781195.012066,6.363,56.92
1775781196.0134952,6.374,56.92
1775781197.01392,6.092,56.92
1775781198.0238557,6.294,56.92
1775781199.01661,5.916,57.458
1775781200.0181835,6.622,56.92
1775781201.0181944,6.443,56.382
1775781202.0211527,6.451,57.996
1775781203.020277,6.485,56.92
1775781204.021689,6.313,56.92
1775781205.02259,6.29,56.92
1775781206.0240636,6.428,57.458
1775781207.0252807,6.546,57.458
1775781208.0251253,6.256,56.92
1775781209.0261757,6.256,57.458
1775781210.0273154,6.134,57.996
1775781211.027575,6.473,56.92
1775781212.0288463,6.313,56.92
1775781213.0319798,6.321,57.458
1775781214.0311346,6.321,57.996
1775781215.0314662,6.321,57.458
1775781216.0328548,6.466,57.996
1775781217.0342243,6.122,56.92
1775781218.0350184,6.34,57.996
1775781219.0364132,6.332,57.996
1775781220.037914,6.332,57.996
1775781221.0383372,6.332,57.458
1775781222.0395627,6.206,57.996
1775781223.0400536,6.244,57.996
