Timestamp,CommRound,CommAmount [B],CommTime [s]
1776044655.2265582,-1,,
1776044672.148269,1,1233239,2.424697160720825
1776044860.1060002,-1,,
1776044876.955041,2,1234271,2.420738458633423
1776045081.3465416,-1,,
1776045097.946722,3,1234374,2.282048463821411
1776045301.438463,-1,,
1776045318.0517118,4,1234451,2.2080981731414795
1776045483.0093813,-1,,
1776045500.486422,5,1234446,2.7477867603302
1776045699.1935353,-1,,
1776045716.008758,6,1234673,2.291886568069458
1776045916.2086039,-1,,
1776045932.779027,7,1234790,2.2853524684906006
1776046128.5341651,-1,,
1776046145.212216,8,1234853,2.3536460399627686
1776046338.03134,-1,,
1776046354.645143,9,1234953,2.332057476043701
1776046562.192688,-1,,
1776046578.8906338,10,1234932,2.4812893867492676
1776046784.5468516,-1,,
1776046801.0873241,11,1234901,2.46852970123291
1776046991.0663774,-1,,
1776047007.7817411,12,1234976,2.846863269805908
1776047198.3743014,-1,,
1776047215.2157888,13,1234872,2.481346845626831
1776047390.687297,-1,,
1776047407.017029,14,1234972,2.414180040359497
1776047590.2540092,-1,,
1776047607.3742046,15,1235006,2.537193536758423
1776047800.2461352,-1,,
1776047817.186167,16,1234993,2.525221347808838
1776048025.6699786,-1,,
1776048042.5612595,17,1235067,2.3332724571228027
1776048253.8661497,-1,,
1776048270.2436373,18,1235083,2.4004130363464355
1776048430.8630924,-1,,
1776048447.7313447,19,1235112,2.4191226959228516
1776048630.598572,-1,,
1776048647.3313227,20,1234992,2.428828477859497
1776048843.2774737,-1,,
1776048860.0908592,21,1235058,2.4215328693389893
1776049043.9802315,-1,,
1776049060.744573,22,1235100,2.3844668865203857
1776049255.9079792,-1,,
1776049272.4757283,23,1235118,2.352893829345703
1776049476.4853833,-1,,
1776049493.4349716,24,1234897,2.364647388458252
1776049693.3146799,-1,,
1776049710.2798636,25,1234959,2.500723361968994
1776049908.4983256,-1,,
1776049924.8579829,26,1234881,2.3807339668273926
1776050121.8701382,-1,,
1776050138.5440624,27,1234847,2.3803420066833496
1776050340.3123033,-1,,
1776050357.7384393,28,1235038,2.2716684341430664
1776050513.8182826,-1,,
1776050530.3910148,29,1235037,2.367554187774658
1776050711.1448965,-1,,
1776050728.2032533,30,1235098,2.419621706008911
1776050932.9919305,-1,,
