Timestamp,CommRound,CommAmount [B],CommTime [s]
1776099343.9442537,-1,,
1776099376.773292,1,1233430,2.815464735031128
1776099785.5126083,-1,,
1776099817.4931111,2,1234541,2.802375316619873
1776100223.9770188,-1,,
1776100255.6940398,3,1234671,2.713736057281494
1776100660.0346477,-1,,
1776100692.0979931,4,1235017,2.850832939147949
1776101118.7034652,-1,,
1776101150.7368047,5,1234988,2.6591317653656006
1776101566.8531847,-1,,
1776101598.2044492,6,1235067,2.531144618988037
1776102010.9391656,-1,,
1776102042.393064,7,1235148,2.546234607696533
1776102415.876617,-1,,
1776102447.6634996,8,1235167,2.6674675941467285
1776102819.328426,-1,,
1776102851.2006197,9,1235186,2.375418186187744
1776103226.847462,-1,,
1776103258.1575081,10,1235308,2.465351104736328
1776103668.6271415,-1,,
1776103700.7086053,11,1235141,2.5720365047454834
1776104083.250147,-1,,
1776104114.5269692,12,1235213,2.3791515827178955
1776104490.6340106,-1,,
1776104522.2542984,13,1235306,2.523041009902954
1776104939.21153,-1,,
1776104971.0662062,14,1235205,2.3580875396728516
1776105365.4356697,-1,,
1776105396.9089496,15,1235241,2.46860933303833
1776105750.6595929,-1,,
1776105781.8784266,16,1235246,2.529301166534424
1776106196.4877849,-1,,
1776106227.7693772,17,1235297,2.501142978668213
1776106587.5613806,-1,,
1776106619.116933,18,1235380,2.4622397422790527
1776106978.4217196,-1,,
1776107009.8537,19,1235490,2.5470023155212402
1776107388.8004444,-1,,
1776107420.705504,20,1235279,2.5167183876037598
1776107799.253192,-1,,
1776107830.5960214,21,1235298,2.4459218978881836
1776108202.9434204,-1,,
1776108234.5932908,22,1235301,2.2994327545166016
1776108616.6608114,-1,,
1776108647.4975655,23,1235308,2.4233458042144775
1776109035.3268797,-1,,
1776109067.4762335,24,1235375,2.464848756790161
1776109503.971537,-1,,
1776109534.7698205,25,1235315,2.3820717334747314
1776109937.7932541,-1,,
1776109969.5430043,26,1235454,2.5715067386627197
1776110357.0475597,-1,,
1776110388.9842892,27,1235334,2.6978261470794678
1776110770.0997715,-1,,
1776110802.8856907,28,1235137,2.443138837814331
1776111187.7219038,-1,,
1776111219.455425,29,1235407,2.5076913833618164
1776111583.7538667,-1,,
1776111614.4647713,30,1235393,2.400074005126953
1776111989.8759048,-1,,
