Timestamp,CommRound,CommAmount [B],CommTime [s]
1775506029.6806118,-1,,
1775506211.4737165,1,1233098,2.436375617980957
1775506224.2012374,-1,,
1775506417.4469585,2,1233987,2.5233917236328125
1775506422.8791544,-1,,
1775506624.8558426,3,1234138,2.0324084758758545
1775506630.208108,-1,,
1775506819.8662133,4,1233983,2.293185234069824
1775506825.2413554,-1,,
1775507013.6728606,5,1233950,2.5755650997161865
1775507019.1719084,-1,,
1775507217.9254766,6,1234086,3.0790903568267822
1775507223.3835566,-1,,
1775507411.0718448,7,1234138,2.407517910003662
1775507416.401824,-1,,
1775507613.7903576,8,1234212,2.323486804962158
1775507619.0734687,-1,,
1775507818.451273,9,1234205,2.563056468963623
1775507823.6595688,-1,,
1775508014.4697113,10,1234276,2.435760974884033
1775508019.72406,-1,,
1775508220.8389678,11,1234337,2.425808906555176
1775508226.2241585,-1,,
1775508417.846899,12,1234397,2.617967367172241
1775508423.1096435,-1,,
1775508607.5762901,13,1234473,2.3785951137542725
1775508613.5279002,-1,,
1775508816.577048,14,1234529,2.4055745601654053
1775508822.591438,-1,,
1775509014.3366597,15,1234470,2.569613456726074
1775509020.2497907,-1,,
1775509214.7958124,16,1234517,2.372117042541504
1775509228.3919194,-1,,
1775509406.7350533,17,1234534,2.5182907581329346
1775509412.9722426,-1,,
1775509606.1899402,18,1234708,3.8047831058502197
1775509611.7095008,-1,,
1775509791.9858093,19,1234703,2.681577444076538
1775509797.5827038,-1,,
1775509992.8284776,20,1234575,3.5474720001220703
1775510008.383722,-1,,
1775510188.8909752,21,1234610,2.8132071495056152
1775510205.2516894,-1,,
1775510401.5034451,22,1234489,2.512497901916504
1775510417.0909207,-1,,
1775510613.2942894,23,1234420,2.456159830093384
1775510634.836009,-1,,
1775510829.0902247,24,1234492,3.1650609970092773
1775510846.2578993,-1,,
1775511054.2903342,25,1234599,2.4681191444396973
1775511072.0279274,-1,,
1775511267.6451216,26,1234587,2.645143508911133
1775511284.492834,-1,,
1775511476.4572394,27,1234578,2.5994598865509033
1775511492.718928,-1,,
1775511704.8415031,28,1234547,2.7934341430664062
1775511721.7165933,-1,,
1775511922.4454513,29,1234464,2.9796292781829834
1775511929.7881877,-1,,
1775512138.208324,30,1234710,2.5720736980438232
1775512146.601548,-1,,
