Timestamp,Power,Temperature
1775505980.479914,2.695,32.25
1775505981.478729,2.912,40.3125
1775505982.48006,2.912,41.828125
1775505983.4812233,2.504,42.20703125
1775505984.4827232,2.878,42.5517578125
1775505985.4839547,3.092,41.887939453125
1775505986.4853008,2.634,42.22198486328125
1775505987.486745,2.626,42.80549621582031
1775505988.488171,3.145,41.95137405395508
1775505989.4895735,2.699,42.23784351348877
1775505990.4909885,2.794,44.05946087837219
1775505991.4922986,3.042,42.01486521959305
1775505992.4912286,3.042,42.25371630489826
1775505993.4969692,2.847,41.313429076224566
1775505994.4962497,2.477,41.57835726905614
1775505995.4976556,2.687,41.644589317264035
1775505996.4990396,2.855,41.16114732931601
1775505997.5002184,2.569,41.540286832329
1775505998.5016875,2.691,41.63507170808225
1775505999.5005546,2.691,41.65876792702056
1775506000.5064013,2.699,41.41469198175514
1775506001.505647,2.519,41.603672995438785
1775506002.5070186,2.699,41.650918248859696
1775506003.508242,2.691,41.66272956221492
1775506004.5095909,2.699,41.66568239055373
1775506005.511004,2.641,41.416420597638435
1775506006.5122824,2.695,41.604105149409605
1775506007.5136094,2.618,41.6510262873524
1775506008.515018,2.657,41.4127565718381
1775506009.5162368,2.664,41.60318914295952
1775506010.517596,2.863,41.650797285739884
1775506011.5190136,3.076,41.16269932143497
1775506012.5202205,2.683,41.54067483035874
1775506013.521564,2.786,42.135168707589685
1775506014.523012,3.092,41.78379217689742
1775506015.5245905,2.679,41.94594804422435
1775506016.52587,2.851,42.986487011056084
1775506017.5270436,3.065,41.74662175276402
1775506018.528209,2.676,41.936655438191
1775506019.5296645,2.512,41.23416385954775
1775506020.5310993,2.645,41.30854096488694
1775506021.532159,2.679,42.57713524122173
1775506022.5335765,2.786,41.39428381030543
1775506023.53497,2.695,41.34857095257636
1775506024.536242,2.641,41.58714273814409
1775506025.5375896,2.824,41.14678568453602
1775506026.5390334,2.668,41.536696421134
1775506027.5402322,2.695,41.6341741052835
1775506028.5419776,2.832,41.15854352632088
1775506029.5431523,2.683,41.53963588158022
1775506030.547542,2.699,44.38490897039505
1775506031.5534637,4.187,47.096227242598765
1775506032.5484865,3.92,55.02405681064969
1775506033.5483024,6.817,59.00601420266242
1775506034.5510924,6.702,61.0015035506656
1775506035.5655656,6.5,61.5003758876664
1775506036.554934,6.473,62.3750939719166
1775506037.5695636,6.771,63.09377349297915
1775506038.5676286,6.935,64.27344337324479
1775506039.5657847,7.088,64.0683608433112
1775506040.5840428,6.466,64.2670902108278
1775506041.5685065,6.699,65.56677255270695
1775506042.5677655,6.699,64.64169313817673
1775506043.574897,6.794,65.41042328454418
1775506044.5726473,6.695,65.60260582113605
1775506045.5722845,6.928,66.65065145528402
1775506046.5659678,7.229,67.662662863821
1775506047.568665,7.26,67.91566571595524
1775506048.5706654,7.286,67.97891642898881
1775506049.5715897,7.279,67.9947291072472
1775506050.5713136,7.084,67.49868227681179
1775506051.5730512,6.878,66.12467056920295
1775506052.5741966,6.37,66.78116764230074
1775506053.5753746,6.828,66.19529191057518
1775506054.5756497,6.79,67.0488229776438
1775506055.5769985,6.947,67.76220574441095
1775506056.5783753,6.706,67.19055143610274
1775506057.5793755,6.813,67.04763785902568
1775506058.579493,6.702,67.76190946475643
1775506059.5805063,6.863,67.1904773661891
1775506060.582342,6.71,67.04761934154727
1775506061.583346,6.825,67.01190483538682
1775506062.5833137,6.97,68.0029762088467
1775506063.5850077,6.977,68.00074405221167
1775506064.5856133,6.722,68.25018601305291
1775506065.5876958,7.141,68.81254650326323
1775506066.5873587,7.088,68.9531366258158
1775506067.5889149,6.867,68.73828415645394
1775506068.5904145,6.97,66.93457103911348
1775506069.5914536,6.76,67.98364275977838
1775506070.5920346,6.825,67.9959106899446
1775506071.5924697,6.779,67.99897767248615
1775506072.5943596,6.744,67.24974441812154
1775506073.5954313,6.763,68.06243610453038
1775506074.59532,7.069,68.7656090261326
1775506075.5969617,6.855,68.19140225653315
1775506076.598203,6.634,68.29785056413328
1775506077.599436,6.722,68.32446264103332
1775506078.6000764,7.008,68.33111566025833
1775506079.6010792,6.847,68.83277891506458
1775506080.6024501,6.989,67.70819472876614
1775506081.6035647,6.699,67.17704868219154
1775506082.6040409,6.214,68.04426217054788
1775506083.605223,6.893,68.26106554263697
1775506084.606387,6.809,68.31526638565924
1775506085.607153,7.004,68.07881659641481
1775506086.608055,6.409,68.0197041491037
1775506087.6084318,6.867,69.00492603727592
1775506088.610383,6.825,68.25123150931898
1775506089.6115696,6.584,68.31280787732975
1775506090.6121106,6.657,68.32820196933244
1775506091.612473,6.859,69.08205049233311
1775506092.6143322,6.947,68.52051262308328
1775506093.6153493,6.748,68.88012815577082
1775506094.6154542,6.912,67.7200320389427
1775506095.61643,6.241,68.93000800973567
1775506096.618127,6.668,68.98250200243392
1775506097.618727,6.802,69.24562550060848
1775506098.6193147,6.71,68.56140637515212
1775506099.6203597,6.939,69.14035159378803
1775506100.6223216,6.615,68.535087898447
1775506101.6227043,6.859,69.38377197461175
1775506102.6240838,6.985,68.59594299365294
1775506103.624414,6.729,69.39898574841324
1775506104.6263347,6.87,68.5997464371033
1775506105.6275182,6.645,68.64993660927583
1775506106.6280077,6.756,68.41248415231895
1775506107.6291988,6.825,68.35312103807973
1775506108.630522,6.897,68.83828025951993
1775506109.6315668,6.97,68.45957006487998
1775506110.632091,6.798,69.36489251622
1775506111.6331763,6.962,69.591223129055
1775506112.634513,6.928,68.64780578226375
1775506113.6357293,6.584,69.16195144556593
1775506114.6357024,6.828,69.04048786139148
1775506115.6369855,6.828,69.26012196534788
1775506116.6385121,6.741,67.81503049133697
1775506117.6394877,5.901,68.70375762283425
