Timestamp,Power,Temperature
1776278625.8792052,3.905,54.23
1776278626.8651915,3.989,54.23
1776278627.8662202,3.989,53.692
1776278628.8676257,3.947,54.23
1776278629.8684402,3.947,53.692
1776278630.871335,4.076,53.154
1776278631.8723018,3.714,53.692
1776278632.8739614,3.691,53.154
1776278633.8747363,3.679,52.616
1776278634.8743975,3.706,53.692
1776278635.8753636,3.939,53.692
1776278636.87642,3.947,53.692
1776278637.877496,3.924,53.154
1776278638.8786042,3.928,53.692
1776278639.8816502,4.492,54.23
1776278640.8823297,5.107,55.306
1776278641.8826578,6.199,55.844
1776278642.883066,6.199,55.844
1776278643.8840997,6.206,56.382
1776278644.8850482,6.336,56.382
1776278645.8870726,6.183,57.458
1776278646.8876712,6.18,56.92
1776278647.8889973,6.309,56.92
1776278648.8903663,6.271,56.92
1776278649.8939831,6.233,57.996
1776278650.8922758,6.233,56.92
1776278651.8932414,6.489,57.458
1776278652.8961065,6.008,57.996
1776278653.8954809,6.332,57.458
1776278654.8956501,6.519,57.458
1776278655.8972957,6.332,57.996
1776278656.8979673,6.424,57.996
1776278657.8991694,6.34,56.92
1776278658.899844,6.134,57.996
1776278659.90083,6.138,57.996
1776278660.9018097,6.622,57.458
1776278661.9031162,6.305,57.996
1776278662.9038646,6.21,57.996
1776278663.9046729,6.397,57.996
1776278664.9056249,6.397,55.844
1776278665.9072366,3.924,55.844
1776278666.9076638,3.989,55.844
1776278667.9087522,3.958,55.844
1776278668.9099336,3.973,55.306
1776278669.9115708,3.981,54.768
1776278670.9143174,3.729,54.768
1776278671.9130967,3.702,54.768
1776278672.9143984,3.95,55.306
1776278673.9153621,4.046,54.23
1776278674.9165406,3.958,54.768
1776278675.9176931,3.958,54.768
1776278676.920668,3.958,53.692
1776278677.9197636,3.721,54.768
1776278678.9209318,3.928,54.768
1776278679.9221387,3.935,54.768
1776278680.9231296,3.916,54.768
1776278681.9238586,3.916,54.768
1776278682.9272232,3.92,54.23
1776278683.9265463,3.699,54.23
1776278684.9275875,4.008,54.23
1776278685.9284925,3.954,54.23
1776278686.929728,3.889,54.768
1776278687.9307742,4.103,54.768
1776278688.9332864,3.95,54.23
1776278689.9342108,3.748,54.23
1776278690.9360886,3.863,53.692
1776278691.9351304,3.863,53.692
1776278692.936406,3.95,54.23
1776278693.937508,4.088,54.23
1776278694.9386425,3.947,54.23
1776278695.9395282,3.977,54.23
1776278696.9426224,4.103,53.692
1776278697.9418888,3.702,53.692
1776278698.9429338,3.905,54.23
1776278699.94394,4.084,54.23
1776278700.945039,3.912,54.23
1776278701.9464397,3.935,54.23
1776278702.9492552,4.141,53.692
1776278703.9485002,3.676,53.692
1776278704.9495919,3.97,53.692
1776278705.9506757,3.943,53.692
1776278706.9516954,3.931,54.768
1776278707.9555824,3.931,54.768
1776278708.9560692,4.592,55.844
1776278709.9553912,6.008,56.382
1776278710.9557157,6.118,56.92
