Timestamp,Power,Temperature
1776751145.953856,3.958,56.92
1776751146.9400241,3.958,56.382
1776751147.9410853,3.958,56.382
1776751148.944761,3.958,56.382
1776751149.9462764,3.71,55.844
1776751150.9457002,3.706,55.844
1776751151.947094,3.706,55.844
1776751152.9489014,3.714,55.306
1776751153.949656,3.714,55.844
1776751154.9521677,3.695,54.768
1776751155.9506104,3.851,56.382
1776751156.951245,3.851,55.844
1776751157.9526439,3.95,55.844
1776751158.953601,3.95,55.844
1776751159.9549947,4.179,55.844
1776751160.9579034,3.954,55.844
1776751161.9572086,3.737,55.844
1776751162.9583628,3.954,55.844
1776751163.9592814,3.924,56.382
1776751164.960376,3.954,55.844
1776751165.961361,3.95,55.844
1776751166.9637723,3.95,55.844
1776751167.9634187,3.95,55.844
1776751168.9649282,3.699,55.844
1776751169.9656847,3.699,56.382
1776751170.9677243,3.95,56.382
1776751171.9700537,4.481,56.92
1776751172.9704623,6.244,57.458
1776751173.9705887,6.309,57.996
1776751174.971493,6.34,59.072
1776751175.9717708,6.305,59.072
1776751176.9725273,6.305,58.534
1776751177.9749575,6.328,58.534
1776751178.975078,6.328,59.072
1776751179.9754324,6.328,59.072
1776751180.977196,6.08,59.61
1776751181.9782493,6.374,59.072
1776751182.9802458,6.409,59.072
1776751183.9827266,6.218,59.072
1776751184.9816432,6.428,59.61
1776751185.9823644,6.233,59.072
1776751186.9837449,6.294,59.61
1776751187.9843087,6.122,59.61
1776751188.9858913,5.817,59.072
1776751189.9861207,5.798,59.61
1776751190.9872208,5.981,59.61
1776751191.9900584,6.298,60.148
1776751192.990734,6.237,59.072
1776751193.99109,6.344,59.072
1776751194.9920082,6.241,59.072
1776751195.9927206,4.031,57.996
1776751196.99387,3.977,57.996
1776751197.9948914,3.973,57.458
1776751198.9959044,3.886,56.382
1776751199.9971385,3.97,56.92
1776751200.9982908,3.981,56.92
1776751201.9992154,4.137,56.92
1776751202.9999702,4.137,56.382
1776751204.002517,4.302,56.92
1776751205.0051055,4.302,56.92
1776751206.0040662,6.233,57.996
1776751207.0048733,6.107,58.534
1776751208.0063455,6.374,59.072
1776751209.007232,6.386,59.072
1776751210.0087593,6.462,59.072
1776751211.0087326,6.37,59.072
1776751212.0100224,6.065,58.534
1776751213.01143,6.256,59.072
1776751214.012294,6.069,59.072
1776751215.0151155,6.115,59.61
1776751216.0164309,6.447,59.61
1776751217.0235386,6.019,59.61
1776751218.022333,6.054,59.072
1776751219.0235198,6.508,60.148
1776751220.0236146,6.508,59.072
1776751221.023847,5.855,59.61
1776751222.025207,6.13,59.61
1776751223.0259302,5.951,59.072
1776751224.0275736,5.996,59.072
1776751225.0299945,6.294,59.61
1776751226.0289924,6.321,59.072
1776751227.0305607,6.309,60.148
1776751228.0312974,6.286,60.148
1776751229.0317426,5.786,59.072
1776751230.0327423,4.042,58.534
1776751231.0339353,3.981,57.996
1776751232.034702,3.981,56.92
1776751233.0356717,3.981,56.92
1776751234.0380971,3.981,56.92
1776751235.0378866,3.981,56.92
1776751236.0392168,3.977,56.92
1776751237.0400436,3.924,57.996
1776751238.0410888,4.107,57.458
1776751239.0441165,4.134,56.92
1776751240.0458877,6.405,57.996
1776751241.0438838,6.29,59.072
1776751242.0448906,6.504,58.534
1776751243.0464184,6.347,60.148
1776751244.0471425,6.061,59.072
1776751245.048088,6.416,59.61
1776751246.0493896,6.008,59.61
1776751247.0504816,6.107,59.072
1776751248.051761,6.248,60.148
1776751249.0518663,6.153,59.61
1776751250.0529442,5.641,60.148
1776751251.0543811,5.546,60.148
1776751252.0567093,5.603,59.61
1776751253.0556047,6.0,60.148
1776751254.0571876,6.019,59.072
1776751255.0585492,5.741,59.072
1776751256.059268,5.863,60.148
1776751257.0595188,5.863,60.148
1776751258.061506,5.912,59.61
1776751259.0623717,6.328,60.148
1776751260.0630686,6.328,60.148
1776751261.064068,5.836,60.148
1776751262.0650618,5.527,59.61
1776751263.0662565,5.596,59.072
1776751264.0674407,5.466,60.148
1776751265.0679123,4.218,58.534
1776751266.0690203,3.977,58.534
1776751267.0702302,3.95,57.996
1776751268.0712357,4.157,57.996
1776751269.072272,3.947,57.996
1776751270.0756934,3.725,56.92
1776751271.0746863,3.748,56.382
1776751272.0756946,3.977,56.92
1776751273.0766978,3.973,57.458
1776751274.0777867,3.973,56.92
1776751275.0787816,3.973,56.92
1776751276.0824747,3.958,56.92
1776751277.0836837,3.699,56.382
1776751278.082688,3.699,57.458
1776751279.083289,3.699,56.92
1776751280.0862498,4.115,57.996
1776751281.0855503,6.13,59.072
1776751282.0875971,6.431,59.072
1776751283.0869248,6.431,59.072
1776751284.0878377,6.401,59.61
1776751285.0895226,6.164,59.61
1776751286.0914605,5.546,59.072
1776751287.091529,5.905,60.148
1776751288.09247,5.905,60.148
1776751289.0927143,5.905,59.61
1776751290.094934,5.928,60.148
1776751291.0952184,5.718,60.148
1776751292.0974813,5.889,59.072
1776751293.097066,5.45,60.148
1776751294.098556,5.962,59.072
1776751295.0990853,6.027,60.148
1776751296.0999498,5.893,60.148
1776751297.1009066,5.828,59.61
1776751298.1026776,6.126,60.148
1776751299.1032205,6.126,60.686
1776751300.1045518,5.817,59.61
1776751301.105112,6.084,60.148
1776751302.1061404,6.103,60.148
1776751303.1073618,5.958,60.148
1776751304.1087456,5.153,59.072
1776751305.1092515,4.305,58.534
1776751306.1105251,3.981,57.996
1776751307.1126883,3.977,57.458
1776751308.1125574,3.763,56.92
1776751309.1137614,3.977,57.996
1776751310.1148834,4.122,57.458
1776751311.1158762,3.989,57.996
1776751312.1168993,3.973,56.92
1776751313.119725,3.935,56.92
1776751314.1193902,3.721,56.92
1776751315.1203108,3.954,56.92
1776751316.1213775,3.973,56.92
1776751317.1226566,4.0,56.92
1776751318.123632,4.977,56.92
1776751319.1313424,4.687,57.996
1776751320.1303487,6.409,59.072
1776751321.1285224,6.351,59.072
1776751322.1288676,5.985,59.072
1776751323.1303341,5.664,60.148
1776751324.1311119,6.195,59.072
1776751325.1333532,5.924,59.072
1776751326.1344726,5.924,60.148
1776751327.1359112,5.851,60.148
1776751328.136752,5.634,60.148
1776751329.1375988,5.794,59.072
1776751330.1389575,5.855,60.148
1776751331.1400676,5.699,60.148
1776751332.1422153,5.989,60.148
1776751333.141126,5.531,60.148
1776751334.1422524,5.771,60.148
1776751335.1436338,5.779,60.148
1776751336.143643,5.779,59.072
1776751337.144989,5.55,60.148
1776751338.1463966,5.771,59.61
1776751339.1476808,5.767,60.148
1776751340.1490395,5.828,60.148
1776751341.153874,5.828,59.61
1776751342.1517808,5.416,60.148
1776751343.152636,5.989,60.148
1776751344.1538155,6.149,59.072
1776751345.154855,4.347,58.534
1776751346.1559024,3.985,57.996
1776751347.1569395,3.973,57.996
1776751348.158287,4.069,57.996
1776751349.1611784,3.989,56.92
1776751350.161995,3.733,56.92
1776751351.1616373,3.71,57.458
1776751352.1626792,3.97,57.458
1776751353.1636074,3.966,56.92
1776751354.1646476,3.97,57.458
1776751355.1659446,3.97,56.92
1776751356.1669528,4.057,56.92
1776751357.1679697,4.29,56.92
1776751358.1713803,5.668,58.534
1776751359.170579,6.347,58.534
1776751360.171459,6.263,59.072
1776751361.1724305,6.061,59.072
1776751362.1730256,6.397,59.61
1776751363.1768482,5.893,60.148
1776751364.176487,5.954,60.148
1776751365.175836,5.687,59.072
1776751366.1772242,5.97,59.072
1776751367.17823,5.935,60.148
1776751368.1793,5.809,60.148
1776751369.1793196,5.809,59.61
1776751370.1834216,5.809,60.148
1776751371.1825309,5.569,60.148
1776751372.183992,6.073,60.148
1776751373.183645,6.073,60.148
1776751374.185337,6.073,60.148
1776751375.1872745,5.741,60.148
1776751376.1879442,6.092,59.61
1776751377.1937146,5.569,59.61
1776751378.1952758,5.538,59.61
1776751379.195926,5.84,60.148
1776751380.1966796,6.134,60.148
1776751381.1978502,6.115,60.148
1776751382.1988971,5.935,59.072
1776751383.2002723,4.206,58.534
1776751384.2009299,3.985,57.996
1776751385.2020025,4.054,57.996
1776751386.2046762,3.981,57.996
1776751387.2059705,3.733,57.458
1776751388.2052867,3.714,57.458
1776751389.2065017,3.931,57.458
1776751390.2075408,3.977,57.458
1776751391.208514,3.966,56.92
1776751392.2098293,4.008,57.996
1776751393.2123728,4.027,56.92
1776751394.2117867,3.718,56.92
1776751395.212908,3.962,57.458
1776751396.2144384,4.321,56.92
1776751397.2167277,4.321,57.996
1776751398.2163289,4.321,59.072
1776751399.2181048,6.359,59.072
1776751400.2189212,5.977,59.072
1776751401.2197232,6.336,59.61
1776751402.2212064,6.111,60.148
1776751403.222172,5.817,59.61
1776751404.223149,5.924,60.148
1776751405.2237577,5.935,59.072
1776751406.2251186,6.004,60.148
1776751407.226432,6.004,59.072
1776751408.2276897,6.118,60.148
1776751409.229956,5.5,60.148
1776751410.2293289,5.958,59.61
1776751411.2303863,6.248,60.148
1776751412.2313461,5.763,60.148
1776751413.2319467,6.027,60.148
1776751414.2335804,5.79,60.148
1776751415.2370677,5.569,59.072
1776751416.2383444,5.763,60.148
1776751417.2392309,5.638,60.148
1776751418.2406805,6.057,59.61
1776751419.2425463,5.832,60.148
1776751420.2425237,5.951,59.072
