Timestamp,Power,Temperature
1776137018.1352787,2.699,31.75
1776137019.1360748,2.679,39.6875
1776137020.1393776,2.672,41.171875
1776137021.1362774,2.672,41.29296875
1776137022.1421728,3.157,41.5732421875
1776137023.1389077,3.157,41.143310546875
1776137024.1428533,2.622,41.03582763671875
1776137025.1461434,2.866,41.75895690917969
1776137026.1429832,2.866,41.18973922729492
1776137027.1468549,2.66,41.04743480682373
1776137028.148109,2.641,41.76185870170593
1776137029.151499,2.66,41.19046467542648
1776137030.1483097,2.66,41.04761616885662
1776137031.1522362,2.672,41.261904042214155
1776137032.1534116,2.721,41.31547601055354
1776137033.1568177,2.641,41.328869002638385
1776137034.1561189,2.657,41.582217250659596
1776137035.155037,2.657,41.1455543126649
1776137036.1588397,2.676,41.286388578166225
1776137037.162364,3.053,41.571597144541556
1776137038.1614316,2.637,41.14289928613539
1776137039.1627707,2.767,41.28572482153385
1776137040.1616476,2.767,41.82143120538346
1776137041.1653998,3.103,41.20535780134587
1776137042.1688561,2.824,41.30133945033647
1776137043.1656923,2.824,42.075334862584114
1776137044.1695228,2.664,41.268833715646025
1776137045.1709387,2.58,41.317208428911506
1776137046.1696396,2.58,42.829302107227875
1776137047.1756058,2.664,41.70732552680697
1776137048.174992,2.496,42.176831381701746
1776137049.176312,3.393,41.29420784542543
1776137050.1798072,2.679,41.07355196135636
1776137051.1791234,3.0,41.51838799033909
1776137052.1777925,3.0,41.12959699758477
1776137053.1817555,2.66,41.03239924939619
1776137054.1851854,2.966,41.258099812349045
1776137055.1845806,2.676,41.06452495308726
1776137056.185786,2.66,41.01613123827181
1776137057.187168,2.977,41.50403280956795
1776137058.1859832,2.977,40.876008202391986
1776137059.1919608,2.66,41.21900205059799
1776137060.1918252,2.653,41.8047505126495
1776137061.1924133,2.664,41.20118762816237
1776137062.1914115,2.664,41.05029690704059
1776137063.1972566,2.607,41.26257422676015
1776137064.1964245,2.664,41.065643556690034
1776137065.1977525,2.805,41.016410889172505
1776137066.1991487,2.599,41.254102722293126
1776137067.1981325,2.599,41.06352568057328
1776137068.201861,2.664,41.265881420143316
1776137069.2052188,2.664,41.81647035503583
1776137070.2044606,2.657,41.20411758875896
1776137071.205871,2.863,41.05102939718974
1776137072.204715,2.863,42.76275734929743
1776137073.210688,2.637,41.19068933732436
1776137074.2098064,3.095,41.04767233433109
1776137075.2114027,2.607,40.76191808358277
1776137076.2124934,2.679,40.94047952089569
1776137077.2138803,3.023,40.98511988022392
1776137078.2128048,3.023,40.99627997005598
1776137079.218754,2.489,40.999069992513995
1776137080.2179809,3.137,41.2497674981285
1776137081.2193816,2.679,41.06244187453213
1776137082.2205317,2.672,41.01561046863303
1776137083.221954,3.038,41.25390261715826
1776137084.2233398,2.668,41.06347565428956
1776137085.224446,2.782,41.01586891357239
1776137086.2258213,2.645,41.503967228393094
1776137087.2246804,2.645,40.62599180709827
1776137088.2304888,2.676,40.90649795177457
1776137089.227405,2.676,41.47662448794364
1776137090.2286692,2.676,42.11915612198591
1776137091.2351177,2.874,42.779789030496474
1776137092.2369974,2.928,48.69494725762412
1776137093.2435536,6.546,55.67373681440603
1776137094.236421,6.546,59.66843420360151
1776137095.2442775,6.58,61.16710855090038
1776137096.240614,6.641,61.04177713772509
1776137097.2425992,6.805,62.51044428443127
1776137098.244149,6.805,63.12761107110782
1776137099.235538,6.657,60.531902767776955
1776137100.2367208,6.657,63.38297569194424
1776137101.2386138,6.794,64.09574392298606
1776137102.239043,6.763,65.52393598074651
1776137103.239398,6.763,65.38098399518663
1776137104.2413363,6.813,65.09524599879666
1776137105.2415547,6.813,65.02381149969916
