Timestamp,CommRound,CommAmount [B],CommTime [s]
1776193394.0505157,-1,,
1776193439.5460334,1,3056831,27.134434938430786
1776193778.181764,-1,,
1776193822.1953433,2,3071450,25.751973867416382
1776194121.5685196,-1,,
1776194250.2049606,3,3072221,110.73957109451294
1776194533.1401336,-1,,
1776194571.4318423,4,3074857,20.362309217453003
1776194884.4593174,-1,,
1776194912.9339337,5,3078588,10.169745922088623
1776195251.280044,-1,,
1776195301.9610329,6,3081441,32.25127553939819
1776195582.0957725,-1,,
1776195614.4496572,7,3083501,14.227679014205933
1776195929.8186305,-1,,
1776195960.1744027,8,3084920,11.941547155380249
1776196268.9313066,-1,,
1776196296.5733926,9,3086037,9.491174936294556
1776196620.8028326,-1,,
1776196650.0524056,10,3086009,10.518022060394287
1776196979.1539676,-1,,
1776197007.5857787,11,3086470,10.406615734100342
1776197307.9131033,-1,,
1776197338.6398919,12,3086951,12.544493913650513
1776197676.160912,-1,,
1776197704.3957837,13,3086885,9.97915244102478
1776198057.7206914,-1,,
1776198087.6576068,14,3086764,12.137336730957031
1776198430.9916875,-1,,
1776198458.929681,15,3086719,9.590010166168213
1776198794.875772,-1,,
1776198821.8214655,16,3086336,8.777262449264526
1776199142.3075821,-1,,
1776199179.4660404,17,3086643,18.94389247894287
1776199473.0160866,-1,,
1776199510.3086758,18,3086954,19.091002464294434
1776199824.1181872,-1,,
1776199850.6241853,19,3086866,8.220401287078857
1776200165.3929,-1,,
1776200196.8943596,20,3086754,13.474515676498413
1776200520.4340057,-1,,
1776200552.3657372,21,3086707,13.715733766555786
1776200862.3026042,-1,,
