Timestamp,CommRound,CommAmount [B],CommTime [s]
1776745015.534821,-1,,
1776745043.8227894,1,458823,2.855147123336792
1776745048.553855,-1,,
1776745071.2630556,2,459718,2.8938493728637695
1776745081.6778,-1,,
1776745111.3828948,3,459803,3.119020938873291
1776745116.0766518,-1,,
1776745143.4873884,4,459974,3.34608793258667
1776745148.421989,-1,,
1776745184.1175783,5,460030,2.9951348304748535
1776745194.8088017,-1,,
1776745223.4698424,6,459959,3.2683298587799072
1776745232.4523838,-1,,
1776745262.423743,7,460072,3.369655132293701
1776745272.8436968,-1,,
1776745314.2183444,8,460194,3.2366466522216797
1776745323.5238588,-1,,
1776745359.1832047,9,460036,4.07399845123291
1776745369.4721334,-1,,
1776745403.6649275,10,460194,3.4777884483337402
1776745414.1468356,-1,,
1776745440.3774776,11,460093,3.0422067642211914
1776745452.864047,-1,,
1776745482.788776,12,460108,3.1014912128448486
1776745492.864218,-1,,
1776745526.5943654,13,460221,3.054481267929077
1776745537.0148475,-1,,
1776745562.923109,14,460191,2.8800578117370605
1776745574.841612,-1,,
1776745607.8479009,15,460254,2.9545302391052246
1776745617.8550882,-1,,
1776745644.877326,16,460278,2.8864710330963135
1776745656.3171554,-1,,
1776745673.3382125,17,460228,3.592780828475952
1776745694.9342093,-1,,
1776745718.7233162,18,460266,3.413820266723633
1776745727.864058,-1,,
1776745757.2423162,19,460241,2.95601749420166
1776745762.089411,-1,,
1776745792.752829,20,460270,2.9337453842163086
1776745797.5895472,-1,,
1776745829.7583895,21,460182,3.4417173862457275
1776745834.4990554,-1,,
1776745860.6928062,22,460099,3.093602180480957
1776745867.2889366,-1,,
1776745905.0187092,23,460279,3.5947186946868896
1776745909.8322983,-1,,
1776745944.5374382,24,460249,2.797227144241333
1776745949.349361,-1,,
1776745977.0281098,25,460179,3.3522772789001465
1776745982.1071627,-1,,
1776746013.508132,26,460170,3.0021677017211914
1776746018.3342202,-1,,
1776746053.5334685,27,460214,2.99371075630188
1776746058.4130723,-1,,
1776746095.8542063,28,460309,3.0061912536621094
1776746100.6385515,-1,,
1776746124.7031791,29,460316,3.163989305496216
1776746133.1889658,-1,,
1776746157.5979235,30,460300,3.2705485820770264
1776746165.888993,-1,,
