Timestamp,Power,Temperature
1776294038.182292,3.221,34.75
1776294039.1831505,3.027,42.9375
1776294040.1842318,3.225,44.234375
1776294041.1853123,2.729,45.05859375
1776294042.1864555,3.008,45.0146484375
1776294043.1875384,2.584,45.003662109375
1776294044.1886458,3.237,45.25091552734375
1776294045.189739,2.889,46.06272888183594
1776294046.1908708,3.172,44.515682220458984
1776294047.1919513,2.706,44.378920555114746
1776294048.1930594,3.622,44.59473013877869
1776294049.1941986,3.069,44.89868253469467
1776294050.1953306,2.752,45.22467063367367
1776294051.196384,3.012,44.05616765841842
1776294052.1976838,2.691,44.764041914604604
1776294053.1987512,3.214,44.94101047865115
1776294054.1993353,2.725,45.48525261966279
1776294055.2004352,2.87,44.1213131549157
1776294056.201515,2.718,46.530328288728924
1776294057.2027159,3.825,44.63258207218223
1776294058.2037218,2.71,43.90814551804556
1776294059.2050886,2.679,46.97703637951139
1776294060.2059577,4.248,45.49425909487785
1776294061.2070978,3.332,44.623564773719465
1776294062.208169,2.702,44.155891193429866
1776294063.209255,3.309,43.28897279835746
1776294064.2104237,2.928,44.072243199589366
1776294065.2115755,3.271,44.01806079989734
1776294066.2126977,3.489,44.754515199974335
1776294067.2137372,2.874,46.68862879999358
1776294068.21566,3.767,47.672157199998395
1776294069.2160187,4.374,46.4180392999996
1776294070.2171488,2.744,45.8545098249999
1776294071.2182946,3.115,44.213627456249974
1776294072.2193487,2.725,43.303406864062495
1776294073.2204504,2.741,45.57585171601562
1776294074.2215586,3.729,44.393962929003905
1776294075.2228405,2.821,46.59849073225098
1776294076.2237995,3.47,44.649622683062745
1776294077.224887,3.206,44.412405670765686
1776294078.2259796,2.908,43.85310141769142
1776294079.2271383,2.718,47.713275354422855
1776294080.2282023,3.992,44.67831883860571
1776294081.2292848,2.637,43.41957970965143
1776294082.2304826,2.733,44.10489492741286
1776294083.2313242,3.13,47.526223731853214
1776294084.2324255,3.622,44.6315559329633
1776294085.2334847,3.622,47.657888983240824
1776294086.234795,3.874,44.4144722458102
1776294087.2357554,2.519,43.60361806145255
1776294088.236984,2.641,44.90090451536314
1776294089.2380629,3.653,43.47522612884079
1776294090.238996,3.653,45.6188065322102
1776294091.240428,3.825,44.654701633052554
1776294092.2413306,3.202,45.91367540826314
1776294093.2424994,3.492,44.228418852065786
1776294094.2435284,2.699,43.30710471301644
1776294095.2446475,2.947,43.57677617825411
1776294096.2457914,3.256,43.39419404456353
1776294097.2468903,2.695,42.59854851114088
1776294098.247787,2.695,43.39963712778522
1776294099.249192,2.637,43.8499092819463
1776294100.2502856,2.973,43.21247732048658
1776294101.2513056,2.672,43.803119330121646
1776294102.2524042,3.195,43.450779832530415
1776294103.2534878,3.305,44.86269495813261
1776294104.2546923,3.027,43.71567373953315
1776294105.255817,2.683,43.678918434883286
1776294106.2569218,3.172,45.41972960872082
1776294107.257915,3.752,44.854932402180204
1776294108.2591093,2.748,44.46373310054505
1776294109.2600894,3.008,42.865933275136264
1776294110.2612414,2.71,42.966483318784064
1776294111.2626395,2.672,45.49162082969602
1776294112.2634618,3.569,43.622905207424004
1776294113.2646127,2.691,43.155726301856
1776294114.2657673,2.981,44.538931575464
1776294115.2668855,2.794,43.134732893866
1776294116.2679415,2.695,43.5336832234665
1776294117.2690716,2.92,43.63342080586662
1776294118.2702105,3.313,43.658355201466655
1776294119.2713442,3.359,43.664588800366666
1776294120.272412,2.763,42.666147200091665
1776294121.2735271,3.023,42.41653680002292
1776294122.2748168,2.691,46.85413420000573
1776294123.2757607,3.527,44.21353355000143
1776294124.276846,2.889,43.30338338750036
1776294125.2780569,2.786,43.32584584687509
1776294126.279112,2.977,43.331461461718774
1776294127.2801986,2.702,42.8328653654297
1776294128.2812843,2.699,43.45821634135743
1776294129.2824426,3.206,43.61455408533936
1776294130.2834814,2.977,43.40363852133484
1776294131.2846184,3.073,43.60090963033371
1776294132.2857413,3.298,42.90022740758343
1776294133.2869189,3.111,43.47505685189586
1776294134.2879367,2.989,44.618764212973964
1776294135.289012,3.26,42.90469105324349
1776294136.2901921,2.668,42.47617276331087
1776294137.2913756,2.802,44.11904319082772
1776294138.2923925,3.408,44.02976079770693
1776294139.2935102,2.828,43.00744019942673
1776294140.2946448,2.718,44.00186004985668
1776294141.295721,3.137,43.50046501246417
1776294142.2968214,3.179,42.87511625311604
1776294143.2979636,2.664,43.71877906327901
1776294144.299162,2.626,45.679694765819754
1776294145.3001397,3.412,43.66992369145494
1776294146.3013146,2.657,44.16748092286373
1776294147.302389,2.676,45.54187023071593
1776294148.3034384,3.546,44.13546755767898
1776294149.3044822,2.718,42.78386688941974
1776294150.3056643,2.5,42.44596672235494
1776294151.3068056,2.676,45.861491680588735
1776294152.3078651,4.023,43.71537292014718
1776294153.3091037,4.023,43.4288432300368
1776294154.3103344,2.912,45.3572108075092
1776294155.3127701,3.679,54.3393027018773
1776294156.313051,6.424,58.834825675469325
1776294157.3136814,6.638,60.95870641886733
1776294158.3245354,6.191,59.739676604716834
1776294159.3240666,5.889,62.93491915117921
1776294160.324949,6.794,64.9837297877948
1776294161.3262174,7.405,62.9959324469487
1776294162.3272119,6.37,63.998983111737175
1776294163.3276603,6.79,65.4997457779343
1776294164.3292513,7.321,66.62493644448358
1776294165.3304527,7.485,65.9062341111209
1776294166.331444,6.874,66.22655852778023
1776294167.3320272,6.985,64.80663963194506
1776294168.3331327,6.126,65.45165990798627
1776294169.3344126,7.0,63.612914976996564
1776294170.3354547,5.397,65.15322874424913
1776294171.3359947,7.069,65.78830718606228
1776294172.3417869,7.061,66.94707679651557
1776294173.3446114,7.061,66.7367691991289
1776294174.3505633,6.962,67.68419229978223
1776294175.354149,7.202,60.67104807494556
1776294176.3517559,6.634,67.1677620187364
1776294177.3534663,7.641,66.0419405046841
1776294178.3548586,6.779,66.51048512617103
1776294179.355513,7.057,66.87762128154276
1776294180.3565369,6.771,67.46940532038569
1776294181.3579307,7.183,67.36735133009643
1776294182.3593807,6.928,67.0918378325241
1776294183.376148,6.905,61.02295945813103
1776294184.3640609,5.164,64.50573986453276
1776294185.3646014,6.767,66.37643496613319
1776294186.3673732,6.859,67.59410874153329
1776294187.367413,7.004,67.64852718538333
1776294188.3684194,6.962,70.16213179634583
1776294189.3697631,7.767,58.540532949086455
1776294190.3713026,3.37,52.13513323727162
1776294191.3721695,2.79,49.033783309317904
1776294192.3733907,2.935,48.008445827329474
1776294193.3746233,3.16,46.75211145683237
1776294194.3759463,2.71,46.188027864208095
1776294195.3777187,2.905,46.797006966052024
1776294196.3790252,4.096,45.69925174151301
1776294197.3802245,2.748,45.424812935378256
1776294198.3815174,2.691,45.35620323384457
1776294199.3830342,3.061,44.58905080846114
1776294200.384352,2.676,44.897262702115285
1776294201.3858716,2.702,45.72431567552882
1776294202.387107,2.721,44.68107891888221
1776294203.3883762,2.71,44.92026972972055
1776294204.3917441,2.939,48.73006743243014
1776294205.3991518,3.817,48.68251685810753
1776294206.39292,3.145,57.42062921452688
1776294207.3919222,6.756,62.60515730363172
1776294208.3864207,6.802,65.15128932590792
1776294209.38744,7.485,67.53782233147697
1776294210.388641,7.607,69.13445558286924
1776294211.4000988,7.668,70.03361389571731
1776294212.401273,7.931,71.00840347392932
1776294213.4018564,7.683,70.75210086848233
1776294214.403001,7.538,71.93802521712058
1776294215.4039142,8.031,71.73450630428015
1776294216.4046671,7.847,71.68362657607004
1776294217.4059823,7.676,71.9209066440175
1776294218.4062648,7.683,59.23022666100438
1776294219.4074557,2.866,52.5575566652511
1776294220.4085457,2.771,49.889389166312775
1776294221.4097526,3.176,48.472347291578195
1776294222.4108367,2.905,47.36808682289455
1776294223.4119015,2.744,46.84202170572364
1776294224.4129696,3.042,46.21050542643091
1776294225.4142413,2.912,46.05262635660773
1776294226.4152262,2.767,46.01315658915193
1776294227.4163094,2.702,45.25328914728799
1776294228.4174237,2.828,45.063322286822
1776294229.418593,2.706,45.2658305717055
1776294230.4196346,2.676,44.81645764292637
1776294231.4208078,2.893,44.45411441073159
1776294232.421893,2.71,45.3635286026829
1776294233.423004,2.908,44.59088215067072
1776294234.424113,2.695,44.39772053766768
1776294235.4252765,2.733,45.59943013441692
1776294236.4264398,2.679,44.149857533604234
1776294237.4274518,2.645,44.28746438340106
1776294238.4285214,3.0,43.82186609585027
1776294239.4296932,2.752,46.45546652396257
1776294240.4325411,4.16,55.36386663099064
1776294241.432057,6.351,59.84096665774766
1776294242.433138,6.687,61.210241664436914
1776294243.434295,6.504,62.55256041610923
