Timestamp,Power,Temperature
1776125268.8005795,3.939,53.154
1776125269.7871568,3.939,52.616
1776125270.788212,3.687,52.078
1776125271.7890997,3.687,52.616
1776125272.790637,3.981,52.616
1776125273.7917094,3.935,52.616
1776125274.792609,3.989,52.078
1776125275.7957735,4.015,52.078
1776125276.7969558,3.691,52.078
1776125277.7959921,3.668,52.078
1776125278.797249,4.012,52.616
1776125279.7982733,3.931,52.616
1776125280.79974,3.962,52.616
1776125281.8002195,3.962,52.616
1776125282.8031456,3.989,52.078
1776125283.8028865,3.924,52.616
1776125284.8038225,4.034,52.078
1776125285.8048017,4.038,52.616
1776125286.8062832,4.038,52.616
1776125287.8234973,4.637,53.692
1776125288.8109748,6.244,54.768
1776125289.8110328,6.069,54.768
1776125290.8116477,6.122,54.768
1776125291.813288,6.176,55.844
1776125292.8141086,6.248,55.844
1776125293.8164291,6.519,55.844
1776125294.8157768,6.157,55.844
1776125295.817291,6.309,55.844
1776125296.8178506,6.309,55.844
1776125297.8188593,6.309,55.844
1776125298.8205585,6.416,55.844
1776125299.821308,6.451,55.844
1776125300.8226242,6.389,56.382
1776125301.824002,6.435,56.382
1776125302.8260922,6.359,56.382
1776125303.825176,6.37,56.382
1776125304.8299603,6.225,56.382
1776125305.8302348,6.263,56.382
1776125306.8322606,6.37,56.382
1776125307.83185,6.401,56.92
1776125308.8339436,6.34,55.844
1776125309.8348732,6.004,56.382
1776125310.8361912,6.271,56.92
1776125311.8359256,6.138,56.92
1776125312.8375661,6.138,56.382
1776125313.8388498,6.138,56.92
1776125314.8398454,6.214,56.92
1776125315.8405383,6.557,56.92
1776125316.8408031,5.538,55.844
1776125317.8422194,4.038,55.306
1776125318.843007,3.992,54.768
1776125319.8433719,3.992,54.768
1776125320.8445418,3.992,54.768
1776125321.8460836,3.962,54.23
1776125322.8469129,4.229,53.692
1776125323.8499677,3.71,53.692
1776125324.8492062,3.851,53.692
1776125325.8505626,3.95,53.692
1776125326.8514302,3.947,52.616
1776125327.8524191,4.023,53.692
1776125328.8533309,4.023,53.692
1776125329.855911,3.851,53.154
1776125330.8559115,3.813,53.154
1776125331.8568816,4.004,53.692
1776125332.8581393,3.95,53.692
1776125333.859121,4.054,53.692
1776125334.8601637,4.019,53.692
1776125335.8625734,4.019,53.154
1776125336.8621926,4.019,53.692
1776125337.863566,3.679,53.692
1776125338.8647168,3.95,53.692
1776125339.8656409,3.95,53.692
1776125340.8667645,4.042,53.692
1776125341.870043,3.935,53.692
1776125342.8690195,3.947,53.692
1776125343.8703468,4.004,53.692
1776125344.871139,3.905,53.692
1776125345.8722746,3.893,53.692
1776125346.873318,4.015,53.692
1776125347.874269,4.015,53.692
1776125348.8755872,3.943,52.616
1776125349.876538,3.943,53.692
1776125350.8777847,3.977,53.692
1776125351.8788123,3.947,53.154
1776125352.8797798,3.744,53.154
1776125353.880877,3.935,52.616
1776125354.8819344,3.935,53.692
1776125355.8829317,3.935,53.692
1776125356.8842683,3.947,53.154
1776125357.8877864,3.943,53.154
1776125358.8880177,3.943,53.154
1776125359.8892465,3.691,53.692
1776125360.8904927,3.691,52.616
1776125361.8918576,3.763,53.692
1776125362.8909845,3.931,52.616
1776125363.8921256,3.939,52.616
1776125364.8932235,4.042,53.692
1776125365.8946092,3.943,52.616
1776125366.8954072,3.947,53.692
1776125367.896197,3.947,52.616
1776125368.897738,3.939,53.154
1776125369.89848,3.939,53.692
1776125370.8995028,3.939,53.692
1776125371.9008982,4.008,53.154
1776125372.902035,3.866,53.692
1776125373.9030204,4.034,53.154
1776125374.904022,4.019,53.154
1776125375.9050481,3.939,53.154
1776125376.9063847,4.023,53.154
1776125377.909348,4.012,53.154
1776125378.9074967,3.928,53.154
1776125379.908735,3.893,52.616
1776125380.9099157,3.973,53.154
1776125381.9108806,3.905,53.154
1776125382.9118986,3.939,53.154
1776125383.9130929,3.771,53.692
1776125384.9143345,3.901,53.154
1776125385.9152656,3.893,53.154
1776125386.9163191,4.023,52.616
1776125387.9175117,3.939,53.154
1776125388.9204395,3.935,53.692
1776125389.9195688,4.038,52.616
1776125390.920636,4.004,52.616
1776125391.9218419,3.912,53.154
1776125392.9229765,4.0,52.616
1776125393.9239244,4.012,53.154
1776125394.925023,3.901,53.154
1776125395.9263723,3.947,53.692
1776125396.927319,3.973,52.616
1776125397.9284434,3.908,52.616
1776125398.9292905,3.908,52.616
1776125399.9306486,3.699,53.154
1776125400.9315734,3.958,53.154
1776125401.9324281,3.958,52.616
1776125402.933956,3.905,52.616
1776125403.9349706,3.931,52.616
1776125404.937866,3.928,52.616
1776125405.9371834,3.939,53.154
1776125406.9384656,3.908,53.154
1776125407.9393814,3.928,53.154
1776125408.940373,3.943,53.154
1776125409.9415703,3.893,53.154
1776125410.9438615,3.893,52.616
1776125411.94387,3.943,53.154
1776125412.9448564,3.901,53.154
1776125413.9462001,4.0,53.154
1776125414.9472232,3.989,53.154
1776125415.948001,3.989,52.616
1776125416.9490392,3.989,52.616
1776125417.9504495,3.87,52.616
1776125418.9515064,3.943,52.616
1776125419.9523885,4.015,52.616
1776125420.9536653,4.023,53.154
1776125421.9553819,3.855,52.616
1776125422.9557106,3.813,52.616
1776125423.9569223,4.0,52.616
1776125424.9580255,3.939,52.616
1776125425.9591405,3.939,52.616
1776125426.9601371,4.042,53.154
1776125427.9629226,3.882,52.616
1776125428.962381,3.699,53.154
1776125429.9634244,4.027,52.616
1776125430.964418,3.939,53.154
1776125431.9657114,3.943,52.616
1776125432.9667957,4.019,52.616
1776125433.9689171,4.019,52.616
1776125434.9693177,4.019,52.616
1776125435.9703338,3.695,52.616
1776125436.9713895,4.015,53.154
1776125437.972255,3.928,52.616
1776125438.9731886,3.943,53.154
1776125439.9744332,4.004,52.616
1776125440.9768922,3.943,53.154
1776125441.9764397,3.943,52.616
1776125442.9775913,3.943,52.616
1776125443.9789402,3.916,52.616
1776125444.9799838,3.939,53.154
1776125445.9810114,3.935,53.154
1776125446.984244,3.939,52.616
1776125447.9853024,3.683,52.078
1776125448.984325,3.943,53.154
1776125449.985611,3.943,53.154
1776125450.9866939,3.939,53.154
1776125451.98759,3.905,53.154
1776125452.9888897,3.935,52.616
1776125453.9914625,3.737,52.616
1776125454.9911375,3.695,53.154
1776125455.991819,3.695,52.616
1776125456.9932904,3.954,52.616
1776125457.9944456,3.889,53.154
1776125458.995303,3.939,52.616
1776125459.997876,4.046,53.154
1776125460.998813,3.779,52.078
1776125461.9979703,3.95,53.154
1776125462.999079,4.0,52.616
1776125464.0000904,4.015,52.616
1776125465.0012124,3.947,52.616
1776125466.002432,3.981,53.154
1776125467.0053816,3.763,52.616
1776125468.0047662,3.939,52.616
1776125469.0059235,3.912,53.154
1776125470.0069392,3.981,53.154
1776125471.0078883,3.897,53.154
1776125472.0090766,3.935,53.154
1776125473.012091,3.763,52.616
1776125474.0113032,3.947,52.616
1776125475.011553,3.886,52.616
1776125476.0125957,4.034,52.616
1776125477.013781,4.015,52.616
1776125478.0149422,3.939,53.154
1776125479.0181735,3.752,52.616
1776125480.0172322,3.786,52.616
1776125481.0181777,3.939,52.616
1776125482.0192184,3.973,53.154
1776125483.0204136,3.992,53.154
1776125484.0215871,3.939,52.616
1776125485.0241942,3.939,52.616
1776125486.024714,3.939,52.616
1776125487.0245159,3.939,53.154
1776125488.026095,3.924,52.616
1776125489.0270956,3.943,53.154
1776125490.0279934,3.893,52.616
1776125491.0292363,3.912,53.154
1776125492.0321548,3.737,52.078
1776125493.0314505,3.897,52.616
1776125494.032525,3.939,52.616
1776125495.0337095,3.935,52.616
1776125496.0346797,3.908,52.616
1776125497.0354733,3.908,52.616
1776125498.036881,3.786,53.154
1776125499.037961,3.92,52.616
1776125500.0391002,4.034,52.616
1776125501.040111,3.935,52.616
1776125502.041145,3.943,52.616
1776125503.0445828,4.004,52.616
1776125504.043404,3.947,52.616
1776125505.0444803,3.912,52.616
1776125506.045616,4.034,52.616
1776125507.046706,4.034,52.616
1776125508.0475478,4.034,53.154
1776125509.0489273,3.916,52.616
1776125510.0501037,3.825,53.154
1776125511.051265,3.931,53.154
1776125512.0521715,3.943,52.616
1776125513.0532408,3.989,52.616
1776125514.055275,3.874,52.616
1776125515.0553825,3.702,53.154
1776125516.0564542,4.023,53.154
1776125517.0577297,3.947,52.616
1776125518.0586655,3.928,53.154
1776125519.0597146,4.012,52.616
1776125520.063279,3.985,52.616
1776125521.0620763,3.695,52.616
1776125522.0632117,4.015,53.154
1776125523.0642116,4.023,52.616
1776125524.0652301,3.908,52.616
1776125525.0664134,4.027,52.078
1776125526.069678,4.027,52.616
1776125527.0702963,3.668,52.078
1776125528.0699224,3.943,52.078
1776125529.0708637,4.031,52.616
1776125530.0720096,3.882,52.616
1776125531.073101,3.939,52.616
1776125532.0744112,3.939,52.616
1776125533.077248,3.679,52.616
1776125534.0763376,3.943,52.078
1776125535.0776281,3.912,52.616
1776125536.0787241,3.935,52.616
1776125537.079576,3.928,53.154
1776125538.0806415,3.939,52.616
1776125539.0837662,3.939,52.616
1776125540.0828028,3.939,52.616
1776125541.084288,3.939,53.154
1776125542.085247,3.897,52.616
1776125543.0863595,4.034,52.616
1776125544.0872853,3.916,52.616
1776125545.0903788,3.737,52.616
1776125546.0913894,3.779,52.616
1776125547.090801,3.916,52.616
1776125548.0917163,3.886,52.616
1776125549.092937,4.038,52.078
1776125550.094076,3.966,52.616
1776125551.0952642,3.924,53.154
1776125552.0978355,3.771,52.616
1776125553.0972505,3.851,52.616
1776125554.0985286,3.935,52.616
1776125555.0995653,3.935,52.078
1776125556.100705,4.027,52.616
1776125557.1019123,3.886,53.154
1776125558.1042902,3.809,52.616
1776125559.1040115,3.847,53.154
1776125560.1051073,3.901,52.616
1776125561.10639,3.878,52.616
1776125562.1073136,4.046,52.616
1776125563.1076314,3.989,53.154
1776125564.1084385,3.989,52.616
1776125565.1101847,4.012,52.616
1776125566.1109972,3.973,52.616
1776125567.1118147,3.973,52.616
1776125568.1129265,3.973,52.616
1776125569.1161544,4.012,52.616
1776125570.1155636,3.924,53.154
1776125571.1165202,3.989,52.616
1776125572.1176794,4.031,52.616
1776125573.1186147,3.943,52.616
1776125574.1196268,3.939,52.616
1776125575.1226213,3.767,52.616
1776125576.122202,3.943,52.616
1776125577.123014,3.943,52.616
1776125578.1241493,3.962,52.616
1776125579.1253517,3.92,52.616
1776125580.1265454,3.92,52.616
1776125581.1296275,3.672,52.616
1776125582.12859,3.733,52.616
1776125583.1297305,3.916,52.616
1776125584.1309736,3.943,52.616
1776125585.1319427,3.939,52.616
1776125586.1329694,3.935,52.616
1776125587.135555,3.741,52.078
1776125588.1351004,3.741,52.616
1776125589.136451,3.996,52.616
1776125590.137488,3.901,52.616
1776125591.137835,3.931,52.616
1776125592.1387942,3.954,52.078
1776125593.140988,3.943,52.078
1776125594.1411111,3.691,52.616
1776125595.1423364,4.019,52.616
1776125596.143223,4.004,52.616
1776125597.144391,3.916,52.616
1776125598.1453333,3.931,53.154
1776125599.1477444,3.973,52.616
1776125600.1490648,3.695,52.616
1776125601.1508436,3.695,52.616
1776125602.1514726,3.744,52.078
1776125603.1511168,3.931,52.616
1776125604.1522975,3.889,53.154
1776125605.153225,4.008,52.616
1776125606.1543922,4.008,52.616
1776125607.1553154,4.008,52.616
1776125608.1586692,3.939,52.078
1776125609.159956,3.763,52.078
1776125610.1589828,3.699,53.154
1776125611.1599793,4.015,52.616
1776125612.161164,4.012,52.616
1776125613.1624029,3.905,52.616
1776125614.1634357,3.878,52.616
1776125615.1662674,4.042,52.616
1776125616.1657279,3.695,52.616
1776125617.1666627,3.939,53.154
1776125618.1678896,3.931,53.154
1776125619.168289,3.931,52.616
1776125620.1693685,3.931,52.616
1776125621.1729648,3.939,52.616
1776125622.1721566,3.878,52.616
1776125623.173003,3.943,53.154
1776125624.1743112,3.947,52.616
1776125625.175292,3.931,52.616
1776125626.1764038,3.908,52.616
1776125627.179084,3.771,52.616
1776125628.1786096,3.702,52.616
1776125629.179389,3.702,52.078
1776125630.1808898,3.947,52.616
1776125631.1818306,3.92,52.616
1776125632.1833432,4.023,52.616
1776125633.186041,3.905,52.078
1776125634.1851168,3.706,52.078
1776125635.1864555,4.027,52.616
1776125636.1873682,4.031,52.616
1776125637.188429,3.905,52.616
1776125638.189693,4.015,53.154
1776125639.190685,4.023,52.616
1776125640.1915543,3.939,53.154
1776125641.1924145,3.939,52.616
1776125642.1937914,3.939,52.616
1776125643.19514,3.947,52.616
1776125644.1981466,3.935,52.616
1776125645.1972477,3.863,52.616
1776125646.1984408,3.889,52.616
1776125647.1993747,3.939,52.616
1776125648.2002552,3.939,52.616
1776125649.2016578,3.943,52.616
1776125650.2026067,3.84,52.616
1776125651.2035952,3.966,52.616
1776125652.204812,4.0,52.616
1776125653.205887,3.939,52.616
1776125654.207001,4.042,52.078
1776125655.2088337,4.027,52.078
1776125656.2111018,3.695,52.616
1776125657.210506,3.756,52.078
1776125658.2113595,4.023,52.616
1776125659.2123935,3.939,52.616
1776125660.2137704,3.889,52.616
1776125661.2146683,3.989,52.078
1776125662.2166994,3.924,52.616
1776125663.2167685,3.645,52.616
1776125664.2180574,3.981,52.616
1776125665.2190902,3.939,52.616
1776125666.2201424,3.931,52.616
1776125667.221248,3.928,52.616
1776125668.224466,4.015,52.078
1776125669.2235105,3.939,52.616
1776125670.2244816,3.935,52.616
1776125671.225744,3.947,52.616
1776125672.226719,3.882,52.616
1776125673.2278466,3.928,52.078
1776125674.2301033,3.928,52.078
