Timestamp,CommRound,CommAmount [B],CommTime [s]
1775752060.1066084,-1,,
1775752077.093972,1,1233126,2.411684989929199
1775752256.445552,-1,,
1775752273.1057746,2,1234394,2.4058480262756348
1775752450.393247,-1,,
1775752467.3347633,3,1234231,2.3171277046203613
1775752680.4149928,-1,,
1775752696.8718977,4,1234487,2.2783312797546387
1775752880.7675421,-1,,
1775752897.799649,5,1234584,2.9379053115844727
1775753075.3047285,-1,,
1775753091.9022784,6,1234708,2.4274938106536865
1775753287.7412565,-1,,
1775753304.7428563,7,1234854,2.2602014541625977
1775753500.136456,-1,,
1775753517.5319986,8,1234895,2.4626150131225586
1775753723.037877,-1,,
1775753739.8987882,9,1235083,2.395098924636841
1775753929.631925,-1,,
1775753946.6644676,10,1235210,2.3398962020874023
1775754124.4499323,-1,,
1775754141.3972313,11,1235232,2.314539909362793
1775754341.2234375,-1,,
1775754358.3752558,12,1235408,2.295865297317505
1775754520.4601467,-1,,
1775754537.5257201,13,1235424,2.5581653118133545
1775754741.4733143,-1,,
1775754758.6533318,14,1235426,2.354462146759033
1775754968.4009132,-1,,
1775754985.1454434,15,1235562,2.3153324127197266
1775755184.6700618,-1,,
1775755202.9616125,16,1235466,3.707332134246826
1775755406.1609375,-1,,
1775755423.3911102,17,1235544,2.4355738162994385
1775755617.8842094,-1,,
1775755634.4689696,18,1235479,2.441556453704834
1775755830.2863626,-1,,
1775755847.468374,19,1235340,2.433798313140869
1775756026.8535047,-1,,
1775756043.8722143,20,1235588,2.3974475860595703
1775756229.6149104,-1,,
1775756246.342401,21,1235664,2.2353851795196533
1775756446.4272919,-1,,
1775756463.7412367,22,1235736,2.4102768898010254
1775756666.8230515,-1,,
1775756683.183286,23,1235775,2.343392848968506
1775756868.3321726,-1,,
1775756885.4682841,24,1235768,2.571688652038574
1775757069.7977498,-1,,
1775757087.0991642,25,1235833,2.269388198852539
1775757291.316931,-1,,
1775757308.4199421,26,1235725,2.3990025520324707
1775757476.6764781,-1,,
1775757493.72074,27,1235711,2.344263792037964
1775757689.0495844,-1,,
1775757705.9738126,28,1235788,2.359160900115967
1775757904.0088227,-1,,
1775757920.9750082,29,1235755,2.225931167602539
1775758109.8369372,-1,,
1775758126.376904,30,1235748,2.2570290565490723
1775758336.304496,-1,,
