Timestamp,Power,Temperature
1776743702.9374204,2.672,33.25
1776743703.9361625,2.699,41.0625
1776743704.9374976,3.015,42.515625
1776743705.9389417,2.637,43.12890625
1776743706.9401953,2.695,43.0322265625
1776743707.9415848,2.908,42.758056640625
1776743708.9429104,2.702,43.18951416015625
1776743709.9443176,2.779,42.79737854003906
1776743710.9456089,2.889,42.449344635009766
1776743711.9469604,2.66,43.36233615875244
1776743712.9481037,2.874,42.84058403968811
1776743713.9495585,2.66,42.46014600992203
1776743714.9508464,2.695,43.36503650248051
1776743715.9534423,3.031,42.59125912562013
1776743716.953747,2.626,42.39781478140503
1776743717.954901,2.691,43.34945369535126
1776743718.9560437,3.237,42.837363423837814
1776743719.9575446,2.702,42.209340855959454
1776743720.9588454,2.637,42.30233521398986
1776743721.9602876,3.08,42.575583803497466
1776743722.9614167,2.813,42.14389595087437
1776743723.962909,2.649,42.53597398771859
1776743724.964185,3.015,42.13399349692965
1776743725.9655066,2.84,42.28349837423241
1776743726.9669,2.691,41.8208745935581
1776743727.9681976,2.878,41.705218648389526
1776743728.9694443,2.855,42.17630466209738
1776743729.9708602,2.687,41.794076165524345
1776743730.9721706,2.672,41.69851904138109
1776743731.9770262,2.775,42.17462976034527
1776743732.9757745,3.218,43.29365744008632
1776743733.9805474,2.84,50.32341436002158
1776743734.9831688,6.596,54.8308535900054
1776743735.9797192,6.221,58.70771339750135
1776743736.9816518,6.889,59.92692834937534
1776743737.9841225,6.615,62.231732087343836
1776743738.9835956,6.821,62.55793302183596
1776743739.9910197,6.931,62.88948325545899
1776743740.9858112,6.561,63.47237081386475
1776743741.9874356,6.863,64.11809270346619
1776743742.9896135,6.466,62.029523175866544
1776743743.9912329,5.534,63.75738079396663
1776743744.9947915,5.874,64.18934519849165
1776743745.9859097,6.947,67.04733629962291
1776743746.987541,7.817,67.76183407490572
1776743747.9962187,7.271,67.19045851872643
1776743749.0151732,6.741,66.7976146296816
1776743750.0084264,7.08,64.9494036574204
1776743751.0059645,6.68,64.2373509143551
1776743752.007415,6.435,66.05933772858877
1776743753.0104053,6.107,66.5148344321472
1776743754.0097618,6.855,63.6287086080368
1776743755.0688264,5.97,65.1571771520092
1776743756.0329614,6.989,63.039294288002296
1776743757.031435,6.271,65.00982357200057
1776743758.0348752,6.867,65.50245589300015
1776743759.0251284,5.374,65.37561397325004
1776743760.0256302,6.317,67.09390349331251
1776743761.0274985,7.05,67.02347587332812
1776743762.0280077,6.172,68.25586896833204
1776743763.0286722,7.576,66.06396724208301
1776743764.032165,6.004,65.76599181052075
1776743765.0333855,6.985,65.69149795263019
1776743766.0343935,6.645,66.17287448815755
1776743767.034464,6.928,55.79321862203939
1776743768.035607,2.817,50.948304655509844
1776743769.0366664,2.928,48.48707616387746
1776743770.0378094,2.767,46.87176904096937
1776743771.038969,2.679,46.46794226024234
1776743772.0393045,2.859,45.36698556506059
1776743773.0405426,2.714,46.84174639126515
1776743774.0415518,3.855,46.71043659781628
1776743775.079839,3.023,51.67760914945407
1776743776.0448482,4.099,59.41940228736352
1776743777.0461705,6.893,60.85485057184088
1776743778.0584726,6.458,62.71371264296022
1776743779.0563817,6.443,63.928428160740054
1776743780.058311,6.912,67.23210704018501
1776743781.055797,7.508,69.05802676004626
1776743782.0513403,7.592,68.51450669001156
1776743783.0524347,6.874,63.87862667250289
1776743784.0546649,5.023,66.46965666812572
1776743785.05544,6.905,66.61741416703143
1776743786.0560374,6.779,63.15435354175786
1776743787.0576725,5.489,64.53858838543947
1776743788.058847,6.924,66.38464709635987
1776743789.059872,7.065,65.84616177408996
1776743790.0611558,6.225,66.7115404435225
1776743791.0619836,5.71,66.92788511088062
1776743792.063393,6.832,66.73197127772016
1776743793.0640376,6.622,65.93299281943004
1776743794.0650616,6.424,64.23324820485752
1776743795.0662987,5.164,65.55831205121439
1776743796.0674233,6.958,65.6395780128036
1776743797.0679486,6.626,66.6598945032009
1776743798.069055,6.477,68.41497362580023
1776743799.069782,7.21,68.85374340645006
1776743800.0713177,7.428,69.71343585161252
1776743801.0836937,7.252,64.67835896290313
1776743802.078883,5.367,66.66958974072578
1776743803.0784311,7.08,64.16739743518144
1776743804.0793252,5.805,55.29184935879536
1776743805.080508,3.237,50.57296233969884
1776743806.0816622,2.985,48.64324058492471
1776743807.0827968,2.76,47.66081014623118
1776743808.0838072,2.958,46.66520253655779
1776743809.0848002,2.958,46.166300634139446
1776743810.086455,2.733,48.04157515853486
1776743811.0870552,3.389,47.01039378963372
1776743812.0883276,2.855,57.00259844740843
1776743813.0886881,7.08,63.75064961185211
1776743814.0901983,7.767,66.93766240296303
1776743815.0913765,7.649,65.98441560074076
1776743816.092066,6.515,66.49610390018519
1776743817.0937858,7.271,66.6240259750463
1776743818.0996118,6.939,62.90600649376157
1776743819.095913,5.477,64.22650162344038
1776743820.097168,5.317,65.3066254058601
1776743821.0983589,6.592,66.82665635146503
1776743822.0993648,6.951,66.95666408786626
1776743823.0995958,7.05,69.23916602196657
1776743824.1006424,7.512,70.55979150549165
1776743825.1023142,7.729,66.13994787637291
1776743826.103127,5.977,66.78498696909323
1776743827.1033194,6.943,66.9462467422733
1776743828.1049812,6.221,65.23656168556832
1776743829.106358,5.886,66.55914042139207
1776743830.1073723,7.019,64.38978510534801
1776743831.107936,4.924,66.597446276337
1776743832.1090913,6.878,64.64936156908425
1776743833.110122,4.882,65.91234039227106
1776743834.111435,6.947,64.97808509806777
1776743835.1120887,5.92,65.49452127451694
1776743836.1125681,6.966,63.87363031862924
1776743837.1142752,6.725,63.96840757965731
1776743838.1154156,5.424,66.24210189491433
1776743839.1153104,6.672,64.06052547372857
1776743840.1170993,6.817,66.26513136843215
1776743841.1177557,6.118,62.31628284210804
1776743842.1176066,3.928,54.329070710527006
1776743843.118894,2.836,51.08226767763175
1776743844.1199157,3.183,48.52056691940794
1776743845.121061,2.699,47.630141729851985
1776743846.1222265,2.741,47.40753543246299
1776743847.1232905,3.126,46.60188385811575
1776743848.1249688,2.912,49.150470964528935
1776743849.1278949,4.458,52.53761774113224
1776743850.1275513,4.63,58.88440443528306
1776743851.1280258,6.87,62.72110110882076
1776743852.1297169,6.786,63.93027527720519
1776743853.1311932,6.939,66.98256881930129
1776743854.132584,7.519,68.74564220482532
1776743855.1329625,7.611,65.93641055120634
1776743856.1346655,6.993,65.23410263780158
1776743857.135871,6.206,66.8085256594504
1776743858.1367893,7.325,67.4521314148626
1776743859.1381044,6.699,67.11303285371565
1776743860.139084,6.718,68.27825821342891
1776743861.1399612,7.493,65.06956455335722
1776743862.1414363,7.008,65.5173911383393
1776743863.1418617,6.489,66.62934778458482
1776743864.1430109,6.676,66.6573369461462
1776743865.1442645,6.947,68.41433423653655
1776743866.1459234,7.317,67.85358355913414
1776743867.1469631,7.183,70.96339588978353
1776743868.147655,8.046,71.99084897244589
1776743869.14914,7.794,70.99771224311147
1776743870.150193,7.305,69.99942806077786
1776743871.1514122,6.993,69.74985701519446
