Timestamp,CommRound,CommAmount [B],CommTime [s]
1776292678.3007216,-1,,
1776292709.1757808,1,458896,2.474919557571411
1776292718.3773537,-1,,
1776292741.4378905,2,459620,1.9688537120819092
1776292753.5750728,-1,,
1776292788.2489767,3,459988,2.392625331878662
1776292797.837459,-1,,
1776292826.8920557,4,460074,2.0615742206573486
1776292837.1194768,-1,,
1776292862.8956563,5,460041,2.1752214431762695
1776292874.4412868,-1,,
1776292896.0933619,6,460093,2.09574294090271
1776292911.9105651,-1,,
1776292943.0253036,7,460202,1.8400382995605469
1776292954.3935983,-1,,
1776292988.4128485,8,460184,1.8347272872924805
1776292999.7623549,-1,,
1776293034.072151,9,460222,1.9713389873504639
1776293045.2090473,-1,,
1776293074.5523412,10,460180,2.0221939086914062
1776293081.0216982,-1,,
1776293115.01649,11,460131,1.7761142253875732
1776293128.7348175,-1,,
1776293153.0148053,12,460257,3.8457489013671875
1776293170.788765,-1,,
1776293197.9534562,13,460167,1.8097217082977295
1776293209.3071845,-1,,
1776293236.4522178,14,460281,2.1092560291290283
1776293245.6225884,-1,,
1776293281.0347793,15,460155,2.003877878189087
1776293292.246405,-1,,
1776293317.6922688,16,460244,2.2033746242523193
1776293328.6195273,-1,,
1776293362.3993475,17,460293,2.061250686645508
1776293368.5450995,-1,,
1776293394.0849266,18,460266,1.9949605464935303
1776293402.1553745,-1,,
1776293430.724332,19,460300,2.6160292625427246
1776293439.5831974,-1,,
1776293471.5217466,20,460191,2.147138833999634
1776293477.8536394,-1,,
1776293508.041072,21,460220,2.1031250953674316
1776293514.4876409,-1,,
1776293546.6281164,22,460186,2.0034914016723633
1776293552.9427612,-1,,
1776293580.4146285,23,460251,1.8056697845458984
1776293586.849475,-1,,
1776293618.1245055,24,460298,2.0079643726348877
1776293624.4441128,-1,,
1776293651.459092,25,460316,2.129196882247925
1776293662.7946813,-1,,
1776293696.897515,26,460264,2.359243392944336
1776293713.6546168,-1,,
1776293744.4797192,27,460281,2.235703229904175
1776293752.9452581,-1,,
1776293783.7798817,28,460318,2.49543833732605
1776293791.9071438,-1,,
1776293830.4754498,29,460353,2.529972553253174
1776293839.0280435,-1,,
1776293873.3501194,30,460414,2.166290760040283
1776293873.3517232,-1,,
