Timestamp,Power,Temperature
1776226007.3733606,3.897,52.616
1776226008.360082,4.13,52.616
1776226009.3609114,4.13,52.616
1776226010.3647652,3.786,51.54
1776226011.363393,3.805,52.078
1776226012.3644547,3.931,51.54
1776226013.3656256,3.928,52.078
1776226014.3666682,3.943,52.616
1776226015.367744,3.924,52.078
1776226016.370702,3.916,52.078
1776226017.3701186,3.706,52.078
1776226018.371323,3.958,52.616
1776226019.3721883,3.897,51.54
1776226020.3733816,3.931,52.078
1776226021.3744435,3.931,52.078
1776226022.3770564,3.874,51.54
1776226023.3787982,3.71,52.078
1776226024.3780527,3.695,52.078
1776226025.3794982,5.004,52.078
1776226026.3815217,3.989,53.154
1776226027.3813274,6.367,53.692
1776226028.3841927,6.275,54.768
1776226029.3839648,6.401,54.768
1776226030.3847551,6.309,54.768
1776226031.38608,6.034,55.306
1776226032.386895,6.034,54.768
1776226033.3880572,6.328,54.768
1776226034.3887513,6.325,55.844
1776226035.3901098,6.393,55.844
1776226036.3908796,6.347,55.844
1776226037.3948495,6.294,55.844
1776226038.3930624,6.172,56.382
1776226039.3971257,6.336,55.844
1776226040.3955052,6.55,55.306
1776226041.3958764,6.55,55.844
1776226042.3967888,6.462,56.382
1776226043.3979635,6.355,55.844
1776226044.3996973,6.382,56.382
1776226045.4001122,6.263,56.382
1776226046.4008613,6.218,55.844
1776226047.402358,6.416,56.382
1776226048.4030921,6.473,56.382
1776226049.4056287,6.199,56.382
1776226050.406022,6.237,56.382
1776226051.4064698,6.218,55.844
1776226052.4076438,6.065,56.382
1776226053.4077342,6.321,56.92
1776226054.4089808,6.321,56.92
1776226055.4112203,6.18,56.92
1776226056.411828,6.416,56.92
1776226057.412813,6.206,56.92
1776226058.4139063,6.118,56.92
1776226059.4158757,6.351,56.92
1776226060.4154906,6.351,56.92
1776226061.4168508,6.218,55.844
1776226062.4178329,3.985,54.768
1776226063.4188683,3.958,54.23
1776226064.4205348,3.966,53.692
1776226065.4226296,3.737,53.692
1776226066.4236126,3.721,53.692
1776226067.4244237,3.721,53.692
1776226068.424289,4.031,53.692
1776226069.4252815,3.966,53.154
1776226070.4265006,3.97,53.692
1776226071.4275002,3.958,53.692
1776226072.4284813,3.954,53.692
1776226073.431446,3.783,53.154
1776226074.432325,3.695,52.616
1776226075.4337828,3.664,52.616
1776226076.4343932,3.664,52.616
1776226077.4367583,3.721,52.616
1776226078.4353905,3.706,52.616
1776226079.4363978,3.992,53.154
1776226080.4375513,3.939,53.692
1776226081.4386275,3.958,52.616
1776226082.439719,4.076,53.154
1776226083.4433038,3.947,53.154
1776226084.4448292,3.691,53.154
1776226085.443265,3.905,53.154
1776226086.4443583,3.962,53.154
1776226087.4455075,3.943,52.616
1776226088.4465437,4.099,53.154
1776226089.4475582,3.916,53.692
1776226090.4502876,3.92,52.616
1776226091.451645,3.832,52.616
1776226092.4526827,3.668,52.616
1776226093.4538608,3.706,52.616
1776226094.455328,3.714,52.616
1776226095.4546068,3.699,53.154
1776226096.4555428,3.935,52.616
1776226097.4566998,3.958,53.154
