Timestamp,CommRound,CommAmount [B],CommTime [s]
1776226023.7379167,-1,,
1776226061.3537614,1,459380,2.844353675842285
1776226098.2275407,-1,,
1776226135.1099677,2,460146,2.021921396255493
1776226180.0510454,-1,,
1776226217.1232812,3,460271,2.0647218227386475
1776226268.0717275,-1,,
1776226304.5579357,4,460450,1.9153053760528564
1776226357.394019,-1,,
1776226393.765036,5,460386,2.050687074661255
1776226447.8243248,-1,,
1776226485.171916,6,460467,2.487039804458618
1776226522.2323036,-1,,
1776226559.172411,7,460628,2.1586215496063232
1776226599.2104108,-1,,
1776226635.985101,8,460589,2.0833241939544678
1776226678.0161786,-1,,
1776226714.8913772,9,460600,1.9368503093719482
1776226746.2526567,-1,,
1776226783.5248,10,460644,2.0568418502807617
1776226832.5862954,-1,,
1776226870.3898113,11,460705,1.996070146560669
1776226909.6086667,-1,,
1776226946.9100292,12,460683,2.1586902141571045
1776226999.1492486,-1,,
1776227035.9573157,13,460594,1.8747005462646484
1776227078.8630219,-1,,
1776227115.6790617,14,460631,2.084282636642456
1776227159.1901963,-1,,
1776227197.1393673,15,460698,2.206848621368408
1776227242.00984,-1,,
1776227279.0647142,16,460729,2.1742429733276367
1776227307.176287,-1,,
1776227344.156663,17,460752,2.241823673248291
1776227404.4396071,-1,,
1776227441.5055082,18,460610,2.0061259269714355
1776227469.7589931,-1,,
1776227506.5600908,19,460816,1.969996690750122
1776227548.3965578,-1,,
1776227585.7713244,20,460783,1.9463872909545898
1776227614.9219785,-1,,
1776227652.4823458,21,460816,1.9746830463409424
1776227697.8484704,-1,,
1776227734.7286096,22,460767,1.9371297359466553
1776227784.6020567,-1,,
1776227821.9087481,23,460823,1.9594645500183105
1776227868.018282,-1,,
1776227905.523902,24,460784,1.9779717922210693
1776227943.8001447,-1,,
1776227981.507121,25,460773,2.036824941635132
1776228018.0257015,-1,,
1776228055.6831646,26,460773,2.0851571559906006
1776228096.933091,-1,,
1776228134.94064,27,460803,1.9968395233154297
1776228182.8602037,-1,,
1776228218.9991071,28,460826,2.063603639602661
1776228260.763666,-1,,
1776228297.4496944,29,460895,1.982863426208496
1776228333.4666483,-1,,
1776228370.791609,30,460881,2.066706418991089
1776228419.6875384,-1,,
