Timestamp,Power,Temperature
1776099288.870763,2.527,32.75
1776099289.8694682,2.653,40.9375
1776099290.8682773,2.653,42.734375
1776099291.8745358,2.63,42.93359375
1776099292.8733938,2.515,42.9833984375
1776099293.874912,2.653,42.995849609375
1776099294.8762138,2.66,42.99896240234375
1776099295.8777733,2.691,42.99974060058594
1776099296.878911,2.649,42.499935150146484
1776099297.8802133,2.5,42.87498378753662
1776099298.8814523,2.729,42.968745946884155
1776099299.8828855,2.679,42.49218648672104
1776099300.8841488,2.683,42.87304662168026
1776099301.8862572,2.939,42.468261655420065
1776099302.8873034,2.512,42.367065413855016
1776099303.8882577,2.595,42.591766353463754
1776099304.8870897,2.595,42.39794158836594
1776099305.8929985,2.794,42.349485397091485
1776099306.8921878,2.672,42.58737134927287
1776099307.8911598,2.672,42.39684283731822
1776099308.897222,2.813,42.099210709329554
1776099309.89629,2.676,42.77480267733239
1776099310.897449,2.664,42.4437006693331
1776099311.8988621,2.958,42.36092516733328
1776099312.9000208,2.676,43.34023129183332
1776099313.9014802,2.657,42.83505782295833
1776099314.9028838,3.008,42.20876445573958
1776099315.9041,2.615,41.802191113934896
1776099316.9054215,2.47,42.950547778483724
1776099317.9068296,2.683,41.98763694462093
1776099318.9080167,2.668,41.74690923615523
1776099319.9094021,2.523,42.68672730903881
1776099320.9109843,2.668,42.421681827259704
1776099321.912211,2.691,41.855420456814926
1776099322.913504,2.672,41.71385511420373
1776099323.915062,2.668,41.928463778550935
1776099324.9161718,2.691,41.732115944637734
1776099325.9174461,2.676,41.683028986159435
1776099326.9188545,2.534,41.67075724653986
1776099327.9202874,2.97,41.667689311634966
1776099328.921563,2.622,41.66692232790874
1776099329.9230123,2.607,41.916730581977184
1776099330.9242337,2.97,41.7291826454943
1776099331.9254827,2.542,41.68229566137357
1776099332.9269397,2.492,42.1705739153434
1776099333.9283006,2.855,41.79264347883585
1776099334.9294431,2.905,41.698160869708964
1776099335.9308608,2.66,42.17454021742724
1776099336.9321723,2.832,42.29363505435681
1776099337.9335332,3.008,41.8234087635892
1776099338.934866,2.664,42.4558521908973
1776099339.9362884,2.672,41.863963047724326
1776099340.9375474,2.985,41.71599076193108
1776099341.9364204,2.985,43.178997690482774
1776099342.9423833,2.676,42.5447494226207
1776099343.9437356,2.908,42.136187355655174
1776099344.9433799,2.649,42.284046838913795
1776099345.9464545,2.725,46.32101170972845
1776099346.9466872,3.714,47.58025292743211
1776099347.939148,4.947,55.89506323185803
1776099348.9399016,6.733,59.97376580796451
1776099349.9404984,6.672,61.99344145199113
1776099350.9423478,6.626,61.498360362997786
1776099351.943414,6.691,63.12459009074945
1776099352.9433262,6.603,64.53114752268736
1776099353.9469147,6.867,64.63278688067184
1776099354.9477959,6.951,65.65819672016796
1776099355.948688,7.103,66.66454918004199
1776099356.9502275,7.264,65.9161372950105
1776099357.9508,6.779,66.22903432375263
1776099358.9513052,6.897,66.05725858093815
1776099359.9528337,6.897,65.76431464523453
