Timestamp,CommRound,CommAmount [B],CommTime [s]
1776781049.3705122,-1,,
1776781076.8165975,1,459188,3.8042285442352295
1776781082.0296075,-1,,
1776781109.4159741,2,459741,3.506582021713257
1776781114.0608385,-1,,
1776781141.7671309,3,459949,3.167808771133423
1776781146.5633168,-1,,
1776781174.265912,4,460093,3.414511203765869
1776781179.4580839,-1,,
1776781206.2569373,5,460141,3.3384945392608643
1776781211.1602223,-1,,
1776781238.622108,6,460213,3.3802974224090576
1776781243.6986063,-1,,
1776781271.9653628,7,460340,3.3766043186187744
1776781280.7483294,-1,,
1776781307.8742929,8,460247,3.1863820552825928
1776781318.033271,-1,,
1776781346.005889,9,460278,3.8335659503936768
1776781356.3596396,-1,,
1776781384.0757535,10,460211,3.2215664386749268
1776781394.7229023,-1,,
1776781422.8156457,11,460426,3.150482177734375
1776781427.672324,-1,,
1776781455.360012,12,460348,3.2173209190368652
1776781465.6029394,-1,,
1776781494.2760973,13,460424,3.57220458984375
1776781505.136836,-1,,
1776781532.8956852,14,460344,3.2190520763397217
1776781537.6584077,-1,,
1776781566.050059,15,460337,3.7282118797302246
1776781575.7061846,-1,,
1776781604.1306205,16,460242,3.3275351524353027
1776781613.462716,-1,,
1776781642.0172994,17,460255,3.3750298023223877
1776781651.282436,-1,,
1776781678.5902255,18,460372,3.1195333003997803
1776781687.9029412,-1,,
1776781716.2859178,19,460298,3.6842942237854004
1776781724.9027138,-1,,
1776781752.8646064,20,460353,3.316864252090454
1776781762.1598215,-1,,
1776781790.9400585,21,460354,3.5486721992492676
1776781801.1422591,-1,,
1776781829.9300177,22,460339,3.3927197456359863
1776781839.1570878,-1,,
1776781867.6299727,23,460298,3.3308162689208984
1776781877.950897,-1,,
1776781906.9448276,24,460296,3.928337574005127
1776781917.2522614,-1,,
1776781945.929344,25,460292,3.5830206871032715
1776781956.042755,-1,,
1776781984.2501628,26,460341,3.4354021549224854
1776781994.4853375,-1,,
1776782022.3434308,27,460394,3.5592942237854004
1776782027.3063507,-1,,
1776782055.7960124,28,460357,3.492215156555176
1776782060.7253222,-1,,
1776782088.6855924,29,460356,3.2239701747894287
1776782093.8168392,-1,,
1776782122.295928,30,460388,3.5012519359588623
1776782127.3129556,-1,,
