Timestamp,Power,Temperature
1776355097.806821,2.714,34.0
1776355098.805461,2.714,41.25
1776355099.807176,3.344,43.3125
1776355100.8083713,2.714,45.828125
1776355101.8094344,2.672,44.20703125
1776355102.8109894,3.038,43.8017578125
1776355103.8123527,2.679,43.200439453125
1776355104.8137505,2.714,43.30010986328125
1776355105.81287,2.714,43.32502746582031
1776355106.8185263,2.706,43.33125686645508
1776355107.8178034,2.763,43.08281421661377
1776355108.819254,2.683,43.52070355415344
1776355109.8205986,2.676,43.13017588853836
1776355110.8194337,2.676,43.03254397213459
1776355111.825154,2.687,43.75813599303365
1776355112.8245602,2.687,43.18953399825841
1776355113.8235946,2.687,43.2973834995646
1776355114.8248692,2.687,43.82434587489115
1776355115.8307753,2.683,43.20608646872279
1776355116.8322465,3.023,43.0515216171807
1776355117.831425,2.71,43.762880404295174
1776355118.832607,2.699,43.190720101073794
1776355119.83394,3.214,43.04768002526845
1776355120.8353364,2.695,44.26192000631711
1776355121.83664,2.702,43.315480001579274
1776355122.8381314,3.027,43.328870000394815
1776355123.8395038,2.706,43.83221750009871
1776355124.8407547,2.657,43.20805437502467
1776355125.8423285,3.29,43.30201359375617
1776355126.8435452,2.729,44.57550339843904
1776355127.844724,2.699,43.393875849609756
1776355128.8461852,3.103,43.348468962402436
1776355129.8474338,2.618,43.087117240600605
1776355130.8487127,2.657,43.02177931015015
1776355131.8502166,3.179,43.00544482753754
1776355132.851538,2.725,43.00136120688438
1776355133.8527627,2.733,43.000340301721096
1776355134.8542995,3.019,43.25008507543028
1776355135.8554869,2.706,43.062521268857566
1776355136.856774,2.706,43.01563031721439
1776355137.858246,2.699,43.5039075793036
1776355138.8624904,2.874,45.1259768948259
1776355139.8603902,4.164,44.781494223706474
1776355140.8619854,2.809,44.94537355592662
1776355141.8632445,3.813,45.98634338898165
1776355142.864584,3.393,44.74658584724541
1776355143.865912,2.721,45.18664646181135
1776355144.8673563,2.699,43.796661615452834
1776355145.868595,3.042,43.449165403863205
1776355146.870167,2.714,43.862291350965805
1776355147.871325,2.702,43.46557283774145
1776355148.8725991,3.019,43.36639320943536
1776355149.8739893,2.699,44.09159830235884
1776355150.8754387,2.706,43.27289957558971
1776355151.8766599,2.805,43.56822489389743
1776355152.877934,2.695,44.642056223474356
1776355153.8794386,2.672,43.41051405586859
1776355154.8806472,2.676,43.60262851396715
