Timestamp,CommRound,CommAmount [B],CommTime [s]
1775794129.080796,-1,,
1775794207.9520307,1,1233854,2.4001266956329346
1775795062.189392,-1,,
1775795138.357482,2,1235050,2.26405930519104
1775796068.742782,-1,,
1775796144.1799798,3,1235592,2.167965888977051
1775797065.97214,-1,,
1775797143.885232,4,1235870,2.3853068351745605
1775798084.6036859,-1,,
1775798158.4482512,5,1235729,2.2376773357391357
1775798978.1228924,-1,,
1775799053.2172775,6,1235909,2.336355686187744
1775799974.7229016,-1,,
1775800049.4956114,7,1236040,2.2402431964874268
1775800901.4737768,-1,,
1775800978.5836668,8,1235828,2.518681049346924
1775801867.1977427,-1,,
1775801944.5804586,9,1235762,2.2597200870513916
1775802847.7644637,-1,,
1775802921.7484417,10,1235915,2.336407423019409
1775803821.6684108,-1,,
1775803895.7998161,11,1235904,2.2293124198913574
1775804861.556098,-1,,
1775804936.6070857,12,1235753,2.2002177238464355
1775805827.9523685,-1,,
1775805902.8022492,13,1235830,2.2783663272857666
1775806864.7783513,-1,,
1775806940.0793211,14,1235768,2.2997817993164062
1775807875.9858181,-1,,
1775807950.112773,15,1235744,2.221844434738159
1775808861.9878612,-1,,
1775808937.000966,16,1235903,2.212462902069092
1775809870.4827304,-1,,
1775809946.1216512,17,1235780,2.2590696811676025
1775810877.404707,-1,,
1775810953.344179,18,1235829,2.265312671661377
1775811861.3990695,-1,,
1775811937.4737043,19,1235798,2.1856772899627686
1775812846.44129,-1,,
1775812921.922628,20,1235734,2.250265121459961
1775813859.745554,-1,,
1775813934.2777133,21,1235835,2.21980619430542
1775814841.1597338,-1,,
1775814917.112356,22,1235796,2.2129721641540527
1775815867.17693,-1,,
1775815941.5681694,23,1235575,2.2906501293182373
1775816849.0555186,-1,,
1775816925.0074978,24,1235566,2.2470736503601074
1775817840.33467,-1,,
1775817915.9542623,25,1235629,2.224551200866699
1775818829.1282191,-1,,
1775818904.2448304,26,1235698,2.1847355365753174
1775819841.5428786,-1,,
1775819915.68165,27,1235563,2.214661121368408
1775820841.1822495,-1,,
1775820916.7690527,28,1235627,2.168170928955078
1775821829.8234386,-1,,
1775821904.1933467,29,1235565,2.1552631855010986
1775822831.502516,-1,,
1775822905.2828887,30,1235621,2.2776975631713867
1775823830.2675683,-1,,
