Timestamp,CommRound,CommAmount [B],CommTime [s]
1776751169.8357253,-1,,
1776751196.4055846,1,459094,2.8816428184509277
1776751202.9289188,-1,,
1776751230.2822402,2,459834,2.8464767932891846
1776751237.293874,-1,,
1776751265.101343,3,460137,2.976322889328003
1776751277.553052,-1,,
1776751304.6716156,4,460125,2.768157482147217
1776751316.9089673,-1,,
1776751344.7971826,5,460276,2.9679033756256104
1776751355.7429512,-1,,
1776751382.9220216,6,460264,2.7869298458099365
1776751394.692613,-1,,
1776751421.8623006,7,460279,2.803365707397461
1776751431.6238706,-1,,
1776751459.0663264,8,460336,2.730135917663574
1776751465.698608,-1,,
1776751493.726083,9,460311,3.20919132232666
1776751500.2439826,-1,,
1776751527.1271982,10,460340,2.820162296295166
1776751534.092909,-1,,
1776751562.1958177,11,460582,2.770400285720825
1776751568.5533803,-1,,
1776751597.0162685,12,460520,3.4110333919525146
1776751603.5246933,-1,,
1776751631.3964157,13,460376,2.88694167137146
1776751643.1530607,-1,,
1776751670.6008923,14,460436,2.9240057468414307
1776751681.0284956,-1,,
1776751709.2858028,15,460494,3.0149097442626953
1776751715.6629443,-1,,
1776751743.1960537,16,460561,2.816431999206543
1776751750.0792568,-1,,
1776751778.2083888,17,460553,2.8310446739196777
1776751784.8836348,-1,,
1776751812.5269904,18,460459,2.955493450164795
1776751818.993497,-1,,
1776751846.6961293,19,460567,2.8363561630249023
1776751853.2199137,-1,,
1776751880.0570486,20,460523,2.850457191467285
1776751886.7179587,-1,,
1776751914.2306957,21,460511,2.915017604827881
1776751920.7266994,-1,,
1776751948.9118185,22,460573,2.8229105472564697
1776751955.6330125,-1,,
1776751983.0761087,23,460440,2.8397059440612793
1776751989.839556,-1,,
1776752017.291052,24,460485,2.80129075050354
1776752029.130403,-1,,
1776752057.1306875,25,460470,2.835814952850342
1776752063.2883818,-1,,
1776752092.475903,26,460462,2.874444007873535
1776752098.844296,-1,,
1776752127.176283,27,460559,2.8028194904327393
1776752133.793531,-1,,
1776752161.8813934,28,460570,3.2015302181243896
1776752168.433494,-1,,
1776752196.3609,29,460521,3.015571117401123
1776752202.7233236,-1,,
1776752232.0600967,30,460473,3.7848589420318604
1776752238.8960264,-1,,
