Timestamp,Power,Temperature
1776743720.8026156,3.924,56.92
1776743721.7894537,3.97,56.92
1776743722.7906413,4.061,56.382
1776743723.7913487,4.061,56.382
1776743724.7928882,3.924,56.382
1776743725.7955487,4.115,56.382
1776743726.7950776,3.699,56.382
1776743727.7959936,3.958,56.92
1776743728.7969902,4.118,56.382
1776743729.7983189,3.954,56.382
1776743730.7998526,3.958,56.92
1776743731.8010223,3.916,56.92
1776743732.802535,3.916,56.92
1776743733.8051412,4.107,57.996
1776743734.8038828,6.221,57.996
1776743735.8051984,6.122,59.072
1776743736.8064086,6.519,59.072
1776743737.8073478,6.244,59.072
1776743738.8075972,6.019,59.072
1776743739.8088167,6.481,60.148
1776743740.8159795,6.496,60.148
1776743741.8170347,6.496,59.072
1776743742.8184335,6.447,59.61
1776743743.8189557,6.004,59.072
1776743744.8196776,6.004,59.61
1776743745.8228638,6.195,59.072
1776743746.8219151,6.088,60.148
1776743747.8234525,6.466,60.148
1776743748.8237011,6.122,60.148
1776743749.8249257,6.122,60.148
1776743750.826299,5.84,60.148
1776743751.827251,5.641,60.148
1776743752.828432,6.122,59.61
1776743753.8291352,5.607,60.148
1776743754.8298974,5.435,60.148
1776743755.831212,6.202,59.072
1776743756.8322914,5.702,60.148
1776743757.8327794,5.954,59.072
1776743758.834056,4.042,57.996
1776743759.8350632,4.359,57.996
1776743760.835953,3.973,57.996
1776743761.8391943,3.962,56.92
1776743762.8401027,4.042,56.92
1776743763.839448,3.718,57.458
1776743764.8395581,3.962,57.458
1776743765.8404791,3.962,56.92
1776743766.8421402,3.962,56.92
1776743767.8430033,3.935,57.996
1776743768.8455954,4.141,56.92
1776743769.8474238,3.714,56.382
1776743770.8476322,3.676,56.92
1776743771.8498802,3.844,55.844
1776743772.8485522,3.71,56.92
1776743773.8497636,4.229,56.92
1776743774.8523896,4.229,57.996
1776743775.852293,6.496,59.072
1776743776.8546476,6.202,59.072
1776743777.855642,6.214,59.072
1776743778.8562756,6.08,60.148
1776743779.8586266,6.195,60.148
1776743780.858853,6.195,60.148
1776743781.8598192,5.599,59.61
1776743782.8604686,5.599,59.072
1776743783.8619812,5.924,59.072
1776743784.8630967,5.924,59.61
1776743785.8667295,5.947,59.072
1776743786.8652368,5.863,59.61
1776743787.8663645,5.71,60.148
1776743788.8672168,6.065,60.148
1776743789.8690286,5.714,60.148
1776743790.8694744,5.924,60.148
1776743791.8706758,5.485,59.61
1776743792.8716896,5.805,59.072
1776743793.8763206,5.611,59.072
1776743794.8787339,5.584,59.072
1776743795.8798916,6.05,60.148
1776743796.8810854,5.653,60.148
1776743797.8929293,5.618,59.072
1776743798.887584,5.618,58.534
1776743799.8882394,5.618,57.996
1776743800.889881,3.97,57.996
1776743801.890955,4.16,57.996
1776743802.8929672,4.16,56.92
1776743803.892714,4.16,57.458
1776743804.8942626,3.977,56.92
1776743805.8954337,3.966,56.92
1776743806.8962176,3.962,57.458
1776743807.8972905,4.084,56.92
1776743808.9005365,3.718,56.92
1776743809.9001138,4.076,56.92
1776743810.9022017,4.252,57.458
1776743811.9041383,6.504,58.534
1776743812.9034805,6.367,59.072
1776743813.9058025,6.199,59.61
1776743814.9071102,6.271,59.072
