Timestamp,CommRound,CommAmount [B],CommTime [s]
1776289199.1405237,-1,,
1776289251.8212595,1,459102,2.3882393836975098
1776289279.6821105,-1,,
1776289327.382118,2,459893,3.2609589099884033
1776289354.732843,-1,,
1776289412.1972873,3,460201,2.6119186878204346
1776289431.9325113,-1,,
1776289489.7282517,4,460370,2.4265053272247314
1776289512.155051,-1,,
1776289576.7197633,5,460235,2.208083152770996
1776289616.213325,-1,,
1776289655.8420265,6,460362,2.1043171882629395
1776289677.6592638,-1,,
1776289733.6215065,7,460490,2.085960626602173
1776289743.9775238,-1,,
1776289801.673541,8,460402,1.778871774673462
1776289811.760982,-1,,
1776289861.5310023,9,460384,2.5342118740081787
1776289873.0153902,-1,,
1776289921.6395457,10,460474,2.10674786567688
1776289937.1769733,-1,,
1776289994.119539,11,460468,1.9464466571807861
1776290004.7914379,-1,,
1776290075.820291,12,460440,2.039562225341797
1776290085.8246677,-1,,
1776290138.6692545,13,460447,2.063708543777466
1776290149.5863004,-1,,
1776290201.8805988,14,460512,2.0114996433258057
1776290212.894051,-1,,
1776290268.4316351,15,460474,2.1550848484039307
1776290279.0535243,-1,,
1776290328.4975073,16,460564,1.861295461654663
1776290341.4202342,-1,,
1776290392.114312,17,460492,2.1079764366149902
1776290404.3953903,-1,,
1776290464.2688086,18,460593,3.370043992996216
1776290475.0331106,-1,,
1776290526.4780421,19,460539,2.420665979385376
1776290539.4903457,-1,,
1776290610.5855753,20,460476,2.3693430423736572
1776290623.947791,-1,,
1776290684.224194,21,460472,2.309671640396118
1776290695.1171665,-1,,
1776290747.4574528,22,460467,1.901005506515503
1776290758.3166568,-1,,
1776290810.7235787,23,460564,2.545246124267578
1776290819.4122643,-1,,
1776290867.183494,24,460424,2.442750930786133
1776290882.8800044,-1,,
1776290938.5215545,25,460553,2.0063579082489014
1776290948.0950096,-1,,
1776290987.8245256,26,460527,2.5096547603607178
1776291011.891801,-1,,
1776291064.3805156,27,460577,2.1419787406921387
1776291076.5682473,-1,,
1776291125.5302255,28,460643,2.7587921619415283
1776291139.4434624,-1,,
1776291208.0585182,29,460562,2.127082347869873
1776291218.347734,-1,,
1776291275.7494705,30,460580,2.143251657485962
1776291287.207189,-1,,
