Timestamp,Power,Temperature
1776137026.8278039,3.935,52.616
1776137027.8143923,4.057,52.616
1776137028.8150651,4.057,53.154
1776137029.8165598,3.966,52.616
1776137030.817282,3.966,52.616
1776137031.820514,3.939,52.616
1776137032.8196688,3.939,52.078
1776137033.8208275,3.786,52.078
1776137034.8220506,3.947,52.078
1776137035.8230758,3.935,52.616
1776137036.8239803,4.042,52.616
1776137037.827198,3.95,52.616
1776137038.827697,3.947,52.078
1776137039.8293872,3.664,51.54
1776137040.8285694,3.699,52.078
1776137041.8297439,3.939,52.616
1776137042.830807,3.943,52.616
1776137043.8318262,3.935,52.078
1776137044.8331378,4.004,52.616
1776137045.8355503,3.943,52.616
1776137046.8351989,3.679,52.616
1776137047.8360367,3.679,52.616
1776137048.8371022,3.679,52.078
1776137049.838344,3.679,52.078
1776137050.8395512,3.947,52.078
1776137051.8430345,4.099,52.078
1776137052.8441958,3.939,52.616
1776137053.844485,4.076,52.078
1776137054.8440351,3.683,52.078
1776137055.845015,3.905,52.078
1776137056.846294,4.08,52.078
1776137057.8473427,3.935,52.078
1776137058.8482614,3.939,52.078
1776137059.8514655,3.901,52.078
1776137060.850624,3.672,52.078
1776137061.8515997,3.947,52.078
1776137062.8527286,3.939,52.616
1776137063.8538978,3.893,52.616
1776137064.8548558,3.935,52.078
1776137065.8573463,3.939,52.078
1776137066.857094,3.695,52.616
1776137067.8584218,3.912,52.078
1776137068.8593903,3.939,52.616
1776137069.860319,3.935,52.616
1776137070.8613718,4.122,52.078
1776137071.8642693,3.882,52.616
1776137072.8647256,3.882,52.078
1776137073.8675885,3.84,52.616
1776137074.8660636,3.641,52.616
1776137075.8671823,3.912,52.078
1776137076.8682299,4.008,52.616
1776137077.8693266,3.939,52.078
1776137078.87056,3.928,52.078
1776137079.8735785,3.935,52.078
1776137080.8744707,3.687,52.078
1776137081.8750038,3.702,51.54
1776137082.8764656,3.683,51.54
1776137083.8759334,3.699,52.078
1776137084.8771384,3.916,52.078
1776137085.8785756,3.901,52.616
1776137086.8793602,4.115,52.078
1776137087.8805544,3.939,52.616
1776137088.8835108,3.767,51.54
1776137089.8830771,3.767,52.078
1776137090.8834713,3.767,52.616
1776137091.8906753,4.378,53.154
1776137092.8865414,6.886,54.23
1776137093.8874571,6.886,54.768
1776137094.8881917,7.164,55.306
1776137095.8887174,7.164,55.844
1776137096.8905761,7.389,56.382
1776137097.8912022,7.332,56.382
1776137098.8916833,7.332,56.382
1776137099.8947914,7.149,56.92
1776137100.8945026,7.191,56.92
1776137101.8964715,6.847,56.92
1776137102.8970087,6.786,56.92
1776137103.8970087,6.748,57.458
1776137104.901258,6.756,56.92
1776137105.9000087,6.802,56.92
1776137106.9009638,6.802,56.92
1776137107.9024453,6.802,57.458
1776137108.9036093,7.099,57.458
1776137109.9041007,7.096,57.458
1776137110.905592,7.107,57.996
1776137111.9061892,7.145,57.996
1776137112.906798,7.145,57.458
1776137113.9084308,7.141,57.996
1776137114.9095984,7.069,57.996
1776137115.910276,7.069,57.996
1776137116.9112945,7.069,57.996
1776137117.9142008,7.355,57.996
1776137118.913236,6.68,58.534
1776137119.9145422,6.966,57.996
