Timestamp,Power,Temperature
1776350875.1353474,2.744,33.25
1776350876.1339464,2.744,41.5625
1776350877.135488,2.706,43.140625
1776350878.13663,3.241,43.53515625
1776350879.13819,2.71,43.8837890625
1776350880.1392314,2.699,43.220947265625
1776350881.1402988,3.248,43.30523681640625
1776350882.1414747,2.691,43.57630920410156
1776350883.1429083,2.699,43.39407730102539
1776350884.1442318,3.283,43.34851932525635
1776350885.145736,2.695,43.58712983131409
1776350886.1469786,2.553,43.14678245782852
1776350887.1482463,3.053,43.28669561445713
1776350888.149591,2.687,43.57167390361428
1776350889.1509159,2.71,43.14291847590357
1776350890.1522355,2.672,43.03572961897589
1776350891.1536446,2.702,43.75893240474397
1776350892.1548822,2.672,43.18973310118599
1776350893.1562512,2.687,43.2974332752965
1776350894.1576087,2.672,43.824358318824125
1776350895.1590452,2.752,43.20608957970603
1776350896.1602733,2.695,43.05152239492651
1776350897.1615655,2.702,44.26288059873163
1776350898.162885,2.737,43.3157201496829
1776350899.164135,2.615,43.078930037420726
1776350900.1655035,2.695,45.26973250935518
1776350901.1669679,2.71,43.567433127338795
1776350902.1682425,2.664,43.1418582818347
1776350903.1695666,2.683,43.53546457045867
1776350904.170975,3.191,43.133866142614664
1776350905.1722078,2.664,43.033466535653666
1776350906.1733787,2.706,43.00836663391342
1776350907.1749454,3.256,43.002091658478356
1776350908.1761951,2.695,43.25052291461959
1776350909.177551,2.706,43.062630728654895
1776350910.1789398,3.317,43.01565768216372
1776350911.1804023,2.687,43.25391442054093
1776350912.1816123,2.542,43.06347860513523
1776350913.1830912,3.168,43.01586965128381
1776350914.181779,3.168,43.503967412820955
1776350915.1876278,2.71,43.125991853205235
1776350916.186983,2.756,43.031497963301305
1776350917.1881676,2.683,43.75787449082533
1776350918.1893992,2.718,43.18946862270633
1776350919.1910026,2.691,43.04736715567658
1776350920.192128,2.71,43.76184178891914
1776350921.1934984,3.08,43.19046044722978
1776350922.1949983,2.634,43.047615111807445
1776350923.196173,2.702,43.76190377795186
1776350924.1975842,3.08,43.190475944487964
1776350925.1991677,2.569,43.04761898612199
1776350926.2002153,2.649,44.5119047465305
1776350927.201331,2.744,43.37797618663262
1776350928.202912,2.687,43.094494046658156
1776350929.2041383,2.699,43.27362351166454
1776350930.2056246,2.725,43.068405877916135
1776350931.2071218,2.71,43.01710146947903
1776350932.2082431,2.695,43.50427536736976
1776350933.209519,3.092,43.12606884184244
1776350934.2109041,2.66,43.031517210460606
1776350935.2120042,2.649,43.75787930261515
1776350936.213675,3.283,43.18946982565379
1776350937.215021,2.683,43.29736745641345
1776350938.216045,2.691,43.07434186410336
1776350939.2176027,3.172,43.01858546602584
1776350940.2189963,2.687,43.00464636650646
1776350941.2201185,2.691,43.00116159162661
1776350942.2216783,2.84,43.00029039790665
1776350943.223054,2.702,43.50007259947667
1776350944.223963,2.714,43.12501814986916
1776350945.2255168,2.897,43.03125453746729
1776350946.226743,2.695,43.507813634366826
1776350947.2281017,2.928,43.1269534085917
1776350948.2294114,2.71,43.031738352147926
1776350949.230961,2.676,43.75793458803698
1776350950.232192,3.095,43.18948364700925
1776350951.2334497,2.706,43.29737091175231
1776350952.2348588,2.706,44.074342727938074
