Timestamp,Power,Temperature
1776783405.4498787,2.611,30.75
1776783406.448295,2.851,38.1875
1776783407.4487033,2.691,40.546875
1776783408.449298,2.691,40.88671875
1776783409.4533648,2.962,40.9716796875
1776783410.4521673,2.805,40.992919921875
1776783411.4539094,2.679,40.74822998046875
1776783412.4552555,3.012,40.93705749511719
1776783413.4551623,3.012,40.7342643737793
1776783414.460291,2.695,40.683566093444824
1776783415.4558494,2.695,40.920891523361206
1776783416.4629152,2.79,40.9802228808403
1776783417.4627798,2.657,40.995055720210075
1776783418.4635158,2.813,40.99876393005252
1776783419.464787,2.756,40.74969098251313
1776783420.4625268,2.756,40.43742274562828
1776783421.469589,2.798,40.85935568640707
1776783422.4673939,2.798,40.71483892160177
1776783423.4705224,2.637,40.42870973040044
1776783424.4726257,2.637,40.85717743260011
1776783425.4717054,2.611,40.71429435815003
1776783426.4733982,2.721,40.92857358953751
1776783427.4775217,2.695,41.48214339738438
1776783428.4728866,2.695,42.3705358493461
1776783429.561857,4.145,43.84263396233652
1776783430.4928095,4.145,43.21065849058413
1776783431.4932961,4.145,42.552664622646034
1776783432.49928,2.966,42.13816615566151
1776783433.501072,3.042,42.78454153891538
1776783434.5003412,3.042,42.69613538472885
1776783435.5089357,3.019,41.92403384618221
1776783436.499404,3.019,42.23100846154556
1776783437.5008926,3.019,41.80775211538639
1776783438.507094,2.824,41.7019380288466
1776783439.5070505,2.95,42.92548450721165
1776783440.5108793,2.882,42.48137112680291
1776783441.5106997,3.267,42.12034278170073
1776783442.5111105,3.034,41.780085695425186
1776783443.5128763,2.878,41.945021423856296
1776783444.5144286,3.141,41.986255355964076
1776783445.5155845,3.027,41.99656383899102
1776783446.5146008,3.027,41.749140959747756
1776783447.5210931,2.954,41.68728523993694
1776783448.5356646,2.992,41.67182130998424
1776783449.5367863,2.863,42.16795532749606
1776783450.5359995,2.863,42.291988831874015
1776783451.5573475,2.878,42.072997207968506
1776783452.5406382,3.092,42.26824930199213
1776783453.5396223,3.092,42.31706232549803
1776783454.5438838,2.901,42.07926558137451
