Timestamp,CommRound,CommAmount [B],CommTime [s]
1776742437.6371024,-1,,
1776742474.7394376,1,458852,3.067289352416992
1776742479.7362022,-1,,
1776742517.9191668,2,459556,3.573981285095215
1776742522.8091908,-1,,
1776742549.174309,3,459617,3.318483352661133
1776742555.4588883,-1,,
1776742583.3009067,4,459910,3.227189779281616
1776742588.1331682,-1,,
1776742603.9741764,5,459888,3.4833486080169678
1776742620.203175,-1,,
1776742654.0185363,6,460001,2.917632579803467
1776742664.3995128,-1,,
1776742692.629042,7,460088,3.702914237976074
1776742703.009847,-1,,
1776742736.444147,8,460104,3.0706307888031006
1776742746.397724,-1,,
1776742773.4286275,9,460123,3.0326855182647705
1776742784.304685,-1,,
1776742808.208787,10,460055,2.7939321994781494
1776742823.0476606,-1,,
1776742857.3087404,11,460200,3.908350944519043
1776742867.699494,-1,,
1776742896.838174,12,460130,3.1041719913482666
1776742907.0874858,-1,,
1776742931.098225,13,460160,3.031757354736328
1776742944.6280458,-1,,
1776742978.0277436,14,460174,2.9659664630889893
1776742988.4069867,-1,,
1776743011.589335,15,460106,3.0478029251098633
1776743026.2634,-1,,
1776743048.007943,16,460058,3.1759135723114014
1776743063.7794037,-1,,
1776743096.0982037,17,460020,3.3947670459747314
1776743121.6841002,-1,,
1776743153.9978135,18,460044,2.9281558990478516
1776743164.7740443,-1,,
1776743200.1421134,19,460038,3.38787579536438
1776743229.9325001,-1,,
1776743257.0325713,20,460060,4.182040214538574
1776743269.3914905,-1,,
1776743303.9226644,21,460059,3.66754150390625
1776743314.9967954,-1,,
1776743351.4022834,22,460141,3.1370689868927
1776743362.3715034,-1,,
1776743390.9618201,23,460041,2.8454792499542236
1776743401.4446704,-1,,
1776743428.6067126,24,460065,3.5321877002716064
1776743440.0787191,-1,,
1776743468.2569509,25,460007,3.1794824600219727
1776743479.4387584,-1,,
1776743503.8922021,26,460107,3.2278923988342285
1776743516.8078175,-1,,
1776743543.4973898,27,460136,4.5308215618133545
1776743555.4258494,-1,,
1776743573.3726163,28,460135,3.0536844730377197
1776743593.4877343,-1,,
1776743627.6162455,29,460095,3.362285614013672
1776743632.6609652,-1,,
1776743665.3316643,30,460183,2.858550548553467
1776743670.1466804,-1,,
