Timestamp,CommRound,CommAmount [B],CommTime [s]
1776061136.6860619,-1,,
1776061167.464166,1,1233332,2.313258647918701
1776061535.5710807,-1,,
1776061566.3784153,2,1234550,2.3399627208709717
1776061912.7112117,-1,,
1776061943.8505793,3,1234677,2.149925708770752
1776062324.2301073,-1,,
1776062355.6852314,4,1235038,2.6154367923736572
1776062724.9803493,-1,,
1776062756.127313,5,1235086,2.3974618911743164
1776063125.4519305,-1,,
1776063156.46831,6,1234995,2.296659469604492
1776063555.7498817,-1,,
1776063586.392695,7,1235049,2.3679327964782715
1776064000.553726,-1,,
1776064032.1245284,8,1234957,2.255112409591675
1776064395.5314927,-1,,
1776064426.3736553,9,1235025,2.394789934158325
1776064811.4950137,-1,,
1776064842.5698678,10,1234911,2.388441562652588
1776065220.6114407,-1,,
1776065251.9658418,11,1235145,2.3506016731262207
1776065627.8157365,-1,,
1776065658.7248356,12,1234887,2.3121349811553955
1776066008.9653606,-1,,
1776066040.194704,13,1235077,2.373228073120117
1776066425.8810174,-1,,
1776066456.6848154,14,1235076,2.300997257232666
1776066821.7735946,-1,,
1776066853.3891928,15,1235067,2.4647464752197266
1776067209.7494743,-1,,
1776067241.4734638,16,1235121,2.3075625896453857
1776067630.626882,-1,,
1776067661.2666602,17,1235171,2.3566553592681885
1776068059.4277995,-1,,
1776068090.6330056,18,1235081,2.4053585529327393
1776068465.5686293,-1,,
1776068496.240437,19,1235256,2.2806272506713867
1776068912.5823555,-1,,
1776068943.765972,20,1235110,2.3185532093048096
1776069331.5555248,-1,,
1776069362.3016596,21,1235223,2.366374969482422
1776069732.5023289,-1,,
1776069763.2560716,22,1235234,2.3788399696350098
1776070121.541843,-1,,
1776070152.5310981,23,1235124,2.291233777999878
1776070503.7702172,-1,,
1776070534.5496893,24,1235162,2.288007974624634
1776070894.7426422,-1,,
1776070926.2210848,25,1235134,2.364333391189575
1776071294.896194,-1,,
1776071326.0769644,26,1235155,2.2324588298797607
1776071692.3621132,-1,,
1776071723.191312,27,1235336,2.2754085063934326
1776072070.5833683,-1,,
1776072101.819173,28,1235270,2.2551932334899902
1776072463.4560537,-1,,
1776072494.5003848,29,1235191,2.1516666412353516
1776072845.6283708,-1,,
1776072876.519219,30,1235113,2.3690481185913086
1776073264.192591,-1,,
