Timestamp,Power,Temperature
1775773995.825407,2.928,33.25
1775773996.8242652,3.176,41.0625
1775773997.8255723,2.714,43.015625
1775773998.8270302,2.851,43.25390625
1775773999.8282585,3.038,43.5634765625
1775774000.829528,2.706,43.640869140625
1775774001.8309708,2.679,43.16021728515625
1775774002.832203,3.164,43.04005432128906
1775774003.8334475,2.687,43.510013580322266
1775774004.8349047,2.645,43.127503395080566
1775774005.8361773,3.019,43.03187584877014
1775774006.8375971,2.679,43.507968962192535
1775774007.8390605,2.668,43.126992240548134
1775774008.8402238,2.653,43.53174806013703
1775774009.841495,2.683,43.63293701503426
1775774010.8428864,2.71,43.158234253758565
1775774011.8440993,2.63,43.78955856343964
1775774012.8454652,2.702,44.44738964085991
1775774013.8470244,3.034,43.36184741021498
1775774014.8481524,2.679,43.090461852553744
1775774015.849577,2.699,43.022615463138436
1775774016.8509564,2.84,43.00565386578461
1775774017.8520222,2.695,43.00141346644615
1775774018.85333,2.702,43.000353366611535
1775774019.85495,2.691,43.000088341652884
1775774020.8560867,2.699,43.00002208541322
1775774021.8574042,2.679,42.7500055213533
1775774022.8588202,2.668,42.937501380338325
1775774023.8600411,2.699,42.98437534508458
1775774024.8613105,2.847,42.99609383627114
1775774025.86286,3.134,42.999023459067786
1775774026.8640351,2.691,42.999755864766946
1775774027.8656025,2.817,42.999938966191735
1775774028.8669386,2.897,42.999984741547934
1775774029.8681164,2.679,42.99999618538698
1775774030.8694282,2.779,42.999999046346744
1775774031.8710098,3.031,42.999999761586686
1775774032.8720903,2.683,43.24999994039667
1775774033.8733385,2.653,43.062499985099166
1775774034.8749044,2.664,43.015624996274795
1775774035.8761957,2.637,43.5039062490687
1775774036.8775325,2.702,42.62597656226718
1775774037.8790455,2.691,42.90649414056679
1775774038.877698,2.691,43.7266235351417
1775774039.8791692,2.691,43.181655883785425
1775774040.8851438,2.897,43.795413970946356
1775774041.8866313,2.699,45.19885349273659
1775774042.885962,2.889,43.54971337318415
1775774043.8871698,2.519,43.88742834329604
1775774044.88838,2.699,43.22185708582401
1775774045.8897288,3.16,43.055464271456
1775774046.8911037,2.691,43.013866067864
1775774047.8921883,2.699,43.003466516966
1775774048.8937461,3.004,43.0008666292415
1775774049.8954196,2.538,43.000216657310375
1775774050.8965144,2.802,42.750054164327594
1775774051.8976412,3.16,42.9375135410819
1775774052.8994439,2.695,42.984378385270475
1775774053.9001513,2.752,42.74609459631762
1775774054.9016445,3.038,42.936523649079405
1775774055.903092,2.695,42.98413091226985
1775774056.9042118,2.844,42.99603272806746
