Timestamp,CommRound,CommAmount [B],CommTime [s]
1776193393.9835413,-1,,
1776193770.8217878,1,3056799,29.67745041847229
1776193778.1905282,-1,,
1776194103.20126,2,3071389,31.57044267654419
1776194121.5638978,-1,,
1776194517.8974018,3,3072071,75.73908925056458
1776194533.1112945,-1,,
1776194867.826208,4,3074702,16.584983587265015
1776194884.4530005,-1,,
1776195227.0766022,5,3078173,17.01843237876892
1776195251.270581,-1,,
1776195567.5894287,6,3081362,18.09239649772644
1776195582.0809572,-1,,
1776195915.205437,7,3083159,15.918991088867188
1776195929.7868748,-1,,
1776196253.944956,8,3084313,12.713310480117798
1776196268.904344,-1,,
1776196607.0370817,9,3085991,10.388436794281006
1776196620.7933578,-1,,
1776196952.1585217,10,3086265,10.237259149551392
1776196979.141602,-1,,
1776197280.9270766,11,3086679,14.142554998397827
1776197307.8922749,-1,,
1776197645.1569743,12,3086646,11.580364465713501
1776197676.175817,-1,,
1776198026.8179479,13,3086502,10.745159387588501
1776198057.7299182,-1,,
1776198399.0491087,14,3086735,12.491827487945557
1776198431.007437,-1,,
1776198763.338769,15,3086538,10.040703296661377
1776198794.8798215,-1,,
1776199129.5882754,16,3086467,13.478373765945435
1776199142.3127017,-1,,
1776199459.220271,17,3086722,19.3764431476593
1776199472.9934673,-1,,
1776199807.4987655,18,3086838,15.42151665687561
1776199824.1459336,-1,,
1776200148.3053138,19,3086439,9.82518458366394
1776200165.3916671,-1,,
1776200503.921049,20,3086455,14.099670648574829
1776200520.4287834,-1,,
1776200843.966702,21,3086369,18.247899293899536
1776200862.349261,-1,,
